Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
REV	2	12	f6s5		ὁ ἔχων τὴν ῥομφαίαν τὴν δίστομον τὴν ὀξεῖαν	1	the sword with two sharp edges	This refers to a double-edged sword, which is sharpened on both sides to cut both directions. See how you translated this in [Revelation 1:16](../01/16.md)
REV	2	13	ryn6	figs-metonymy	ὁ θρόνος τοῦ Σατανᾶ	1	Satan's throne	Possible meanings are 1) Satan's power and evil influence on people, or 2) the place where Satan rules. (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	2	13	tf7c	figs-metaphor	κρατεῖς τὸ ὄνομά μου	1	you hold on tightly to my name	"Name" here is a metonym for the person. Firmly believing is spoken of as holding on tightly. Alternate translation: "you firmly believe in me" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
REV	2	13	x6j6	figs-abstractnouns		0	you did not deny your faith in me	"Faith" can be translated with the verb "believe." AT "you continued to tell people that you believe in me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
REV	2	13	lu4b	translate-names	Ἀντιπᾶς	1	Antipas	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
REV	2	14	wu6n		ἀλλ’ ἔχω κατὰ σοῦ ὀλίγα	1	But I have a few things against you	"I disapprove of you because of a few things you have done" or "I am angry with you because of a few things you did." See how you translated a similar phrase in [Revelation 2:4](../02/04.md).
REV	2	14	rd44	figs-metaphor	κρατοῦντας τὴν διδαχὴν Βαλαάμ, ὃς	1	who hold tightly to the teaching of Balaam, who	Possible meanings are 1) "who teach what Balaam taught; he" or 2) "who do what Balaam taught; he." (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	2	14	j3nc	translate-names	τῷ Βαλὰκ	1	Balak	This is the name of a king. (See: [[rc://en/ta/man/translate/translate-names]])
REV	2	14	hg4g	figs-metaphor		0	who taught Balak to throw a stumbling block before the children of Israel	Something that leads people to sin is spoken of as a stone in the road that people stumble on. Alternate translation: "who showed Balak how to cause the people of Israel to sin" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	2	14	u19f		πορνεῦσαι	1	be sexually immoral	"sin sexually" or "commit sexual sin"
REV	2	15	hc85	translate-names	Νικολαϊτῶν	1	Nicolaitans	This was the name for a group of people who followed the teachings of a man named Nicolaus. See how you translated this in [Revelation 2:6](../02/06.md) (See: [[rc://en/ta/man/translate/translate-names]])
REV	2	16	rwa4		μετανόησον οὖν	1	Repent, therefore	"So repent"
REV	2	16	f8dy	figs-ellipsis		0	If you do not, I	The verb can be supplied from the previous phrase. Alternate translation: "If you do not repent, I" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
REV	2	16	fd6u		πολεμήσω μετ’ αὐτῶν	1	wage war against them	"fight against them"
REV	2	16	j52q	writing-symlanguage	ἐν τῇ ῥομφαίᾳ τοῦ στόματός μου	1	with the sword in my mouth	This refers to the sword in [Revelation 1:16](../01/16.md). Although symbols in apocalyptic language are not normally to be replaced with the item they represent, translators may choose whether or not to show that this as a symbol represents God's word, as the UST does. This symbol indicates that Christ will defeat his enemies by giving a simple command. Alternate translation: "with the sword in my mouth, which is the word of God" (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	2	17	lm1j	figs-metonymy	ὁ ἔχων οὖς, ἀκουσάτω	1	Let the one who has an ear, hear	Jesus is emphasizing that what he has just said is important and may take some effort to understand and put into practice. The phrase "has an ear" here is a metonym for the willingness to understand and obey. See how you translated this phrase in [Revelation 2:7](../02/07.md). Alternate translation: "Let the one who is willing to listen, listen to" or "The one who is willing to understand, let him understand and obey" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	2	17	m867	figs-123person		0	Let the one ... hear	Since Jesus is speaking directly to his audience, you may prefer to use the second person here. See how you translated this phrase in [Revelation 2:7](../02/07.md). Alternate translation: "If you are willing to listen, listen to" or "If you are willing to understand, then understand and obey" (See: [[rc://en/ta/man/translate/figs-123person]])
REV	2	17	i61b	figs-genericnoun	τῷ νικῶντι	1	To the one who conquers	This refers anyone who conquers. See how you translated this in [Revelation 2:7](../02/07.md). Alternate translation: "anyone who resists evil" or "those who do not agree to do evil" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
REV	2	18	b83m			0	General Information:	This is the beginning of the Son of Man's message to the angel of the church in Thyatira.
REV	2	18	nd4m		τῷ ἀγγέλῳ	1	the angel	Possible meanings are that this "angel" is 1) a heavenly angels who protect this church or 2) a human messenger to the church, either a messenger who went from John to the church or the leader of the churches. See how you translated "angel" in [Revelation 1:20](../01/20.md)
REV	2	18	kd5v	translate-names	Θυατείροις	1	Thyatira	This is the name of a city in a part of western Asia that today is modern Turkey. See how you translated this in [Revelation 1:11](../01/11.md). (See: [[rc://en/ta/man/translate/translate-names]])
REV	2	18	q3w9	guidelines-sonofgodprinciples	Υἱὸς τοῦ Θεοῦ	1	Son of God	This is an important title for Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
REV	2	18	zbx5	figs-simile	ὁ ... ἔχων τοὺς ὀφθαλμοὺς ... ὡς φλόγα πυρός	1	who has eyes like a flame of fire	His eyes are describes as being full of light like a flame of fire. See how you translated this in [Revelation 1:14](../01/14.md). Alternate translation: "whose eyes glow like a flame of fire" (See: [[rc://en/ta/man/translate/figs-simile]])
REV	2	18	p86i	figs-simile	οἱ πόδες ... ὅμοιοι χαλκολιβάνῳ	1	feet like polished bronze	Bronze is polished to make it shine and reflect light. See how you translated this in [Revelation 1:15](../01/15.md). Alternate translation: "whose feet are very shiny like polished bronze" (See: [[rc://en/ta/man/translate/figs-simile]])
REV	2	19	bx33	figs-abstractnouns	τὴν ἀγάπην, καὶ τὴν πίστιν, καὶ τὴν διακονίαν, καὶ τὴν ὑπομονήν σου	1	your love and faith and service and your patient endurance	The abstract nouns "love," "faith," "service," and "endurance" can be translated with verbs. Alternate translation: "How you have loved, trusted, served, and endured patiently" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
REV	2	19	y2mu	figs-explicit	τὴν ἀγάπην, καὶ τὴν πίστιν, καὶ τὴν διακονίαν, καὶ τὴν ὑπομονήν σου	1	your love and faith and service and your patient endurance	The implied objects of these verbs can be stated clearly. Alternate translation: "How you have loved me and others, trusted me, served me and others, and endured troubles patiently" (See: [[rc://en/ta/man/translate/figs-explicit]])
REV	2	20	wbu1			0	But I have this against you	"But I disapprove of some of the things you are doing" or "But I am angry with you because of something you are doing." See how you translated a similar phrase in [Revelation 2:4](../02/04.md).
REV	2	20	f6e8	figs-metaphor	τὴν γυναῖκα Ἰεζάβελ, ἡ λέγουσα	1	the woman Jezebel, who	Jesus spoke of a certain woman in their church as if she were Queen Jezebel, because she did the same kinds of sinful things that Queen Jezebel had done long before that time. Alternate translation: "the woman who is just like Jezebel and" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	2	21	g7yh		ἔδωκα αὐτῇ χρόνον ἵνα μετανοήσῃ	1	I gave her time to repent	"I gave her opportunity to repent" or "I waited for her to repent"
REV	2	22	twa2	figs-metonymy		0	I will throw her onto a sickbed ... into great suffering	Her having to lie in bed would be the result of Jesus making her very sick. Alternate translation: "I will make her lie sick in bed ... I will make suffer greatly" or "I will make her very sick ... I will make suffer greatly" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	2	22	lj36	figs-metaphor	τοὺς μοιχεύοντας μετ’ αὐτῆς εἰς θλῖψιν μεγάλην	1	those who commit adultery with her into great suffering	Jesus speaks of causing people to suffer as throwing them into suffering. Alternate translation: "I will make those who commit adultery with her to suffer greatly" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	2	22	h8fz		τοὺς μοιχεύοντας	1	commit adultery	"practice adultery"
REV	2	22	g53b	figs-explicit	ἐὰν μὴ μετανοήσουσιν ἐκ τῶν ἔργων αὐτῆς	1	unless they repent of her deeds	This implies that they have participated with her in her wicked behavior. By repenting of her deeds, they also repent of participating in her behavior. Alternate translation: "if they do not repent from doing the evil that she does" or "if they do not repent of participating in her deeds" (See: [[rc://en/ta/man/translate/figs-explicit]])
REV	2	23	kx34		τὰ τέκνα αὐτῆς ἀποκτενῶ ἐν θανάτῳ	1	I will strike her children dead	"I will kill her children"
REV	2	23	cn5s	figs-metaphor	τὰ τέκνα αὐτῆς	1	her children	Jesus spoke of her followers as if they were her children. Alternate translation: 'her followers" or "the people who do what she teaches" (See: [[rc://en/ta/man/translate/figs-metaphor]])
