Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JDG	8	9	nth4	figs-synecdoche		0	I will pull down this tower	Here "I" refers to Gideon and represents himself and his men. Alternate translation: "My men and I will pull down this tower" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	8	10	nfu6			0	Now	This word is used here to mark a break in the story line. Here the narrator starts to tell a new part of the story.
JDG	8	10	tli8			0	Zebah and Zalmunna	See how you translated these names in [Judges 8:5](../08/05.md).
JDG	8	10	vw38	translate-names		0	Karkor	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	8	10	bh2j	translate-numbers		0	fifteen thousand men	"15,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	8	10	p2iw	figs-euphemism		0	had fallen	This is a polite way of referring to people who died in battle. Alternate translation: "had been killed" or "had died in battle" (See: [[rc://en/ta/man/translate/figs-euphemism]])
JDG	8	10	j3dk	translate-numbers		0	120,000 men	"one hundred thousand men" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	8	10	mz6t	figs-metonymy		0	men who drew the sword	Here drawing the sword represents using the sword in battle. Possible meanings are 1) this phrase refers to soldiers who use swords in battle. Alternate translation: "swordsmen" or "men who fought with swords" or 2) this phrase refers to any soldiers. Alternate translation: "soldiers" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	8	11	t81p	figs-synecdoche		0	Gideon went up	Here "Gideon" represents himself and all of his soldiers. Alternate translation: "Gideon and his soldiers went up" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	8	11	y551	figs-synecdoche		0	He defeated	Here "He" refers to Gideon and represents himself and all of his soldiers. Alternate translation: "Gideon and his soldiers defeated" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	8	11	jbu9	translate-names		0	Nobah and Jogbehah	These are names of towns. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	8	12	dmu9			0	Zebah and Zalmunna	See how you translated these names in [Judges 8:5](../08/05.md).
JDG	8	12	if5y			0	panic	extreme fear or worry that makes someone unable to think or act normally
JDG	8	13	w2l7	translate-names		0	the pass of Heres	This is the name of a road that passes between two mountains. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	8	14	a6z2	figs-explicit		0	questioned him	It can be stated explicitly what Gideon asked the young man. Alternate translation: "he asked him to identify all the names of the leaders in the town" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	8	14	l2rr	translate-numbers		0	seventy-seven officials	"77 officials" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	8	15	buj3			0	Zebah and Zalmunna	See how you translated these names in [Judges 8:5](../08/05.md).
JDG	8	15	bnf8	figs-rquestion		0	Have you already conquered Zebah and Zalmunna?	Gideon quotes the people of Succoth as using a question to mock him. Alternate translation: "You have not yet conquered Zebah and Zalmunna." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	8	16	ct8g	figs-synecdoche		0	Gideon took ... he punished	Here "Gideon" represents himself and his soldiers. Alternate translation: "Gideon and his soldiers took ... they punished" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	8	16	vr3e			0	thorns and briers	These are sharp, pointed pieces on vines or tree limbs that stick out and can cut people and animals. See how you translated this in [Judges 8:7](../08/07.md).
JDG	8	17	dbh6	figs-synecdoche		0	he pulled	Gideon and his soldiers pulled. Alternate translation: "Gideon and his soldiers pulled" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	8	17	jg81			0	Peniel	Translate the name of this city as you did in [Judges 8:8](../08/08.md).
JDG	8	18	lav2			0	Zebah and Zalmunna	See how you translated these names in [Judges 8:5](../08/05.md).
JDG	8	18	gw8k			0	Tabor	Translate the name of this city as you did in [Judges 4:6](../04/06.md).
JDG	8	18	q1pd			0	As you are, so were they	"They were just like you"
JDG	8	19	jb1y	figs-idiom		0	As Yahweh lives	This idiom is a religious oath used for emphasis that what he is about to say is true. Alternate translation: "I promise you that" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	8	20	xg9f	translate-names		0	Jether	This is the name of Gideon's son. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	8	21	p21p	figs-idiom		0	For as the man is, so is his strength	This is an idiom. Alternate translation: "It is a job for a man to do" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	8	21	lzn1			0	crescent	This is a curved shape with two points. This shape occurs when the moon is mostly covered in shadow.
JDG	8	21	eu98			0	ornaments	decorations
JDG	8	22	n3hy	figs-metonymy		0	out of the hand of Midian	Here "hand" represents the power of Midian over Israel. Alternate translation: "from the power of Midian" or "from Midian" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	8	22	zz2f	figs-metonymy		0	of Midian	Here "Midian" represents the people of Midian. Alternate translation: "of the Midianites" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	8	24	va81			0	Gideon said to them	"Gideon said to the men of Israel"
JDG	8	24	qb9s			0	earrings	jewelry worn on the ear
JDG	8	24	e5zj			0	plunder	things stolen by force or taken off of people killed in war
JDG	8	24	c2b3	writing-background		0	The Midianites had golden earrings because they were Ishmaelites	Here the narrator tells background information about the Midianites. (See: [[rc://en/ta/man/translate/writing-background]])
JDG	8	25	ark2			0	cloak	clothing made from a large piece of fabric and worn over the shoulders as a coat
JDG	8	26	z8qb	translate-numbers		0	1,700 shekels of gold	"one thousand seven hundred shekels of gold." If it is necessary to use modern weight units, here are two ways of doing it. Alternate translation: "18.7 kilograms of gold" or "about 20 kilograms of gold" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-bweight]])
JDG	8	26	w5mz			0	crescent ornaments	See how you translated this in [Judges 8:21](../08/21.md).
JDG	8	26	rc47			0	pendants	pieces of jewelry that hang at the end of the chains or cords of necklaces
JDG	8	26	z7ld	figs-activepassive		0	that was worn by the kings of Midian	This can be stated in active form. Alternate translation: "that the kings of Midian wore" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	8	27	awh9			0	Gideon made an ephod out of the earrings	"Gideon used the gold from the earrings to make an ephod"
JDG	8	27	tir6			0	Ophrah	Translate the name of this city as you did in [Judges 6:11](../06/11.md).
JDG	8	27	tyw2	figs-metaphor		0	all Israel prostituted themselves by worshiping it there	This speaks of worshiping a false god as if it were prostitution. Alternate translation: "the Israelites sinned against Yahweh by worshiping the ephod there" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	8	27	j6ye	figs-hyperbole		0	all Israel	Here "all" is an exaggeration to emphasize that very many worshiped the garment. Alternate translation: "very many people in Israel worshiped the garment" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JDG	8	27	bbx3	figs-metaphor		0	It became a trap for Gideon and for those in his house	This speaks of Gideon and his family being tempted to worship the ephod as if the ephod were a hunter's snare that would trap them. Alternate translation: "It became a temptation for Gideon and his family" or "Gideon and his family sinned by worshiping it" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	8	27	i29y	figs-metonymy		0	for those in his house	Here "his house" represents Gideon's family. Alternate translation: "for his family" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	8	28	wui8	figs-activepassive		0	So Midian was subdued before the people of Israel	This can be stated in active form. Alternate translation: "So Yahweh subdued the Midianites before the people of Israel" or "So Yahweh helped the Israelites defeat the Midianites" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	8	28	u2ar	figs-idiom		0	they did not raise their heads up again	This is an idiom. Alternate translation: "they did not attack Israel again" (See:[[rc://en/ta/man/translate/figs-idiom]])
JDG	8	28	un4l	figs-metonymy		0	So the land had peace	Here "land" represents the people of Israel. Alternate translation: "So the Israelites lived peacefully" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	8	28	mw8q	translate-numbers		0	forty years	"40 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	8	28	z3zj			0	in the days of Gideon	"during the life of Gideon"
JDG	8	29	z3sb			0	Jerub Baal	This is another name for Gideon. See how you translated his name in [Judges 6:32](../06/32.md).
JDG	8	30	m14n	translate-numbers		0	seventy sons	"70 sons" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	8	32	i3jl	figs-idiom		0	a good old age	This is an idiom. Alternate translation: "when he was very old" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	8	32	w8yg	figs-activepassive		0	was buried	This can be stated in active form. Alternate translation: "they buried him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	8	32	aen4			0	Ophrah	Translate the name of this city as you did in [Judges 6:11](../06/11.md).
JDG	8	32	pc1f			0	the clan of Abiezer	Translate the name of this people group as you did in [Judges 6:11](../06/11.md).
JDG	8	33	be44			0	It came about	This phrase is used here to mark the beginning of a new part of the story. If your language has a way for doing this, you could consider using it here.
JDG	8	33	l1r2	figs-metaphor		0	turned again	The people rejecting Yahweh is spoken of as if they physically turned away from him. Alternate translation: "they stopped worshiping Yahwheh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	8	33	gh13	figs-metaphor		0	prostituted themselves by worshiping the Baals	This speaks of worshiping false gods as if it were prostitution. Alternate translation: "they sinned against Yahweh by worshiping the Baals" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	8	33	ce8s	translate-names		0	Baal-Berith	This is the name of a false god. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	8	34	k1h5	figs-metonymy		0	from the hand of all their enemies	Here "hand" represents power or control. Alternate translation: "from the power of all their enemies" or "from all their enemies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	8	34	lqk5			0	on every side	"who surrounded them"
JDG	8	35	svf8	figs-metonymy		0	the house of Jerub Baal	Here "the house of" represents a person's family. Alternate translation: "the family of Jerub Baal" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	8	35	w3k3			0	Jerub Baal	This is another name for Gideon. See how you translated this in [Judges 6:32](../06/32.md).
JDG	9	intro	zl19			0		# Judges 09 General Notes<br>## Special concepts in this chapter<br><br>### Jotham's curse<br><br>Gideon's son, Abimelech, killed all of his brothers except Jotham in order to become king of Shechem. Jotham cursed Abimelech for having murdered Gideon's other sons. "Let fire come out from Abimelech and burn up the men of Shechem and the house of Millo. Let fire come out from the men of Shechem and Beth Millo, to burn up Abimelech." (See: [[rc://en/tw/dict/bible/kt/curse]])<br><br>=##### Important figures of speech in this chapter<br><br>### Tree metaphor<br>This chapter contains an extended metaphor about trees. This metaphor functions as a parable instructing Israel about their sinful desire to have a king. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/tw/dict/bible/kt/sin]])<br>
JDG	9	1	cb58			0	Jerub Baal	This is another name for Gideon. See how you translated this in [Judges 6:32](../06/32.md).
JDG	9	2	gfl5	figs-quotesinquotes		0	Please say this, so that all the leaders in Shechem may hear, 'Which is better for you, that all seventy sons of Jerub Baal rule over you, or that just one rule over you?'	This has a quotation within a quotation. A direct quotation can be stated as an indirect quotation. Alternate translation: "Please ask the leaders of Shechem if they would rather have all seventy sons of Jerub Baal rule over them, or if they would rather have just one of his sons rule over them." (See: [[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
JDG	9	2	lpf2	translate-numbers		0	seventy	"70" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	9	2	e38y	figs-metonymy		0	I am your bone and your flesh	Here "your bone and your flesh" represents being someone's relative. Alternate translation: "I am a member of your family" (See: [[rc://en/ta/man/translate/figs-metonymy]])
