Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
LUK	1	45	gc1e	figs-activepassive		0	Blessed is she who believed	The passive verb can be translated in active form. Alternate translation: "God will bless her because she believed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	1	45	lu4t		ἔσται τελείωσις τοῖς λελαλημένοις	1	there would be a fulfillment of the things	"the things would actually happen" or "the things would come true"
LUK	1	45	g8rc	figs-activepassive	τοῖς λελαλημένοις αὐτῇ παρὰ Κυρίου	1	the things that were told her from the Lord	The word "from" is used here instead of "by" because it was the angel Gabriel whom Mary actually heard speak (see [Luke 1:26] (../01/26.md)), but the message ("the things") came ultimately from the Lord. This can be stated in active form. Alternate translation: "the message that she heard from the Lord" or "the Lord's message that the angel told her" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]])
LUK	1	46	g7ta			0	General Information:	Mary begins a song of praise to the Lord her Savior.
LUK	1	46	vxj4	figs-synecdoche	μεγαλύνει ἡ ψυχή μου	1	My soul praises	The word "soul" refers to the spiritual part of a person. Mary is saying that her worship comes from deep inside her. Alternate translation: "My inner being praises" or "I praise" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LUK	1	47	jp51	figs-synecdoche	ἠγαλλίασεν τὸ πνεῦμά μου	1	my spirit has rejoiced	Both "soul" and "spirit" refer to the spiritual part of a person. Mary is saying that her worship comes from deep inside her. Alternate translation: "my heart has rejoiced" or "I rejoice" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LUK	1	47	hgz7		ἠγαλλίασεν ... ἐπὶ	1	has rejoiced in	"has felt very joyful about" or "was very happy about"
LUK	1	47	usu3		τῷ Θεῷ, τῷ Σωτῆρί μου	1	God my Savior	"God, the One who saves me" or "God, who saves me"
LUK	1	48	zhr5		ὅτι ἐπέβλεψεν	1	For he	"This is because he"
LUK	1	48	k3fv		ἐπέβλεψεν ἐπὶ	1	looked at	"looked at with concern" or "cared about"
LUK	1	48	tg6y		ταπείνωσιν	1	low condition	"poverty." Mary's family was not rich.
LUK	1	48	gsy2		ἰδοὺ γὰρ	1	For see	This phrase calls attention to the statement that follows.
LUK	1	48	jz61		ἀπὸ τοῦ νῦν	1	from now on	"now and in the future"
LUK	1	48	l37l		πᾶσαι αἱ γενεαί	1	all generations	"the people in all generations"
LUK	1	49	xng2		ὁ δυνατός	1	he who is mighty	"God, the Powerful One"
LUK	1	49	ze9y	figs-metonymy	τὸ ὄνομα αὐτοῦ	1	his name	Here "name" refers to the entire person of God. Alternate translation: "he" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	1	50	pz6t		τὸ ἔλεος αὐτοῦ	1	His mercy	"God's mercy"
LUK	1	50	ijs2		εἰς γενεὰς καὶ γενεὰς	1	from generation to generation	"from one generation to the next generation" or "throughout every generation" or "to people in every time period"
LUK	1	51	pb8u	figs-metonymy	ἐποίησεν κράτος ἐν βραχίονι αὐτοῦ	1	displayed strength with his arm	Here "his arm" is a metonym that stands for God's power. Alternate translation: "shown that he is very powerful" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	1	51	s51c			0	has scattered those ... hearts	"has caused those ... hearts to run away in different directions"
LUK	1	51	nt8x	figs-idiom	ὑπερηφάνους διανοίᾳ καρδίας αὐτῶν	1	who were proud about the thoughts of their hearts	Here "hearts" is a metonym for people's inner beings. Alternate translation: "who were proud in their thoughts" or "who were proud" (See: [[rc://en/ta/man/translate/figs-idiom]])
LUK	1	52	ty2j	figs-synecdoche	καθεῖλεν δυνάστας ἀπὸ θρόνων	1	He has thrown down princes from their thrones	A throne is a chair that a ruler sits on, and it is a symbol of his authority. If a prince is brought down from his throne, it means he no longer has the authority to reign. Alternate translation: "He has taken away the authority of princes" or "He has made rulers stop ruling" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LUK	1	52	ee3q	figs-metaphor	ὕψωσεν ταπεινούς	1	raised up those of low condition	In this word picture, people who are important are higher than people who are less important. Alternate translation: "has has made humble people important" or "has given honor to people whom others have not honored" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	1	52	yuu2		ταπεινούς	1	of low condition	"in poverty." See how you translated this in [Luke 1:48](../01/48.md).
LUK	1	53	z2he			0	He has filled the hungry ... the rich he has sent away empty	The contrast between these two opposite actions should be made clear in the translation if possible.
LUK	1	53	l2t3		πεινῶντας‘ ἐνέπλησεν ἀγαθῶν	1	filled the hungry with good things	Possible meanings are 1) "given the hungry good food to eat" or 2) "given the needy good things."
LUK	1	54	d8g6	translate-versebridge		0	General Information:	The UST rearranges these verses into a verse bridge in order to keep the information about Israel together. (See: [[rc://en/ta/man/translate/translate-versebridge]])
LUK	1	54	xp39			0	He has given help to	"The Lord has helped"
LUK	1	54	g5u1		Ἰσραὴλ παιδὸς αὐτοῦ	1	Israel his servant	If readers confuse this with the man named Israel, it could be translated as "his servant, the nation of Israel" or "Israel, his servants."
LUK	1	54	ve6n			0	so as to	"in order to"
LUK	1	54	hyt3	figs-idiom	ἐλέους	1	to remember	God cannot forget. When God "remembers," it is an idiom that means God acts upon his earlier promise. (See: [[rc://en/ta/man/translate/figs-idiom]])
LUK	1	55	qc9k	writing-background	καθὼς ἐλάλησεν πρὸς τοὺς πατέρας ἡμῶν	1	as he said to our fathers	"just as he promised our ancestors he would do." This phrase supplies background information about God's promise to Abraham. Alternate translation: "because he promised our ancestors he would be merciful" (See: [[rc://en/ta/man/translate/writing-background]])
LUK	1	55	by4a		τῷ ... σπέρματι αὐτοῦ	1	his descendants	"Abraham's descendants"
LUK	1	56	qi11			0	Connecting Statement:	Elizabeth delivers her baby and then Zechariah names their baby.
LUK	1	56	nt87		ὑπέστρεψεν εἰς τὸν οἶκον αὐτῆς	1	returned to her house	"Mary returned to her (Mary's) house" or "Mary returned to her own house"
LUK	1	57	hfk3		δὲ	1	Now	This word marks the beginning of the next event in the story.
LUK	1	57	dd2i		τεκεῖν αὐτήν	1	deliver her baby	"give birth to her baby"
LUK	1	58	ep8k		οἱ περίοικοι καὶ οἱ συγγενεῖς αὐτῆς	1	Her neighbors and her relatives	"Elizabeth's neighbors and relatives"
LUK	1	58	j2xc		ἐμεγάλυνεν ... τὸ ἔλεος αὐτοῦ μετ’ αὐτῆς	1	shown his great mercy to her	"been very kind to her"
LUK	1	59	f4ul	writing-newevent	καὶ ἐγένετο	1	Now it happened	This phrase is used here to mark a break in the main story line. Here Luke starts to tell a new part of the story. (See: [[rc://en/ta/man/translate/writing-newevent]])
LUK	1	59	gm1k	translate-ordinal	ἐν τῇ ἡμέρᾳ τῇ ὀγδόῃ	1	on the eighth day	Here "eighth day" refers to the time after the birth of the baby, counted from the first day, which was the day he was born. Alternate translation: "on the eighth day of the baby's life" (See: [[rc://en/ta/man/translate/translate-ordinal]])
LUK	1	59	ya7d	figs-explicit	ἦλθον περιτεμεῖν τὸ παιδίον	1	they came to circumcise the child	This was often a ceremony where one person circumcised the baby and friends were there to celebrate with the family. Alternate translation: "they came for the baby's circumcision ceremony" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	1	59	ip8w		ἐκάλουν αὐτὸ	1	They would have called him	"They were going to name him" or "They wanted to give him the name"
LUK	1	59	fzu1		ἐπὶ τῷ ὀνόματι τοῦ πατρὸς αὐτοῦ	1	after the name of his father	"his father's name"
LUK	1	61	t4e7		τῷ ὀνόματι τούτῳ	1	by this name	"by that name" or "by the same name"
LUK	1	62	y652		ἐνένευον	1	They	This refers to the people who were there for the circumcision ceremony.
LUK	1	62	ium2		ἐνένευον	1	made signs	"motioned." Either Zechariah was unable to hear, as well as speak, or the people assumed that he could not hear.
LUK	1	62	nf8w		τῷ πατρὶ αὐτοῦ	1	to his father	"to the baby's father"
LUK	1	62	w3kq		ἂν θέλοι καλεῖσθαι αὐτό	1	how he wanted him to be named	"what name Zechariah wanted to give the baby"
LUK	1	63	gn28	figs-explicit	αἰτήσας πινακίδιον	1	His father asked for a writing tablet	It may be helpful to state how Zechariah "asked," since he could not speak. Alternate translation: "His father used his hands to show the people that he wanted them to give him a writing tablet" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	1	63	qu93		πινακίδιον	1	a writing tablet	"something on which to write"
LUK	1	63	pkc8		ἐθαύμασαν	1	astonished	greatly surprised or amazed
LUK	1	64	sdg1	figs-idiom		0	his mouth was opened ... his tongue was freed	These two phrases are word pictures that together emphasize that Zechariah was suddenly able to speak. (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-parallelism]])
LUK	1	64	mi2u	figs-activepassive		0	his mouth was opened and his tongue was freed	These phrases can be stated in active form. Alternate translation: "God opened his mouth and freed his tongue" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	1	65	qw1j	figs-explicit	ἐγένετο ... πάντας φόβος, τοὺς περιοικοῦντας αὐτούς	1	Fear came on all who lived around them	"All who lived around Zechariah and Elizabeth were afraid." It may be helpful to state clearly why they were afraid. Alternate translation: "All who lived around them were in awe of God because he had done this to Zechariah" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	1	65	g7uh	figs-hyperbole	πάντας ... τοὺς περιοικοῦντας αὐτούς	1	all who lived around them	The word "all" here is a generalization. Alternate translation: "those who lived around them" or "many who lived in that area" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
LUK	1	65	pz97	figs-metaphor	ἐν ὅλῃ τῇ ὀρεινῇ τῆς Ἰουδαίας διελαλεῖτο πάντα τὰ ῥήματα ταῦτα	1	All these matters were spread throughout all the hill country of Judea	The phrase "these matters were spread" is a metaphor for people talking about them. The passive verb here can also be translated in active form. Alternate translation: "All these matters were talked about by people throughout all the hill country of Judea" or "People throughout the hill country of Judea talked about all these matters" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
