Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1CH	3	17	ac1d			0	Jehoiachin	Some versions have "Jeconiah," which is a variation of "Jehoiachin."
1CH	3	17	yx5z			0	the captive	This may be a title that was given to Jehoiachin because he was taken into captivity. However, some versions regard the word as "Assir," the name of one of his sons.
1CH	3	18	i7ch	translate-names		0	General Information:	These are all names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	3	19	tc5b	translate-names		0	General Information:	All of the names in this list except Shelomith are the names of men. Shelomith is a woman's name. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	3	20	mx14	translate-names		0	General Information:	These are all names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	3	21	kkp2	translate-names		0	General Information:	These are all names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	3	21	fy8z	translate-names		0	Obadiah	This man has the same name as the prophet Obadiah but is a different person. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	3	21	di8y			0	further descendants were Arnan, Obadiah, and Shekaniah	Different versions put these people into different relationships with each other because the Hebrew is not very clear about them.
1CH	3	22	wn1j	translate-names		0	General Information:	All of the names in this list are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	3	23	yi1a	translate-names		0	General Information:	These are all names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	3	24	j188	translate-names		0	General Information:	These are all names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	intro	dq4h			0		# 1 Chronicles 04 General Notes<br>## Structure and formatting<br><br>This chapter records the other descendants of Judah.<br>
1CH	4	1	w6gl	translate-names		0	General Information:	All of the names in this list are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	2	p39w	translate-names		0	General Information:	All of the names in this list except the Zorathites are the names of men. Zorathites is the name of a people group who took their name from the town of Zorah where they lived. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	3	v5yg	translate-names		0	Jezreel ... Ishma ... Idbash	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	3	yct3	translate-names		0	Hazzelelponi	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	4	zd4a	translate-names		0	Gedor ... Hushah	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	4	u48f	translate-names		0	Peniel ... Ezer ... Hur	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	4	nbc5			0	These were descendants of Hur	"Peniel and Ezer were descendants of Hur." This points forward to the list that will follow.
1CH	4	4	c2g6			0	Ephrathah	This is the name of a woman. See how you translated this in [1 Chronicles 2:50](../02/50.md).
1CH	4	5	x3h1			0	Ashhur ... Tekoa	See how you translated these men's names in [1 Chronicles 2:24](../02/24.md).
1CH	4	5	dl7z	translate-names		0	Helah ... Naarah	These are the names of women. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	6	kb18			0	bore him	"gave birth to his sons"
1CH	4	6	b58w	translate-names		0	Ahuzzam ... Hepher	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	6	aur4			0	Temeni ... Haahashtari	These are understood here as the names of men. However, some versions understand them as the names of clans that were begun by the sons of Ashhur.
1CH	4	7	hdj2	translate-names		0	Zereth ... Zohar ... Ethnan	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	8	grc3	translate-names		0	Koz ... Anub ... Hazzobebah ... Aharhel ... Harum	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	8	tq7a			0	and of the clans descended from Aharhel son of Harum	A new sentence can start here. "Koz also became the ancestor of Harum and the clans that descended from Harum's son Aharhel"
1CH	4	9	gw86	translate-names		0	Jabez	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	10	v4ht			0	expand my territory	"give me more land"
1CH	4	10	yd5d	figs-metonymy		0	your hand will be with me	Possible meanings are that God's hand is 1) a metonym for his guidance, his power, or his protection. Alternate translation: "you will guide me" or "you will make me prosper" or "you will protect me" or 2) a synecdoche for himself. Alternate translation: "you will be with me" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]])
1CH	4	10	pn9h	figs-metonymy		0	granted him his prayer	The words "his prayer" are a metonym for what Jabez asked in the prayer. Alternate translation: "did what Jabez had asked him to do" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	4	11	ujx1	translate-names		0	Kelub ... Shuhah ... Mehir ... Eshton	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	12	y95p	translate-names		0	Eshton ... Beth Rapha ... Paseah ... Tehinnah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	12	q6mf	translate-names		0	Tehinnah, the father of Ir Nahash	It apprears that Ir Nahash may have been a city. Alternate translation: "Tehinnah, the founder of the city of Nahash" (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	12	i63t	translate-names		0	Nahash ... Rekah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	13	pc8k	translate-versebridge		0	General Information:	It may be helpful to create a verse bridge and to put verse 15 together with verse 13 since Kenaz was a descendant of Jephunneh and Caleb. (See: [[rc://en/ta/man/translate/translate-versebridge]])
1CH	4	13	z4jt	translate-names		0	Kenaz ... Othniel ... Seraiah ... Hathath ... Meonothai	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	14	hm3k	translate-names		0	Meonothai ... Ophrah ... Joab	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	14	gb2m	translate-names		0	Ge-Harashim, whose people were craftsmen	Ge-Harashim means "Valley of Craftsmen." This can be made explicit with an explanation. Alternate translation: "Ge-Harashim, which means 'Craftsmen's Valley.' It was called this because its people were craftsmen" (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/figs-explicit]])
1CH	4	14	zl11			0	craftsmen	people skilled at making or building things
1CH	4	15	g38i	translate-names		0	Jephunneh ... Iru ... Elah ... Naam ... Kenaz	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	16	xrb4	translate-names		0	Jehallelel ... Ziph ... Ziphah ... Tiria ... Asarel	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	17	bv9f	translate-versebridge		0	General Information:	You may want to combine the information in 1 Chronicles 4:17-18 into one verse so its meaning can be more easily understood. (See: [[rc://en/ta/man/translate/translate-versebridge]])
1CH	4	17	b2ws	translate-names		0	Ezrah ... Jether ... Mered ... Epher ... Jalon ... Miriam ... Shammai ... Ishbah ... Eshtemoa	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	17	cg1z			0	These were the sons of Bithiah	The word "these" refers to Miriam, Shammai, and Ishbah. They were the sons Bithiah bore for her husband Mered.
1CH	4	17	j2pg			0	Bithiah	This is the name of a woman.
1CH	4	18	smd8	translate-names		0	Jered ... Gedor ... Heber ... Soko ... Jekuthiel ... Zanoah	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	18	m2qb			0	Mered's Judahite wife	The Hebrew text says, "His Judahite wife," but most versions understand "his" to refer to Mered. This refers to a different wife of Mered, in addition to Bithiah.
1CH	4	19	n6ut	translate-names		0	Hodiah ... Naham ... Keilah ... Eshtemoa	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	19	bk1b	translate-names		0	Garmite	someone from the Gar people group (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	19	kp4g	translate-names		0	Maakathite	someone from the region of Maacah, which is also called Maacath (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	20	td9d	translate-names		0	Shimon ... Amnon ... Rinnah ... Ben-Hanan ... Tilon ... Ishi ... Zoheth ... Ben-Zoheth	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	21	d5kv	translate-names		0	Shelah ... Er ... Laadah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	21	qv8c	translate-names		0	Lekah ... Mareshah ... Beth Ashbea	These are names of towns. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	21	kjz3	translate-unknown		0	linen workers	people who made clothing out of a fabric made from crushed reeds (See: [[rc://en/ta/man/translate/translate-unknown]])
1CH	4	22	y26b	translate-names		0	Jokim ... Joash ... Saraph	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	22	t1mg	translate-names		0	Kozeba ... Jashubi Lehem	These are names of towns. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	23	q4sc			0	the potters	the people who make containers out of clay
1CH	4	23	q5c3	translate-names		0	Netaim ... Gederah	These are names of towns. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	24	rjj5	translate-names		0	Nemuel ... Jamin ... Jarib ... Zerah ... Shaul	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	25	f2z7	translate-names		0	Shallum ... Mibsam ... Mishma	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	26	f8sp	translate-names		0	Mishma ... Hammuel ... Zakkur ... Shimei	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	26	k5iz			0	Zakkur his grandson	the son of Mishma's son
1CH	4	26	nb77			0	great-grandson	the son of Mishma's grandson
1CH	4	27	idu9	translate-numbers		0	sixteen sons and six daughters	"16 sons and 6 daughters" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	4	28	i1vp	translate-names		0	Moladah ... Hazar Shual	These are the names of towns. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	29	kgj7			0	General Information:	The list of the cities where Simeon's descendants lived continues.
1CH	4	29	ut76	translate-names		0	Bilhah ... Ezem ... Tolad	These are the names of towns. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	30	il6l	translate-names		0	Bethuel ... Hormah ... Ziklag	These are names of towns. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	31	fq6g	translate-names		0	Beth Markaboth ... Hazar Susim ... Beth Biri ... Shaaraim	These are names of towns. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	32	tne2			0	General Information:	The list of places where Simeon's descendants lived continues.
1CH	4	32	a6vw	translate-names		0	Etam ... Ain ... Rimmon ... Token ... Ashan	These are the names of villages. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	33	xqd5			0	outlying villages	the villages that were near but outside the main town
1CH	4	33	s8es	translate-names		0	Baalath	This is the name of a town. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	34	tl7z	translate-names		0	Meshobab ... Jamlech ... Joshah ... Amaziah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	35	ul5r	translate-names		0	Joel ... Jehu ... Joshibiah ... Seraiah ... Asiel	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	36	m3rr	translate-names		0	Elioenai ... Jaakobah ... Jeshohaiah ... Asaiah ... Adiel ... Jesimiel ... Benaiah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	37	v2yu	translate-names		0	Ziza ... Shiphi ... Allon ... Jedaiah ... Shimri ... Shemaiah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	38	vhs6			0	These mentioned by name were leaders	"These men were leaders"
1CH	4	38	bs2l	figs-metonymy		0	their clans increased greatly	The clan is a metonym for the people in the clan. Alternate translation: "the number of people in their clans increased greatly" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	4	39	b2mn	translate-names		0	Gedor	This is the name of a town. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	39	m4m5			0	pasture for their flocks	an area of land where their flocks could feed on the grass
1CH	4	40	m3ce			0	abundant and good pasture	"pastures with much good food for their animals"
1CH	4	40	g36z			0	Hamites	a people group, descendants of Ham
1CH	4	41	gue5	translate-names		0	Meunites	a people group. Alternate translation: "descendants of Meun" (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	42	lby2	translate-numbers		0	five hundred men	"500 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	4	42	m3kh	translate-names		0	Pelatiah ... Neariah ... Rephaiah ... Uzziel ... Ishi	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	4	43	i11u			0	the rest of the Amalekite refugees	"the remaining Amalekite refugees"
1CH	4	43	k9d1			0	refugees	people who are forced to leave their home country
1CH	4	43	nrm3			0	to this day	"from then until now." This refers to the day when the author was writing this account.
1CH	5	intro	q55k			0		# 1 Chronicles 05 General Notes<br>## Structure and formatting<br><br>This chapter records the descendants of Jacob's sons who lived east of the Jordan River: Reuben, Gad and Manasseh.<br>
