Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PSA	5	9	aj6l	figs-metaphor		0	their throat is an open tomb	Their throat is spoken of as if it were an open tomb, ready for dead bodies to put into it. Possible meanings are 1) "they say that they will kill people" or 2) "What they say kills people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	5	9	c5lk			0	they flatter with their tongue	"they say nice things about people without really meaning it"
PSA	5	9	w8tw	figs-metonymy		0	their tongue	The tongue represents what people say. (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	5	10	b8gr			0	may their schemes be their downfall	"may their schemes cause them to experience disasters" or "may they become less important because of their schemes"
PSA	5	10	llj1			0	schemes	plans to harm people
PSA	5	10	se86	figs-metaphor		0	downfall	This is something that causes a person to experience disasters or to lose power. Experiencing disaster or becoming less important is spoken of as falling. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	5	11	p2xk	figs-metaphor		0	may all those who take refuge in you rejoice	God is spoken of as if he were a refuge, a place where people can be protected. Alternate translation: "May all those who go to you for protection rejoice" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	5	11	w32e	figs-parallelism		0	those who take refuge in you rejoice ... shout for joy because you defend them	These two clauses express similar thoughts. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	5	11	h7eq	figs-metaphor		0	take refuge in you	Going to Yahweh for protection is spoken of as taking refuge in him. Alternate translation: "go to you for protection" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	5	11	jnt7	figs-metonymy		0	those who love your name	God's name represents him. Alternate translation: "those who love you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	5	12	t1zz	figs-simile		0	you will surround them with favor as with a shield	God's favor is spoken of as if it were a shield. Alternate translation: "you will favor them and protect them as a soldier protects himself with his shield" or "because you are kind to them, you will protect them (See: [[rc://en/ta/man/translate/figs-simile]])
PSA	6	intro	gpl3			0		# Psalm 006 General Notes<br>## Type of psalm<br><br>Psalm 6 is a deliverance psalm: a call to God for help. (See: [[rc://en/tw/dict/bible/other/deliverer]])<br><br>## Special concepts in this chapter<br><br>### Trouble<br>He is in deep trouble and needs God to help him in his difficult situation. But then God hears his prayer and scatters his enemies.<br><br>### First Person<br><br>This psalm is written using first person making its perspective very personal. There are many uses of the first person in this Psalm.<br>
PSA	6	1	qy9s	writing-poetry		0	General Information:	Parallelism is common in Hebrew poetry. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]])
PSA	6	1	z78f			0	For the chief musician	"This is for the director of music to use in worship"
PSA	6	1	w19w			0	on stringed instruments	"people should play stringed instruments with this song"
PSA	6	1	p2j3			0	set to the Sheminith style	This may refer to a style of music.
PSA	6	2	at9c	figs-synecdoche		0	my bones are shaking	The bones represent the whole body. His body may have been shaking because he was sick or extremely tired. Alternate translation: "my whole body is shaking" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PSA	6	3	sd1q			0	very troubled	"terrified" or "worried"
PSA	6	3	vw88	figs-rquestion		0	how long will this continue?	David uses this question to show that he does not want to continue feeling weak and troubled. Alternate translation: please, do not let this continue!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
PSA	6	4	rce3	figs-metaphor		0	Return, Yahweh	David speaks of God being kind to him as God returning to him. Alternate translation: "Yahweh, come back to me" or "Have mercy on me, Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	6	4	fuw3	figs-abstractnouns		0	Save me because of your covenant faithfulness	The abstract noun "faithfulness" can be translated as an adjective. Alternate translation: "Save me because you are faithful to your covenant" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	6	5	qb7p	figs-parallelism		0	For in death there is no remembrance of you. In Sheol who will give you thanks?	These two sentences express similar meanings. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	6	5	pn4j	figs-metonymy		0	For in death there is no remembrance of you	The abstract noun "remembrance" represents praise. Alternate translation: "For when people die, they no longer praise you" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	6	5	mb1j	figs-rquestion		0	In Sheol who will give you thanks?	David uses this question to emphasize that no one in Sheol thanks God. Alternate translation: "No one in Sheol will give you thanks!" or "The dead cannot praise you!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
PSA	6	6	ge93	figs-metonymy		0	I am weary with my groaning	His groaning represents the pain or distress that he feels. Alternate translation: "I am very tired because of my pain" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	6	6	bay4	figs-parallelism		0	I drench my bed with tears; I wash my couch away with my tears	These two sentences express the same meaning. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	6	6	c1qb			0	I drench my bed with tears	"I make my bed wet with my tears" or "My bed is very wet because of my tears"
PSA	6	6	isr5			0	I wash my couch away with my tears	"I make my couch wet with my tears"
PSA	6	7	fup4	figs-metonymy		0	My eyes grow dim	The ability to see is spoken of in terms of the eyes. Alternate translation: "My vision is blurry" or "I cannot see clearly" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	6	7	gny4	figs-metonymy		0	from grief	Grief here represents crying. Alternate translation: "from crying" or "because I cry so much" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	6	9	j23z	figs-parallelism		0	Yahweh has heard my appeal for mercy ... Yahweh has accepted my prayer	These two lines have very similar meanings. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	6	9	dq36	figs-metaphor		0	Yahweh has accepted my prayer	Being willing to do what David has prayed for is spoken of as accepting his prayer. Alternate translation: "Yahweh will respond to my prayer" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	7	intro	zey1			0		# Psalm 007 General Notes<br>## Type of psalm<br><br>Psalm 7 is a deliverance psalm. (See: [[rc://en/tw/dict/bible/other/deliverer]])<br><br>## Special concepts in this chapter<br><br>### Yahweh's protection<br>The author had not wronged anyone, yet his enemy was trying to attack him. But he knew that God would protect him.<br><br>### Cush the Benjamite<br>Note the superscription and the specific circumstances. There is no other reference to this incident in the Scriptures. But there are references to David being opposed by those of the tribe of Benjamin during the time he was serving King Saul.<br>
PSA	7	1	wzv4	writing-poetry		0	General Information:	Parallelism is common in Hebrew poetry. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]])
PSA	7	1	v239			0	A musical composition of David	"This is a song that David wrote"
PSA	7	1	huv1	figs-metaphor		0	take refuge in you!	Going to Yahweh for protection is spoken of as taking refuge in him. Alternate translation: "go to you for protection!" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	7	2	rzk1	figs-simile		0	they will rip me apart like a lion, tearing me in pieces	David speaks of his enemies attacking him as if they would rip his body apart and tear it in pieces as a lion would. Alternate translation: "they will violently kill me like a lion ripping apart its victim's body and tearing it in pieces" or "they will violently kill me" (See: [[rc://en/ta/man/translate/figs-simile]])
PSA	7	2	x9fh			0	with no one else able to bring me to safety	"and no one else will be able to save me"
PSA	7	5	ej18	figs-metonymy		0	my life	The life represents the person. Alternate translation: "me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	7	5	us9e	figs-metonymy		0	overtake me	This represents capturing him. Alternate translation: "capture me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	7	5	txr8	figs-metonymy		0	let him trample my life to the ground	Here "my life" represents the writer. Alternate translation: "allow him to destroy me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	7	5	hav6			0	lay my honor in the dust	This refers to lying dead and unburied in disgrace.
PSA	7	6	phd3	figs-metonymy		0	Arise, Yahweh, in your anger	Arising represents doing something or taking action. Alternate translation: "Do something in your anger" or "Be angry at my enemies and take action: (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	7	6	a9lp	figs-metonymy		0	stand up against the rage of my enemies	Fighting against people is spoken of as standing up against them. Alternate translation: "fight against the rage of my enemies" or "attack my enemies who rage against me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	7	6	q1qt	figs-metonymy		0	the rage of my enemies	Their rage represents their attacks. Alternate translation: "the attacks of my enemies" or "my enemies who attack me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	7	6	x2us	figs-metaphor		0	wake up	Waking up represents starting to do something or take action. Alternate translation: "Take action" or "Do something" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	7	6	sml1			0	for my sake	"for me" or "to help me"
PSA	7	7	pk8y	figs-synecdoche		0	The countries are assembled	Here the word "countries" represents all of the armies that have gathered to attack. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PSA	7	7	rb6b	figs-metaphor		0	take once more your rightful place over them	Ruling people is spoken of as being over them. Yahweh's rightful place refers either to heaven or to ruling in general. Alternate translation: "Rule over them from heaven" or "Rule over them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
