Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1KI	2	27	hzt8			0	which he had spoken	The word "he" refers to Yahweh.
1KI	2	28	x3jq			0	General Information:	King Solomon orders Benaiah to execute Joab.
1KI	2	28	bnc9			0	The news came to Joab	"Joab heard what Solomon did after he had become king"
1KI	2	28	zpq5	figs-metonymy		0	the horns of the altar	The horns of the altar symbolized Yahweh's power and protection. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	2	29	t39e	figs-activepassive		0	It was told King Solomon that Joab had fled	This can be translated in active form. Alternate translation: "Someone told King Solomon that Joab had fled" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	2	30	za71			0	General Information:	Benaiah goes to execute Joab.
1KI	2	31	sj9u	figs-metonymy		0	bury him so that you may take away from me and from my father's house the blood that Joab shed without cause	Here "house" stands for the descendants of David while "blood" represents guilt. Alternate translation: "bury him and so remove from me and my family the guilt for the murders Joab committed without cause" or "bury him. Do that so Yahweh will not hold me and my father's house guilty because Joab murdered people for no reason" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	2	32	bm3y			0	General Information:	King Solomon explains why Joab should die.
1KI	2	32	uk13	figs-metonymy		0	May Yahweh return his blood on his own head	The word "his" refers to Joab. "Blood" is a metonym for murder. And, the idiom "his blood on his own head" means the person should be considered guilty for murder. Alternate translation: "Joab has murdered people, and I want Yahweh to hold him guilty for what he has done" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
1KI	2	32	n2gh	figs-doublet		0	more righteous and better	These words mean basically the same thing and emphasize that Abner and Amasa were much better men than Joab. (See: [[rc://en/ta/man/translate/figs-doublet]])
1KI	2	33	qiy8	figs-metonymy		0	may their blood return on the head of Joab and on the head of his descendants	The word "blood" is a metonym for murder. And, the idiom "blood return on the head of" means the person should be considered guilty for murder. Alternate translation: "I want Yahweh to hold Joab and his descendants guilty" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
1KI	2	33	x8x7	figs-metonymy		0	to his house, and to his throne	The words "house" and "throne" are metonyms for the family and the kingdom. Alternate translation: "to David's descendants and to David's kingdom" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	2	34	yc4r			0	General Information:	Benaiah kills Joab and becomes the commander of King Solomon's army.
1KI	2	34	eqv2			0	He was buried in his own house	This can be translated in active form. Alternate translation: "They buried Joab in his own house"
1KI	2	34	br9d	figs-metonymy		0	in his own house	The house is a metonym for the land on which the house stood. The Israelites buried people out of doors in graves or tombs. Alternate translation: "where his family lived" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	2	36	dwu7			0	General Information:	King Solomon tells Shimei to stay in Jerusalem or Shimei will die.
1KI	2	37	d6zb	figs-metonymy		0	Your blood will be on your own head	Here "blood" is a metonym for guilt and the head is a metonym for the person. Alternate translation: "You will be responsible for your own death" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	2	39	c8cs			0	General Information:	Shimei leaves Jerusalem.
1KI	2	39	m2lk	translate-names		0	Achish ... Maacah ... Gath	men's names (See: [[rc://en/ta/man/translate/translate-names]])
1KI	2	39	mgg2	translate-names		0	Gath	a Philistine city (See: [[rc://en/ta/man/translate/translate-names]])
1KI	2	40	v645	figs-idiom		0	Shimei arose	This is an idiom. "Shimei quickly" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	2	41	deq5			0	General Information:	King Solomon judges Shimei for leaving Jerusalem.
1KI	2	41	mvk6	figs-activepassive		0	Solomon was told	This can be translated in active form. Alternate translation: "someone told Solomon" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	2	42	c16y	figs-rquestion		0	Did I not make you swear ... saying, 'Know ... die'?	Solomon is reminding Shimei of what Shimei had promised. Alternate translation: "You know very well that I made you swear ... saying, 'Know ... die'!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1KI	2	43	bt3j			0	General Information:	King Solomon pronounces judgment upon Shimei for leaving Jerusalem.
1KI	2	43	pue7	figs-rquestion		0	Why then have you not kept your oath ... you?	Possible meanings are 1) Solomon is asking for an answer or 2) Alternate translation: "You have done wrong by breaking your oath ... you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1KI	2	44	f7q3	figs-synecdoche		0	will return your wickedness on your own head	Here the head represents the person, and wickedness is spoken of as if it were a solid or liquid that could be put on a person's head. Alternate translation: "will hold you responsible for all your wickedness" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1KI	2	45	r843			0	General Information:	King Solomon orders Shimei to be put to death.
1KI	2	45	fx8t	figs-metonymy		0	the throne of David will be established before Yahweh forever	Here "throne of David" represents the authority and rule of David and all his descendants forever. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	2	46	q4c8	figs-metonymy		0	in Solomon's hand	This use of "hand" represents Solomon's power and authority. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	3	intro	r15u			0		# 1 Kings 03 General Notes<br>## Structure and formatting<br><br>This chapter has two stories. Verses 1-15 is the story of Solomon's dream when God asked him what he wanted and he said he needed wisdom to be a good and fair ruler.  Verses 16-28 is the story of a court case showing Solomon's wisdom. (See: [[rc://en/tw/dict/bible/kt/wise]])<br><br>## Special concepts in this chapter<br><br>### Wisdom<br><br>God was very pleased with Solomon's request for wisdom. This is because wisdom was something that he could use to serve other people instead of himself. Because this was a noble request, God promised Solomon wisdom, wealth, and fame. (See: [[rc://en/tw/dict/bible/kt/promise]])<br><br>### Putting the needs of others first<br>There are two additional examples of people putting the needs of others in front of their own needs. God is pleased with people wanting to do their job well more than wanting to be blessed. A mother will put the life of her child above every other concern. (See: [[rc://en/tw/dict/bible/kt/bless]])<br>
1KI	3	1	h2l6			0	General Information:	Solomon marries an Egyptian.
1KI	3	1	q5yv			0	Solomon allied himself by marriage with Pharaoh king of Egypt	Solomon became the son-in-law of Pharaoh king of Egypt so the two kings would work together and fight together against their enemies.
1KI	3	1	s4dd			0	until he had finished building	She was still in the city of David after he had finished building.
1KI	3	1	l66h			0	the house of Yahweh	"the temple"
1KI	3	2	vv3w	figs-activepassive		0	no house had yet been built	This can be translated in active form. Alternate translation: "no one had yet built a house" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	3	2	x9tf	figs-metonymy		0	for the name of Yahweh	The word "name" is a metonym for the person, and "for the name" refers to worshiping the person. Alternate translation: "in which people would worship Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	3	3	tr54	figs-metaphor		0	walking in the statutes of David his father	How one lives one's life is spoken of as walking on a path. Alternate translation: "obeying the laws that David his father had made" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	3	4	sr28			0	General Information:	God asks Solomon what he can do for Solomon.
1KI	3	4	hhq1			0	the great high place	"the most famous place for makings sacrifices" or "the most important altar"
1KI	3	5	f1km			0	Ask! What should I give you?	"Ask me for whatever you want and I will give it to you." or "What do you want? Ask and I will give it to you."
1KI	3	6	e1uh			0	General Information:	Solomon responds to God's question.
1KI	3	6	ii4s	figs-abstractnouns		0	You have shown great covenant faithfulness to your servant	The abstract noun "faithfulness" can be stated as "faithful" or "faithfully." Alternate translation: "You have been very faithful to your covenant with your servant" or "You have greatly and faithfully loved your servant" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1KI	3	6	kyk6	figs-metaphor		0	because he walked before you in trustworthiness, in righteousness, and in uprightness of heart	Walking is a metaphor for the way one lives. The abstract nouns "trustworthiness," "righteousness," and "uprightness" can be translated as adjectives. Alternate translation: "because he was trustworthy and righteous, and his heart was upright" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
1KI	3	6	c77h	figs-metaphor		0	in uprightness of heart	A sincere person is spoken of as one whose heart is upright. Alternate translation: "he was sincere" or "he spoke the truth and did what was good" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	3	6	tyy2	figs-pronouns		0	have given him a son	The "son" is Solomon. (See: [[rc://en/ta/man/translate/figs-pronouns]])
1KI	3	6	fji4	figs-metonymy		0	to sit on his throne	Sitting on the throne represents ruling as king. Alternate translation: "to rule in his place" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	3	6	a4q1			0	today	Solomon is speaking of the years he had already been ruling, not of the time since the sun had last set.
1KI	3	7	ep15			0	General Information:	Solomon asks for wisdom.
1KI	3	7	cj3j	figs-pronouns		0	your servant	Solomon speaks as if he is another person to show respect to Yahweh. Alternate translation: "me" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1KI	3	7	fc3g	figs-metaphor		0	I am only a little child	Solomon is saying that he is like a child who does not know as much as a father. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	3	7	u3y9	figs-idiom		0	I do not know how to go out or come in	This is an idiom that means Solomon does not know how to govern as king. Alternate translation: "I do not know how to be the king" or "I do not know the right way to do things as king" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	3	9	ri57	figs-rquestion		0	For who is able to judge this great people of yours?	Solomon asks a question to emphasize that he knows that no one can judge. Alternate translation: "No one is able to judge this great people of yours." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1KI	3	10	brv3			0	General Information:	God gives Solomon wisdom and more.
1KI	3	11	dqu3	figs-metonymy		0	the life of your enemies	The "life" is a metonym for the power to kill. Alternate translation: "the power to kill your enemies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	3	12	dyj4			0	now I will do all you asked of me when you gave me your request	"I will do what you asked me to do when you spoke with me"
1KI	3	12	cik7	figs-metonymy		0	I give you a wise and an understanding heart	The heart is a metonym for what a person thinks and desires. Alternate translation: "I make you able to be wise and to understand many things" (See: [[rc://en/ta/man/translate/figs-metonymy]])
