Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ZEC	14	9	r6ni	figs-metonymy		0	there will be Yahweh, the one God, and his name alone	Here "name" represents Yahweh's reputation or character. Alternate translation: "people will know that Yahweh is the only true God" or "people will only worship Yahweh, the one true God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	14	10	wmv3	figs-explicit		0	All the land	It is implied that this is the land of Judah. Alternate translation: "All the land of Judah" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	14	10	sj4y	translate-names		0	Arabah	This is the name of a plain in the Jordan River Valley. (See: [[rc://en/ta/man/translate/translate-names]])
ZEC	14	10	sxq5	translate-names		0	Geba	This is the name of a town on the northern border of Judah. (See: [[rc://en/ta/man/translate/translate-names]])
ZEC	14	10	rz4c	translate-names		0	Rimmon	This is the name of a town south of Jerusalem. (See: [[rc://en/ta/man/translate/translate-names]])
ZEC	14	10	uk8u	writing-connectingwords		0	Jerusalem will continue to be raised up	This contrasts Jerusalem, which will remain at a higher elevation, to the surrounding area, which is lower in elevation. The contrast can be indicated by adding the word "but." This can also be stated in active form. Alternate translation: "But, Jerusalem will remain high up" (See: [[rc://en/ta/man/translate/writing-connectingwords]] and [[rc://en/ta/man/translate/figs-activepassive]])
ZEC	14	10	eay1	translate-names		0	the Benjamin Gate ... the first gate ... the Corner Gate	These are names of gates in the northeast part of city wall of Jerusalem. Possible meanings are 1) "the first gate" and "the Corner Gate" refer to the same gate or 2) "the first gate" and "the Corner gate" are separate gates. (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/figs-explicit]])
ZEC	14	10	t1rw	translate-names		0	the Tower of Hananel	This refers to a strong point in the city defenses on the northern wall. It was probably built by a man named Hananel. (See: [[rc://en/ta/man/translate/translate-names]])
ZEC	14	10	rki8	figs-explicit		0	the king's winepresses	This probably refers to the place where wine was made for the royal family. It was located in the southwest part of Jerusalem. (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	14	11	gbk1	figs-metonymy		0	Jerusalem will live in safety	Here "Jerusalem" represents the people. Alternate translation: "The people will live safely in Jerusalem" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	14	12	qiz5			0	General Information:	These verses continue the description of the final war for the city of Jerusalem and of how God will save her.
ZEC	14	12	wg9q			0	even as they are standing on their feet	"while they are still standing up." This emphasizes how quickly their flesh will rot away. They will not even have time to lie down.
ZEC	14	13	w6fr	figs-abstractnouns		0	that great fear from Yahweh will come among them	The abstract noun "fear" can be stated as "terrified." Alternate translation: "Yahweh will cause the people to be very terrified" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ZEC	14	13	yl73	figs-idiom		0	Each one will seize the hand of another, and the hand of one will be raised up against the hand of another	These are idioms that refer to being hostile towards another person. Alternate translation: "Each person will grab someone, and they will fight each other" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	14	14	jps4			0	General Information:	These verses continue the description of the final war for the city of Jerusalem and of how God will save her.
ZEC	14	14	n8dy	figs-metonymy		0	Judah will also fight against Jerusalem	Here "Judah" and "Jerusalem" represent the people that live there. Alternate translation: "Even the other people in Judah will fight against the people of Jerusalem" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	14	14	h6q8			0	Judah will also fight against Jerusalem	Some versions of the Bible read, "Judah will also fight at Jerusalem."
ZEC	14	14	up2x			0	They will gather the wealth	"They will capture all the valuable possessions"
ZEC	14	14	q411			0	in great abundance	"in great quantities"
ZEC	14	16	wx98			0	General Information:	These verses continue the description of the final war for the city of Jerusalem and of how God will save her.
ZEC	14	16	rf9t	figs-idiom		0	that came against Jerusalem	Here "came against" is an idiom. Alternate translation: "that attacked Jerusalem" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	14	16	y2h6			0	will instead go up from year to year	"will instead go to Jerusalem every year"
ZEC	14	16	ryt4			0	the Festival of Shelters	"the Festival of Tabernacles" or "the Festival of Booths" or "the Festival of Tents"
ZEC	14	18	q1tm	figs-metaphor		0	A plague from Yahweh will attack the nations	Causing people to suffer from a plague is spoken of as if the plague would attack the people like an army. Alternate translation: "Yahweh will cause a plague among the people of the nations" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	14	19	ai96			0	General Information:	These verses continue the description of the final war for the city of Jerusalem and of how God will save her.
ZEC	14	20	q1hq			0	General Information:	These verses continue the description of the final war for the city of Jerusalem and of how God will save her.
ZEC	14	20	j9sd			0	the bells of the horses will say	"the inscription on the bells of the horses will say"
ZEC	14	20	ez1i	figs-explicit		0	the basins in Yahweh's house	These basins were used for boiling meat in the courtyard of the temple. Alternate translation: "the cooking pots in the courtyard of the temple" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	14	20	c8cd	figs-explicit		0	will be like the bowls before the altar	It is implied that the basins will be sacred like the bowls used for catching the blood of the sacrifices. Alternate translation: "will be as sacred as the bowls used at the altar" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	14	21	q299			0	every pot in Jerusalem and Judah will be set apart to Yahweh of hosts	Various types of pots and utensils were made especially to be used in the temple for the worship of Yahweh and for the sacrifices. These were considered special, not to be used for anything else.
ZEC	14	21	qfn5	figs-explicit		0	traders will no longer be in the house of Yahweh	It was the custom for traders to sell the people things they needed in order to make proper sacrifices to Yahweh in the temple. Alternate translation: "people will no longer buy or sell things in the courtyard of the temple of Yahweh" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	14	21	hw3t			0	traders	Some versions of the Bible translate "traders" as "Canaanites."
