Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JER	2	18	b4bs	translate-names		0	Shihor	This is the name of a stream associated with Egypt. It may have been a branch of the Nile River. Some versions call it the Nile. Alternate translation: "the Shihor Stream" or "the Shihor River" or "the Nile River" (See: [[rc://en/ta/man/translate/translate-names]])
JER	2	19	d7s4	figs-personification		0	Your wickedness rebukes you, and your faithlessness punishes you	Both of these phrases mean that their punishment is the result of their wicked behavior. Alternate translation: "Because you have been wicked and unfaithful, I will punish you" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-parallelism]])
JER	2	19	r6k2	figs-hendiadys		0	it is wicked and bitter	Here the word "bitter" describes "wicked." Alternate translation: "it is bitterly wicked" or "it is extremely wicked" (See: [[rc://en/ta/man/translate/figs-hendiadys]])
JER	2	20	z744	figs-metaphor		0	For I broke your yoke that you had in ancient days; I tore your fetters off you. Still you said, 'I will not serve!'	Here "broke your yoke" and "tore your fetters off you" are metaphors for setting them free from slavery. The people of Israel had been slaves in Egypt. Alternate translation: "Long ago I released you from slavery, but still you refused to worship me!" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	20	i6lm			0	fetters	chains used to restrain a person or an animal
JER	2	20	e3b8	figs-metaphor		0	since you bowed down on every high hill and beneath every leafy tree, you adulterer	What they bowed down to can be stated clearly. Here "adulterer" is a metaphor for someone who is unfaithful to God. Alternate translation: "You bowed down to idols and worshiped them instead of me, like an adulterous wife who is unfaithful to her husband" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	20	rwq2			0	beneath	below
JER	2	21	ppz2	figs-metaphor		0	I planted you as a choice vine, completely from pure seed	God speaks of making his people into a great nation in Canaan as if they were the seed of a grapevine that he had planted. Alternate translation: "I, Yahweh, started you with a very good beginning, like a farmer who uses excellent seed to plant the best kind of vine" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	21	w7eu			0	a choice vine	"a vine of very good quality"
JER	2	21	ys3q			0	completely from pure seed	Here "pure seed" is the best seed that has not been mixed with seed that is not good. Alternate translation: "that grew from excellent seed"
JER	2	21	ht1q	figs-rquestion		0	How then have you have changed yourself into a corrupt, worthless vine?	God uses this question to rebuke his people for changing and becoming like a corrupt worthless vine. Alternate translation: "But you have changed yourself into a corrupt, worthless vine!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	2	22	d3qb	figs-123person		0	this is the declaration of the Lord Yahweh	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated a similar phrase in [Jeremiah 1:8](../01/08.md). Alternate translation: "this is what the Lord Yahweh has declared" or "this is what I, the Lord Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	2	23	njn2	figs-rquestion		0	How can you say, 'I ... have not walked after the Baals'?	God uses this question to rebuke his people for saying that they have not worshiped the Baals. Alternate translation: "You lie when you say, 'I ... have not walked after the Baals.' (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	2	23	ga8k	figs-metaphor		0	walked after	This is a metaphor for serving or worshiping. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	23	y5u9	figs-metaphor		0	you are a swift female camel running here and there	God speaks of Israel worshiping other gods as if they were like a female camel running in different directions looking for a male camel to mate with. Alternate translation: "You are like a swift female camel running back and forth looking for a male camel to mate with" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	23	uh3n			0	swift	able to run quickly
JER	2	24	vc12	figs-metaphor		0	a wild donkey accustomed to the wilderness, in her heat sniffing the wind	God speaks of Israel worshiping other gods as if they were a wild female donkey running to find male donkeys. Alternate translation: "You are like a young female donkey that lives in the desert. When she wants to mate she is out of control and constantly sniffs the breeze to find a mate" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	24	ll6w	figs-idiom		0	in her heat	This phrase is an idiom referring to the time when a female donkey wants to mate with male donkeys. Alternate translation: "when she wants to mate" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	2	24	e3r7	figs-rquestion		0	Who can restrain her lust?	This question is used to emphasize that no one can control a female donkey when she is wants to mate with a male donkey. Alternate translation: "No one can turn her around when she wants to mate." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	2	25	j3xn	figs-metaphor		0	You must restrain your feet from becoming bare and your throat from being thirsty!	God speaks of Israel wanting to worship other gods as if they were running around in the desert looking for those gods. Alternate translation: "I have told you to stop running here and there chasing after false gods, because all that it does is wear out your sandals and make you very thirsty" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	25	gpl8	figs-explicit		0	It is hopeless	"There is no hope for us to restrain ourselves." This implies that they cannot stop themselves from running after other gods. Alternate translation: "We cannot stop ourselves" (See: [[rc://en/ta/man/translate/figs-explicit]])
JER	2	25	zq2r	figs-metaphor		0	No, I love strangers and go after them!	Here "strangers" represents foreign gods, and "go after them" represents worshiping them. Alternate translation: "We must follow after foreign gods and worship them!'" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	26	i7vu	figs-metonymy		0	the house of Israel	The word "house" is a metonym for the family that lives in the house. In this case it refers to Israel's descendants. See how you translated this in [Jeremiah 2:4](../02/04.md). Alternate translation: "the Israelites" or "the Israelite people group" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	2	26	amq4	figs-idiom		0	when he is found	This idiom means that someone discovers that the person's actions. This can be stated in active form. Alternate translation: "when someone finds him" or "when people know that he has stolen things" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-activepassive]])
JER	2	26	w6vi			0	they, their kings, their princes, and their priests and prophets	This list shows that everyone belonging to Israel will be ashamed.
JER	2	27	yi97	figs-metonymy		0	These are the ones who say to the tree, 'You are my father,' and to the stone, 'You gave birth to me.'	Here "tree" and "stone" represent idols carved from wood and stone. These words emphasize that the idol was made of ordinary things and is not worthy of worship. Alternate translation: "These people are the ones who say to a carved piece of wood, 'You are my father,' and to a carved stone, 'You gave birth to me.'" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	2	27	rzb7	figs-metaphor		0	their back faces me and not their faces	"their backs are toward me; their faces are not toward me." This represents them rejecting God. Alternate translation: "they have turned away from me" or "they have turned their backs toward me and not their faces" or "they have completely rejected me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	27	v294	figs-explicit		0	Arise and save us	It can be made clear that they say this to Yahweh. "Yahweh, come and save us" (See: [[rc://en/ta/man/translate/figs-explicit]])
JER	2	28	dv1r	figs-rquestion		0	Yet where are the gods that you made for yourselves?	With this question God implies that people should ask the gods they worship to help them. He uses this irony to show that he is angry that they worship other gods. Alternate translation: "You should ask the gods you made to help you." or "You do not ask the gods you made to help you." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-irony]])
JER	2	28	bmg6	figs-irony		0	Let them arise if they wish to save you in your time of troubles	God implies that false gods should help the people who worship them. He knows that false gods cannot help people. When he said this he was using irony to show that he was angry that his people worshiped false gods. Alternate translation: "You do not ask them because know you that they cannot save you in your time of troubles" (See: [[rc://en/ta/man/translate/figs-irony]])
JER	2	29	xa5m	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	2	30	e8re	figs-metaphor		0	They would not accept discipline	Here "accept discipline" represents learning from discipline. Alternate translation: "They refused to learn from discipline" or "When I disciplined them, they refused to learn to obey me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	30	m3cp	figs-metaphor		0	Your sword has devoured your prophets like a destructive lion	God speaks of the people of Israel killing the prophets as if their sword were a lion that ate the prophets. Alternate translation: "You have killed the prophets brutally with your sword like a destructive lion" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	30	px12			0	destructive	capable of causing a very large amount of damage
JER	2	31	iyj9			0	You who belong to this generation! Pay attention to my word, the word of Yahweh	The phrase "this generation" refers to the people who lived when Jeremiah lived. Alternate translation: "You who live today, pay attention to what I, Yahweh, say to you"
JER	2	31	egz3	figs-metaphor		0	Have I been a wilderness to Israel? Or a land of deep darkness?	Here "a wilderness" and "a land of deep darkness" are metaphors for danger. God uses this question to rebuke the Israelites for behaving as though he had been dangerous. Alternate translation: "You act as though I have been like a wilderness or a land of deep darkness to you" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-rquestion]])
JER	2	31	r2gx	figs-rquestion		0	Why would my people say, 'Let us wander around, we will not go to you anymore'?	God uses this question to rebuke his people for saying this. Alternate translation: "You my people say 'We can go where we want to go and not worship Yahweh anymore.'" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	2	31	c46a			0	wander	move around or go to different places usually without any particular purpose or direction
JER	2	32	ajg9	figs-ellipsis		0	Will a virgin forget her jewelry, a bride her veils	The words "will" and "forget" are understood to be part of the second phrase also. Alternate translation: "Will a virgin forget her jewelry, and will a bride forget her veils" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
