Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2KI	3	14	w5fa	figs-parallelism		0	I would not pay any attention to you, or even look at you	These two phrases have similar meaning and are used together to emphasize that he would not pay any attention to Joram. Alternate translation: "I would not have anything at all to do with you" (See: [[rc://en/ta/man/translate/figs-parallelism]])
2KI	3	15	hy8s			0	Then it came to pass	"And it happened that"
2KI	3	15	ngt8			0	harpist	someone who plays the harp
2KI	3	15	hae4	figs-metonymy		0	the hand of Yahweh came upon Elisha	Here Yahweh's "hand" refers to his "power." Alternate translation: "the power of Yahweh came upon Elisha" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	3	16	wr49			0	trenches	A trench is a long ditch that workers dig in the ground to collect water.
2KI	3	17	yt5g	figs-activepassive		0	this river valley will be filled with water	This can be stated in active form. Alternate translation: "I will fill this river valley with water" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2KI	3	17	yr9t	figs-explicit		0	you will drink	This refers to drinking the water that Yahweh provides. Alternate translation: "you will drink the water" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	3	18	er4m	figs-metaphor		0	This is an easy thing in the sight of Yahweh	The sight of Yahweh represents Yahweh's judgment or evaluation. Alternate translation: "Yahweh considers this as an easy thing to do" or "This is an easy thing for Yahweh to do" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	3	19	u249			0	fortified city	A fortified city is well protected from enemies by such things as high walls or a easily defensible location.
2KI	3	19	ig6l	figs-explicit		0	ruin every good piece of land with rocks	This means to put rocks on the fertile land so that it is difficult to use. The meaning of this statement can be made clear. Alternate translation: "ruin every good piece of land by covering them with rocks" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	3	20	bag3			0	there came water	"water began flowing"
2KI	3	20	xh8j			0	the country was filled with water	"and soon the country became filled with water"
2KI	3	20	qt74			0	country	land, ground
2KI	3	21	by8m	writing-background		0	Now	This word is used here to mark a break in the main story line. Here the author tells background information about the Moabite army preparing to meet the three kings and their armies in battle. (See: [[rc://en/ta/man/translate/writing-background]])
2KI	3	21	yqn5	figs-metonymy		0	all who were able to put on armor	Here "armor" represents ability to fight. Alternate translation: "all the men who could fight" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	3	21	ct3t	figs-synecdoche		0	the kings had come	Here the word "kings" refers to both the kings and their armies. Alternate translation: "the kings had come with their armies" or "the kings and their armies had come" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	3	22	bxk5	figs-simile		0	it looked as red as blood	This compares the red appearance of the water to the color of blood. Alternate translation: "it was red like blood" (See: [[rc://en/ta/man/translate/figs-simile]])
2KI	3	23	di7v	figs-synecdoche		0	So now, Moab	The soldiers are referring to themselves here as "Moab." Alternate translation: "soldiers of Moab" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	3	23	bft2			0	plunder them	"steal their belongings." After an army defeated their enemies, they would often plunder their towns by stealing whatever was left of value.
2KI	3	24	eny7	figs-synecdoche		0	camp of Israel	Here "Israel" refers only to the Israelite soldiers and not to the whole nation of Israel. Alternate translation: "the area where the Israelite soldiers had set up their tents" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	3	24	v7zw	figs-synecdoche		0	the Israelites surprised	Here "Israelites" refers only to the Israelite soldiers and not to the whole nation of Israel. Alternate translation: "the Israelite soldiers surprised" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	3	24	g9vn			0	fled before them	"ran away from them"
2KI	3	25	g449	translate-names		0	Kir Hareseth	This is the capital of Moab. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	3	25	fq8h	figs-explicit		0	was left with its rocks in place	The walls and buildings of the city were made of stones. The meaning of this can be made clear. Alternate translation: "still had its stone walls and buildings in place" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	3	25	a4lh			0	with slings	A "sling" is piece of animal skin with long cords at both ends in which a person can put a stone or other small, hard object and throw it a long distance.
2KI	3	26	v9le			0	King Mesha	Translate the name of this king the same as you did in [2 Kings 3:4](../03/04.md).
2KI	3	26	hl9e			0	that the battle was lost	"that his army was being defeated"
2KI	3	26	lyu6	translate-numbers		0	seven hundred swordsmen	"700 swordsmen" (See: [[rc://en/ta/man/translate/translate-numbers]])
2KI	3	26	d77c			0	swordsmen	soldiers who fight with swords
2KI	3	26	l1sy			0	break through	"force their way through." There were many soldiers fighting on the battlefield which made it difficult to move though the crowd.
2KI	3	27	d4k7	figs-explicit		0	offered him as a burnt offering	King Mesha burned his son with fire until he died. He did this as an offering to Chemosh, the false god of Moab. The full meaning of this statement can be made explicit. (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	3	27	izf1	figs-abstractnouns		0	So there was great anger against Israel	Here the word "anger" can be expressed as a verb. There are two possibilities for who is angry here: 1) The Moabite soldiers. Alternate translation: "So the Moabite soldiers were very angry with Israel" or 2) God. Alternate translation: "So God was very angry with Israel" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2KI	4	intro	ma9j			0		# 2 Kings 04 General Notes<br>## Structure and formatting<br><br>The story of Elisha continues with a group of stories about the miracles Elisha did. (See: [2 Kings 4-6](./01.md) and [[rc://en/tw/dict/bible/kt/miracle]])<br><br>## Special concepts in this chapter<br><br>### Widow<br>Elisha helps a widow financially, and he correctly prophesies that a barren woman would conceive and have a baby by the next year. Later, when that child dies, Elisha miraculously causes him to come back to life. Also, Elisha causes a poisonous food to no longer be harmful, and he miraculously feeds 100 people with only 20 loaves of bread.<br>
2KI	4	1	x1ua	figs-idiom		0	the sons of the prophets	This does not mean that they were the sons of prophets, but rather, that they were a group of prophets. See how you translated this phrase in [2 Kings 2:3](../02/03.md). Alternate translation: "the prophets" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	4	1	iu5k			0	Your servant my husband	"My husband, who was your servant"
2KI	4	1	s3r1			0	creditor	person who lends other people money
2KI	4	2	n1q6			0	Your servant has nothing	The woman refers to herself as Elisha's servant to show him honor.
2KI	4	2	rwy3	figs-hyperbole		0	nothing in the house, except a pot of oil	This is an exaggeration. The only valuable thing she had was a jar of oil. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2KI	4	4	pea2	figs-explicit		0	you must go inside	This means to go inside their house. The full meaning of this statement can be made explicit. Alternate translation: "you must go inside your house" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	4	6	ln26			0	the vessels	"the jars"
2KI	4	7	trw8	figs-explicit		0	the man of God	This refers to Elisha. Alternate translation: "Elisha, the man of God" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	4	7	u3px	figs-idiom		0	live with your sons on the rest	This is an idiom. It means to use the money to buy the things that they need, such as food and clothing. Alternate translation: "use the rest of the money for you and your sons for what you need to live" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	4	8	agh3	translate-names		0	Shunem	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	4	8	aab9	figs-explicit		0	she urged him to eat food with her	This means that she asked him to stop and have a meal at her house. Alternate translation: "she asked him to come to her house to have a meal" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	4	8	zxt5			0	passed by	"traveled through Shunem"
2KI	4	9	t6m9			0	See, now I realize	"Now I understand"
2KI	4	9	s4jr			0	who is always passing by	"who travels by regularly"
2KI	4	10	dnv6			0	General Information:	The important woman continues talking to her husband about Elisha.
2KI	4	10	wt8r			0	Let us	Here "us" refers to the important woman and her husband.
2KI	4	12	jqx1	translate-names		0	Gehazi	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	4	12	dj7q			0	Call this Shunammite	"Call the Shunammite woman." This refers to the woman from Shunem that Elisha was staying with.
2KI	4	13	u5ec	figs-idiom		0	You have gone to all this trouble to care for us	The phrase "gone to all this trouble" is an idiom that means to make great effort to do something. Alternate translation: "You have made a great effort to care for us" or "You have worked very hard to take care of us" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	4	13	vi6j	figs-activepassive		0	What can be done for you	This can be stated in active form. Alternate translation: "What can we do for you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2KI	4	13	dm19	figs-explicit		0	Can we speak for you	Here Elisha is asking if she would like for him to speak to the king or army commander to make a request for her. The implicit meaning of this question can be made explicit. Alternate translation: "Can we make a request for you" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	4	13	v5zv	figs-explicit		0	I live among my own people	The woman is implying that she does not need anything because her family cares for her needs. Alternate translation: "I live surrounded by my family, and because they take care of me, I have no needs" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	4	15	cvk3			0	Call her	"Ask her to come to see me"
2KI	4	15	r7hp			0	When he had called her	"When Gehazi had called her"
2KI	4	15	tuw6	figs-metonymy		0	the door	This refers to the doorway. Alternate translation: "the doorway" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	4	16	ybj5			0	a son	"your son"
2KI	4	16	if5w			0	my master and man of God	The woman uses both of these names to refer to Elisha.
