Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2SA	3	12	y24c	translate-textvariants		0	to David	Some versions add "when he was at Hebron" and others do not. You may want to add the phrase if it is present in your national version. (See: [[rc://en/ta/man/translate/translate-textvariants]])
2SA	3	12	alc7	figs-rquestion		0	Whose land is this?	The original text of this question is not clear. Possible meanings are 1) Abner had the power to give the land to David. Alternate translation: "This land is mine!" or 2) David is chosen by God to rule the land: Alternate translation: "This land rightfully belongs to you!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	3	12	mm4s	figs-metonymy		0	my hand is with you	Here "hand" represents Abner's assistance that he is offering to David. Alternate translation: "I will assist you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	3	13	r77z	figs-synecdoche		0	you cannot see my face unless you first bring Michal	David is stating the condition under which he will meet Abner. Here "face" refers to David himself. Alternate translation: "you cannot see me unless you bring Michal to me first" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	3	13	mks3	translate-names		0	Michal	This is the name of a daughter of Saul. She was David's first wife. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	3	14	x49c	translate-numbers		0	one hundred Philistine foreskins	This represents the number of men David killed so that Saul would allow him to marry Michal. These men are represented here by their "foreskins." The "foreskin" is the fold of skin that covers the male reproductive organ. (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	3	15	ch63	figs-explicit		0	took her from her husband	Paltiel was Michal's second husband. Saul gave her to him after David fled from Saul. (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	3	15	z1ti	translate-names		0	Paltiel ... Laish	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	3	16	uhj7	translate-names		0	Bahurim	This is the name of a village. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	3	18	js5z			0	Now do it	"So now make David your king"
2SA	3	18	iac5	figs-metonymy		0	By the hand of my servant David	Here "hand" refers to David's power to defeat the Philistines. Alternate translation: "I will empower my servant David and" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	3	18	c3te	figs-metonymy		0	the hand of the Philistines	Here "hand" refers to power over Israel. Alternate translation: "the power of the Philistines" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	3	18	d2l2	figs-metonymy		0	the hand of all their enemies	Here "hand" refers to power over Israel. Alternate translation: "the power of all of their enemies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	3	19	qv92	figs-metonymy		0	the people of Benjamin ... the whole house of Benjamin	Both of these statements refer to the descendants of Benjamin, who were one of the tribes of Israel. (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	3	20	bp1a	translate-numbers		0	twenty of his men	The number of men who came with Abner. (See: [[rc://en/ta/man/translate/translate-numbers]])
2SA	3	21	k2bu	figs-metonymy		0	all Israel	This phrase means "all of the nation of Israel." (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	3	21	ej77			0	So David sent Abner away	They parted as friends. David was not angry with Abner.
2SA	3	22	x15t			0	plunder	These are items taken from the enemy.
2SA	3	22	c54e			0	Abner was not with David in Hebron	Abner had already left to return home.
2SA	3	23	e26m			0	they told Joab	"someone told Joab"
2SA	3	23	d2r8	translate-names		0	Ner	This is a man's name. He is the grandfather of Saul. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	3	24	nzs6	figs-rquestion		0	What have you done?	Joab asks this question to rebuke David for letting Abner go in peace. Alternate translation: "You should not have done this!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	3	24	ia9h	figs-rquestion		0	Why have you sent him away, and he is gone?	Joab asks this question to rebuke David for letting Abner escape. This can be translated as a statement. Alternate translation: "Abner was here and you let him leave!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	3	25	c3xz	figs-rquestion		0	Do you not know ... everything you are doing?	Joab asks this question to convince David that Abner is plotting against David. Alternate translation: "Surely you know ... everything you are doing." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	3	26	v16b	translate-names		0	well of Sirah	"Sirah" is the name of a place where the well was located. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	3	27	w3m9			0	the middle of the gate	This refers to one of the gates in the city wall at Hebron. As the UST implies, city gates were constructed as part of buildings set into the city walls. Inside the passageway were doors leading to side rooms, where guests could be received and business and judicial proceedings could be conducted. It was probably in one of these rooms that Joab murdered Abner.
2SA	3	27	us2y	figs-metonymy		0	the blood of Asahel	Here "blood" is associated with the death of Asahel. Alternate translation: "the death of Asahel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	3	27	fbb9	translate-names		0	Asahel	This is the name of a male person. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	3	28	esw1	figs-metonymy		0	the blood of Abner	Here "blood" refers to violent death. See how you translated a similar phrase in [2 Samuel 3:27](../03/27.md). Alternate translation: "the death of Abner" or "the murder of Abner" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	3	28	kq45	translate-names		0	Ner	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	3	29	h3l1	figs-metaphor		0	fall on the head of Joab and on all his father's house	This phrase means the results of the guilt will happen to Joab and his family as if something heavy had collapsed on them. Alternate translation: "always cause suffering for Joab and for all his father's house" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	3	29	vz8z	figs-metonymy		0	all his father's house	Here "house" refers to descendants. Alternate translation: "all the descendants of Joab's father" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	3	29	l3jd	figs-metonymy		0	May there never fail to be	This double negative emphasizes that there will always be someone with the problems listed. Alternate translation: "May there always be" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	3	29	lvn8	figs-metonymy		0	is killed by the sword	Here "sword" refers to violent death. Alternate translation: "dies violently" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	3	29	wgz1			0	goes without food	"is hungry"
2SA	3	30	x1zu	translate-names		0	Abishai ... Asahel	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	3	31	g9pr	translate-symaction		0	Tear your clothes, put on sackcloth	These were symbolic actions to demonstrate their grief and sadness. (See: [[rc://en/ta/man/translate/translate-symaction]])
2SA	3	32	d6g4	figs-doublet		0	The king wept and cried loudly	The words "wept" and "cried loudly" mean basically the same thing and emphasize how much David mourned for Abner. (See: [[rc://en/ta/man/translate/figs-doublet]])
2SA	3	33	aq3l	figs-rquestion		0	Should Abner die as a fool dies?	This rhetorical question is used to emphasize that his death was not fair. Alternate translation: "Abner should not have died in disgrace!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	3	34	b11c	figs-parallelism		0	Your hands were not bound. Your feet were not shackled	These two sentences express similar ideas. They can be combined into one sentence. Alternate translation: "You were in no way a criminal in prison" or "You were completely innocent of doing wrong" (See: [[rc://en/ta/man/translate/figs-parallelism]])
2SA	3	34	ni42	figs-activepassive		0	Your hands were not bound	This can be stated in active form. Alternate translation: "No one had tied your hands" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	3	34	uia7	figs-activepassive		0	Your feet were not shackled	This can be stated in active form. Alternate translation: "No one had attached your feet to chains" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	3	34	im2l	figs-metonymy		0	the sons of injustice	This refers to people who are unjust or wicked. Alternate translation: "wicked men" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	3	35	zt2v	figs-hyperbole		0	All the people came	This deliberate exaggeration is used to show that the nation of Israel wanted to take care of David in his grief. Alternate translation: "Many people came" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2SA	3	35	s8g2			0	May God do so to me, and more also, if	This is the form of a solemn vow in that time. David is asking God to judge him severely if he eats anything before sunset. Your language many have a way of expressing vows. Alternate translation: "I am asking God to punish me if"
2SA	3	37	ax2q	translate-names		0	Ner	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	3	38	z5pr	figs-rquestion		0	Do you not know that a prince and a great man has fallen this day in Israel?	This rhetorical question is used to show how much David respected Abner. Here "fallen" is a euphemism that means "died." It can be translated as a statement. Alternate translation: "It is certainly true that a great prince has died today in Israel!" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-euphemism]])
2SA	3	38	wxn9	figs-hendiadys		0	a prince and a great man	These two phrases both refer to Abner. Alternate translation: "a great prince" (See: [[rc://en/ta/man/translate/figs-hendiadys]])
2SA	3	39	e6ux	translate-names		0	Zeruiah	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	3	39	bw2y			0	are too brutal	"are too much like animals" or "are too violent"
2SA	4	intro	hm82			0		# 2 Samuel 04 General Notes<br>## Structure and formatting<br><br>While the end of the civil war occurs in this chapter, David still only reigned over Judah (1-4).<br><br>## Special concepts in this chapter<br><br>### David and Ishbosheth<br>David never sought revenge against Saul's family. When two men snuck into Ishbosheth's room, cut off his head and brought it to David, David had them killed for killing an innocent man. (See: [[rc://en/tw/dict/bible/other/avenge]])<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical questions<br>When two men brought Ishbosheth's head to David and expected to get a reward for it, David condemned them with the rhetorical question: "should I not now require his blood from your hand, and remove you from the earth?" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/tw/dict/bible/kt/condemn]] and [[rc://en/tw/dict/bible/other/reward]])<br>
2SA	4	1	jmf8	translate-names		0	Ishbosheth	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	4	1	jnb3	figs-synecdoche		0	his hands became weak	In this phrase "his hands" represents Ishbosheth himself. Alternate translation: "Ishbosheth became weak" or "Ishbosheth lost all strength" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	4	2	zhe1	translate-names		0	Baanah ... Recab ... Rimmon	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	4	2	uag2	writing-participants		0	Now Saul's son had two men	This introduces the men Baanah and Rechab into the story. (See: [[rc://en/ta/man/translate/writing-participants]])
