Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PRO	3	6	c7br	figs-metaphor		0	in all your ways	The writer speaks of a person's actions as if they were paths on which the person walks. Alternate translation: "in everything you do" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	3	6	m1v6	figs-metaphor		0	he will make your paths straight	The writer speaks of Yahweh making a person's actions prosperous as if that person's actions were paths on which he walks and which Yahweh makes free of obstacles. Alternate translation: "he will give you success" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	3	7	y6is	figs-metaphor		0	Do not be wise in your own eyes	The writer speaks of a person's opinion as if that person were seeing something with his eyes. Alternate translation: "Do not be wise in your own opinion" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	3	7	au5s	figs-metaphor		0	turn away from evil	The writer speaks of not committing evil actions as if it were turning away from evil. Alternate translation: "do not commit evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	3	8	du95	figs-explicit		0	It will be healing to your flesh	The word "it" refers to the instructions that the writer gives in the previous verse. The full meaning of this can be made clear. The word "flesh" represents the whole body. Alternate translation: "If you do this, it will be healing for your body" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-metonymy]])
PRO	3	9	thp2			0	all your produce	"all the food you harvest"
PRO	3	10	z9am	figs-activepassive		0	your storehouses will be filled up	This can be stated in active form. Alternate translation: "your storehouses will be full" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	3	10	y7db			0	storehouses	buildings or rooms where food is stored
PRO	3	10	vtx6			0	your vats will be bursting	your storage containers will be extremely full, as if ready to break open.
PRO	3	11	f4sx			0	General Information:	The writer writes as a father teaching his son.
PRO	3	12	gpk5	figs-explicit		0	a son who pleases him	"a son in whom he delights." This refers to the father's affection for the son, and not to the father's approval of the son's behavior. Alternate translation: "a son whom he loves" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	3	13	d1nq	figs-metaphor		0	The one who finds wisdom	The writer speaks of "wisdom" as if it were an object that one finds. Alternate translation: "The one who attains wisdom" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	3	14	gy74			0	what silver will give in return	This refers to the profit that one can make from trading or investing silver.
PRO	3	15	y2yl	figs-personification		0	General Information:	The author speaks of wisdom as if it were a woman. (See: [[rc://en/ta/man/translate/figs-personification]])
PRO	3	15	vxz8			0	more precious	"more valuable"
PRO	3	16	p6g3	figs-personification		0	She has the length of her days in her right hand; in her left hand are riches and honor	The writer speak of the benefits that one gains from having wisdom as if wisdom were a woman who held these qualities in her hands and offered them to people. Alternate translation: "Wisdom gives a person length of days and riches and honor" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
PRO	3	16	k6ir	figs-idiom		0	length of her days	This idiom refers to the duration of person's life and may imply a long life. Alternate translation: "long life" (See: [[rc://en/ta/man/translate/figs-idiom]])
PRO	3	17	mfb4	figs-personification		0	Her ways are ways of kindness and all her paths are peace	The writer speaks of wisdom as if it were a woman and of the benefits that wisdom gives a person as if wisdom were leading that person along a path. Alternate translation: "Wisdom will always treat you kindly and give you peace" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
PRO	3	18	le9q	figs-metaphor		0	She is a tree of life to those who take hold of it	The writer speaks of wisdom as if it were a tree that bears life-giving fruit and of a person who benefits from wisdom as if that person ate of the fruit. Alternate translation: "Wisdom is like a tree that sustains the life of those who eat of its fruit" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	3	18	l7hn			0	a tree of life	"a tree that gives life" or "a tree whose fruit sustains life"
PRO	3	18	ka8x			0	those who hold on to it	"those who hold on to its fruit"
PRO	3	19	c1nf	figs-metaphor		0	Yahweh founded the earth ... established the heavens	The writer speaks of Yahweh creating the earth and the heavens as if he were laying the foundation of a building. Alternate translation: "Yahweh created the earth ... made the heavens" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	3	20	ulw3	figs-explicit		0	the depths broke open	In ancient thought, water existed under the earth. This phrase refers to Yahweh causing that water to come out of the earth and make the oceans and rivers exist. Alternate translation: "he caused the rivers to flow" or "he caused the oceans to exist" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	3	20	b6d2			0	dew	water that forms on the ground at night
PRO	3	21	xa9f	figs-metaphor		0	do not lose sight of them	The writer speaks of not forgetting something as if it were always being able to see it. Alternate translation: "do not forget them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	3	22	mr5l	figs-synecdoche		0	They will be life to your soul	Here the word "soul" represents the person. Alternate translation: "They will be life for you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	3	22	x4q3	figs-metaphor		0	an adornment of favor to wear around your neck	The writer speaks of "sound judgment" and "discernment" as if they were objects that a person could tie around the neck like a necklace. The image suggests that these are valuable things that the person displays outwardly. Alternate translation: "a display of favor like one would adorn themselves with a necklace" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	3	22	r2k8			0	adornment of favor	Possible meanings are 1) "a favorable adornment" or 2) "an adornment that displays Yahweh's favor."
PRO	3	23	k64j	figs-metaphor		0	you will walk on your way in safety	The writer speaks of living one's life as if the person were walking along a path. Alternate translation: "you will live your life in safety" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	3	23	d5hd	figs-synecdoche		0	your foot will not stumble	The word "foot" represents the whole person. The writer speaks of doing wrong as if a person stumbled over an object in his path. Alternate translation: "you will not do things that are wrong" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
PRO	3	24	f69h	figs-explicit		0	when you lie down	It is implied that a person lies down in order to sleep. The meaning of this can be made clear. Alternate translation: "when you lie down to sleep" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	3	24	q2v4	figs-metaphor		0	your sleep will be sweet	The writer speaks of sleep that is peaceful and refreshing as if it tasted sweet to the person sleeping. The word "sleep" can be translated as a verb. Alternate translation: "your sleep will be pleasant" or "you will sleep peacefully" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	3	25	ds94	figs-activepassive		0	devastation caused by the wicked, when it comes	This can be stated in active form. Alternate translation: "when the wicked cause devastation" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	3	26	aw88	figs-idiom		0	Yahweh will be on your side	"Yahweh will be by your side." A person standing by another person's side is an idiom that means that the one person will help and support the other. Alternate translation: "Yahweh will support and defend you" (See: [[rc://en/ta/man/translate/figs-idiom]])
PRO	3	26	z3ye	figs-metaphor		0	will keep your foot from being caught in a trap	The writer speaks of a person experiencing harm from "terror" and "devastation" as if the person were caught in a trap. The word "foot" represents the whole person. Alternate translation: "will protect you from those who want to harm you" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	3	27	yl8a			0	Do not withhold good	"Do not withhold good things" or "Do not withhold good actions"
PRO	3	27	sqz5			0	when it is in your power to act	"when you are able to help"
PRO	3	28	e1qg			0	when you have the money with you	"when you have the money with you now." The meaning here is that the person has the money to help today, but tells his neighbor to come back tomorrow.
PRO	3	31	pae7	figs-explicit		0	Do not ... choose any of his ways	It is implied that he is not to choose to imitate the actions of the violent person. Alternate translation: "Do not ... choose to imitate any of his ways" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	3	32	eu7k			0	the devious person is detestable to Yahweh	"Yahweh detests the devious person"
PRO	3	32	n8ed			0	the devious person	the person who is dishonest or deceitful
PRO	3	32	uy1e	figs-explicit		0	he brings the upright person into his confidence	Yahweh shares his thoughts with the those who do right as with a close, trusted friend. Alternate translation: "Yahweh is a close friend to the upright" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	3	33	h6ns	figs-metaphor		0	The curse of Yahweh is on the house of the wicked person	The writer speaks of Yahweh's curse as if it were an object that he placed on top of the wicked person's house. The word "house" is a metonym for family. Alternate translation: "Yahweh has cursed the family of the wicked person" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
PRO	3	33	q866	figs-metonymy		0	he blesses the home of righteous people	The word "home" represents the family. Alternate translation: "he blesses the families of righteous people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	3	34	kb65	figs-metaphor		0	he gives his favor to humble people	The writer speaks of Yahweh's favor as if it were an object that he gives to people. Alternate translation: "he shows his favor to humble people" or "he is gracious to humble people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
