Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOB	3	17	ar3h	figs-explicit		0	There the wicked cease from trouble	Job is talking about the place where people go after they stop living. Alternate translation: "In that place, evil people stop causing trouble" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOB	3	18	zbk5	figs-metonymy		0	the voice of the slave driver	Here "voice" is a metonym for the power that the slave drivers have over the slaves. Alternate translation: "They are no longer under the control of the slave drivers" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	3	19	yv5l	figs-merism		0	small and great people	This is a figure of speech which means "all people, both poor people and rich people." (See: [[rc://en/ta/man/translate/figs-merism]])
JOB	3	19	xrv1			0	the servant is free from his master	A servant is no longer obligated to serve his master.
JOB	3	20	a8g2	figs-parallelism		0	Why is light given to him who is in misery? Why is life given to the one who is bitter in soul	Job's two questions mean basically the same thing. He is wondering why those who face hardship continue to live. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	3	20	zq45	figs-rquestion		0	Why is light given to him who is in misery?	Here Job is wondering why people must stay alive and suffer. Alternate translation: "I do not understand why God gives life to a person who is suffering" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	3	20	naz6	figs-metaphor		0	light	Here light represents life. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	3	20	q28e	figs-rquestion		0	Why is life given to the one who is bitter in soul	"why does God give life to a miserable person?" Alternate translation: "I do not understand why God gives life to a person who is very unhappy" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	3	21	hbh3			0	to one who longs ... for hidden treasure	This is the end of the question that Job begins asking with the words "Why is life given ... bitter in soul" (verse 20).
JOB	3	21	mg33	figs-metaphor		0	to one who longs for death without it coming	Here death is spoken of as if it were an object coming toward someone. Alternate translation: "to a person who no longer wants to be alive, but is still alive" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	3	21	lgj7	figs-metaphor		0	to one who digs for death more than for hidden treasure	A person hoping to die is spoken of as if he were digging for buried treasure. Alternate translation: "to a person who wants to stop living more than he wants to look for hidden riches" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	3	22	p5zy	figs-rquestion		0	Why is light given to one who rejoices very much and is glad when he finds the grave	Here Job uses a question to make a statement. Alternate translation: "I do not understand why God allows a person to keep living when the person would be very happy to be buried in the ground" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	3	22	z97v	figs-doublet		0	one who rejoices very much and is glad	The phrase "rejoices very much" means basically the same thing as "is glad." Together, the two phrases emphasize the intensity of gladness. Alternate translation: "one who is extremely happy" (See: [[rc://en/ta/man/translate/figs-doublet]])
JOB	3	22	p53t	figs-euphemism		0	when he finds the grave	This is a polite way of referring to dying. Alternate translation: "when he is dead and can be buried" (See: [[rc://en/ta/man/translate/figs-euphemism]])
JOB	3	22	ihl7	figs-metonymy		0	the grave	Here the grave represents death. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	3	23	fk1v	figs-rquestion		0	Why is light given to a man whose way is hidden, a man whom God has hedged in?	Job asks this question in order to make a statement. Alternate translation: "God should not give life to a man and then take away his future and confine him." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	3	23	n6ge	figs-metaphor		0	Why is light given to a man	Here light represents life. Alternate translation: "Why does God keep a man alive" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	3	23	xgh3	figs-metaphor		0	whose way is hidden	Here Job speaks of his future, which he does not know in advance, as if God had hidden it from him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	3	23	f9q5	figs-metaphor		0	a man whom God has hedged in	Here being in difficulties and dangers is spoken of as if it were being confined within narrow limits. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	3	24	z8a9	figs-parallelism		0	For my sighing happens instead of eating; my groaning is poured out like water	Job expresses his anguish in two ways. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	3	24	ya6w			0	my sighing happens instead of eating	"Instead of eating, I mourn"
JOB	3	24	jp2u	figs-metaphor		0	my groaning is poured out like water	Moral qualities and emotions such as grief are often spoken of as if they were water. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	3	25	pvp2	figs-parallelism		0	the thing that I feared has come on me; what I was afraid of has come to me	These two phrases mean the same thing. Alternate translation: "what I feared most has happened to me" or "my worst fear has come true" (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	3	26	f53t	figs-parallelism		0	I am not at ease, I am not quiet, and I have no rest	Job expresses his anguish in three separate phrases. Alternate translation: "I am very anxious" or "I am emotionally and physically tormented" (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	4	intro	kk87			0		# Job 04 General Notes<br>## Structure and formatting<br><br>The ULT sets the lines of this chapter farther to the right on the page than the rest of the text because it is a poem. This chapter is the advice of Job's friend, Eliphaz.<br><br>## Special concepts in this chapter<br><br>### Eliphaz's advice<br>Eliphaz tells Job to curse Yahweh. The advice Eliphaz gives to Job is bad advice. (See: [[rc://en/tw/dict/bible/kt/curse]])<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical questions<br>Eliphaz uses many different rhetorical questions in this chapter in order to try to convince Job that he is wrong. These questions help to form Eliphaz's argument. (See: [[rc://en/ta/man/translate/figs-rquestion]])<br>
JOB	4	1	e5n4	translate-names		0	Eliphaz	Eliphaz is a man's name. (See: [[rc://en/ta/man/translate/translate-names]])
JOB	4	1	c3fq	translate-names		0	Temanite	A Temanite belongs to the tribe of Teman. (See: [[rc://en/ta/man/translate/translate-names]])
JOB	4	2	y6k8	figs-rquestion		0	will you be impatient?	Eliphaz asks this question in order to make a statement. Alternate translation: "you will surely be impatient." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	4	2	knx6			0	will you be impatient?	"will that annoy you?"
JOB	4	2	n3sr	figs-rquestion		0	But who can stop himself from speaking?	Eliphaz asks this question to say that no one who sees a friend suffering can remain silent. Alternate translation: "No one can restrain himself from speaking (to a friend in such a state as you find yourself)" or "I must speak to you, (seeing that you are in a state of grief)." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	4	3	piw1	figs-parallelism		0	See, you have instructed many; you have strengthened weak hands	This verse states a single idea in two different ways. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	4	3	fe8q	figs-metonymy		0	you have strengthened weak hands	Here "weak hands" represents people who need help. Alternate translation: "you have helped others when they needed help" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	4	4	lvl1	figs-parallelism		0	General Information:	The writer uses parallelism in each of these verses to make one idea using two different statements to emphasize 1) the support that Job has given others in the past, 2) the effect on him of his present troubles, and 3) his piety before God. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	4	4	tqj5	figs-metaphor		0	supported	Someone who has been encouraged is spoken of as if he were kept from falling down. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	4	4	fnd5	figs-metaphor		0	falling	Here becoming discouraged is spoken of as if it were falling down. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	4	4	c21w	figs-metaphor		0	you have made feeble knees firm	Here discouragement is spoken of as if it were a person whose weak knees could not keep him upright. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	4	5	jv44	figs-metaphor		0	But now trouble has come to you	Here trouble is spoken of as if it were an object that could come to a person. Alternate translation: "But now you suffer from disasters" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	4	5	w2d1			0	you are weary	"you are discouraged"
JOB	4	6	b27y			0	your fear	"the fact that you honor God"
JOB	4	6	jv9m	figs-rquestion		0	Is not your fear your confidence, and the integrity of your ways your hope?	Eliphaz asks these questions in order to tell Job that it is because of his sin that he is suffering. Alternate translation: "Everyone thinks that you honor God; everyone thinks that you are an honest man. But these things must not be true, because you do not trust God any longer." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	4	6	w4dn	figs-explicit		0	your fear	Eliphaz means Job's fear of God. Alternate translation: "your fear of God" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOB	4	6	nh5w	figs-metaphor		0	your ways	Here "your ways" represents "your conduct," "how you behave." (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	4	7	ctx8	figs-rquestion		0	Who has ever perished when innocent?	Eliphaz uses this question to prompt Job to search his life for sin (and God's righteous judgment) as the cause of his loss. Alternate translation: "No one has ever perished when innocent." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	4	7	ci3b	figs-rquestion		0	when were the upright people ever cut off	This question also means to make a statement, and may be put into active form. Alternate translation: "No one has ever cut off an upright person" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-activepassive]])
JOB	4	7	mq2s	figs-metaphor		0	cut off	Here being cut off represents being destroyed. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	4	8	yw7b	figs-metaphor		0	plow iniquity ... sow trouble ... reap	Here the actions of plowing and sowing represent causing trouble for other people. The action of reaping represents suffering the trouble that one has himself caused. (See: [[rc://en/ta/man/translate/figs-metaphor]])
