Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EXO	5	1	q9kn			0	After these things happened	It is unclear how long Moses and Aaron waited until they went to see Pharoah.
EXO	5	1	u2vt			0	festival for me	This is a celebration to worship Yahweh.
EXO	5	2	cm2l	figs-rquestion		0	Who is Yahweh?	Pharaoh uses this question to show that he does not recognize Yahweh as a legitimate god. Alternate translation: "I do not know Yahweh" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EXO	5	2	v4c1	figs-rquestion		0	Why should I ... let Israel go?	Pharaoh uses this question to state that he has no interest in obeying Yahweh or in letting the Israelites go to worship him. Alternate translation: "He is nothing to me and I will not let Israel go!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EXO	5	2	c653	figs-metonymy		0	listen to his voice	The words "his voice" represent the words God spoke. Alternate translation: "listen to what he says" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	5	3	y9ip			0	God of the Hebrews	This is a term also used for the Israelites' God or Yahweh.
EXO	5	3	gfs5	figs-metonymy		0	or with the sword	Here "sword" represents war or an attack by enemies. Alternate translation: "or cause our enemies to attack us" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	5	4	kl1i	figs-rquestion		0	why are you taking the people from their work?	Pharaoh uses this question to express his anger towards Moses and Aaron for taking the Israelites away from their work. Alternate translation: "stop distracting the people from doing their work!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EXO	5	6	zd4m			0	taskmasters	Egyptians whose job was to force the Israelites to do hard work. See how you translated this in [Exodus 1:11](../01/11.md).
EXO	5	7	p9nx	figs-you		0	you must no longer give	The word "you" in these verses is plural and refers to the taskmasters and foremen. (See: [[rc://en/ta/man/translate/figs-you]])
EXO	5	10	x4bi			0	taskmasters	Egyptians whose job was to force the Israelites to do hard work. See how you translated this in [Exodus 1:11](../01/11.md).
EXO	5	10	gb4d	figs-you		0	I will no longer give you	The word "you" is plural and refers to the Israelite people. (See: [[rc://en/ta/man/translate/figs-you]])
EXO	5	11	xe4i	figs-you		0	you can find ... your workload	The word "you" is plural and refers to the Israelite people. (See: [[rc://en/ta/man/translate/figs-you]])
EXO	5	11	w918	figs-rpronouns		0	You yourselves must go	Here "yourselves" emphasizes that the Egyptians will no longer help them. (See: [[rc://en/ta/man/translate/figs-rpronouns]])
EXO	5	11	g5vb			0	your workload will not be reduced	This can be stated in positive form. Alternate translation: "you must continue to make the same number of bricks as before"
EXO	5	12	s9dk	figs-hyperbole		0	throughout all the land of Egypt	This is an generalization used to show the extra effort Israel made to meet Pharaoh's demands. Alternate translation: "to many places throughout Egypt" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
EXO	5	12	q7y7			0	stubble	the part of a plant that is left over after harvest
EXO	5	13	th6x			0	taskmasters	Egyptians whose job was to force the Israelites to do hard work. See how you translated this in [Exodus 1:11](../01/11.md).
EXO	5	14	eq22	figs-rquestion		0	Why have you not produced all the bricks required of you ... in the past?	The taskmasters used this question to show they were angry with the lack of bricks. Alternate translation: "You are not producing enough bricks, either yesterday or today, as you did in the past!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EXO	5	15	emq7			0	cried out	"complained"
EXO	5	16	hsa6			0	they are still telling us, 'Make bricks!'	Here "they" refers to the Egyptian taskmasters.
EXO	5	19	l9d2	figs-activepassive		0	when they were told	This can be stated in active form. Alternate translation: "when Pharaoh told them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	5	20	ve3z			0	palace	This is a very large house that a king lives in.
EXO	5	21	j3zp	figs-metaphor		0	you have made us offensive	The Egyptians responded to the Israelites the same way they would respond to a foul odor. Alternate translation: "you have caused them to hate us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EXO	5	21	d592	figs-metonymy		0	have put a sword in their hand to kill us	Here "a sword" represents an opportunity to destroy enemies. Alternate translation: "have given them a reason to kill us" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	5	22	g4d5	figs-rquestion		0	Lord, why have you caused trouble for this people?	This question shows how disappointed he was that the Egyptians were treating the Israelites even more harshly now. Alternate translation: "Lord, I am sorry that you have caused this trouble for this people." (See: [[rc://en/ta/man/translate/figs-rquestion]])
EXO	5	22	w8t1	figs-rquestion		0	Why did you send me in the first place?	This question shows how disappointed Moses was that God had sent him to Egypt. Alternate translation: "I wish you had never sent me here!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EXO	5	23	v2k2	figs-metonymy		0	to speak to him in your name	The word "name" here represents the message of God. Alternate translation: "to give him your message" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	6	intro	we5k			0		# Exodus 06 General Notes<br>## Special concepts in this chapter<br><br>### Promised Land<br>According to the covenant Yahweh made with Abraham, Egypt is not the home of the Hebrew people. It is the Promised Land in Canaan. The people are to return home to their land. (See: [[rc://en/tw/dict/bible/kt/covenant]] and [[rc://en/tw/dict/bible/kt/promisedland]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Let my people go<br><br>This is a very important statement. Moses does not ask Pharaoh for permission to "let go" of the Hebrew people. Instead, he is demanding that Pharaoh free the Hebrew people.<br>
EXO	6	1	ece6	figs-metonymy		0	my strong hand	The word "hand" here represents God's actions or works. Alternate translation: "the power I show in my works" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	6	3	l81y			0	I appeared to Abraham, to Isaac, and to Jacob	"I showed myself to Abraham, to Isaac, and to Jacob"
EXO	6	3	m27p	figs-activepassive		0	I was not known to them	This can be stated in active form. Alternate translation: "They did not know me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	6	5	l3yc			0	groaning	This means making sad sounds because of pain and suffering.
EXO	6	6	yv14			0	say to the Israelites	This is a command from Yahweh to Moses. "Yahweh told Moses to say to the Israelites"
EXO	6	8	g9ru			0	I swore	"I promised" or "I said I would"
EXO	6	12	k7hl	figs-rquestion		0	If the Israelites have not listened to me, why will Pharaoh listen to me, since I am not good at speaking?	Moses asked this question hoping God would change His mind about using Moses. This rhetorical question can be translated as a statement. Alternate translation: "Since the Israelites did not listen to me, neither will Pharaoh, because I am not good at speaking!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EXO	6	14	h195			0	the heads of their fathers' houses	Here "heads" refers to the original ancestors of the clan. Alternate translation: "the ancestors of the clans"
EXO	6	14	wv89	translate-names		0	Hanok, Pallu, Hezron, and Karmi	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EXO	6	15	c1ni	translate-names		0	Jemuel, Jamin, Ohad, Jakin, Zohar, and Shaul	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EXO	6	16	k64h	translate-names		0	Gershon ... Merari	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EXO	6	16	m36f	translate-numbers		0	137 years old	"one hundred and thirty-seven years old" (See: [[rc://en/ta/man/translate/translate-numbers]])
EXO	6	18	alm8	translate-names		0	Amram ... Uzziel	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EXO	6	18	qu41	translate-numbers		0	133 years old	"one hundred and thirty-three years old" (See: [[rc://en/ta/man/translate/translate-numbers]])
EXO	6	20	ti6q	translate-numbers		0	137 years	"one hundred and thirty-seven years" (See: [[rc://en/ta/man/translate/translate-numbers]])
EXO	6	21	f3yr	translate-names		0	Izhar ... Korah ... Zichri	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EXO	6	22	n7cl	translate-names		0	Uzziel ... Mishael ... Sithri	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EXO	6	23	n1xh	translate-names		0	Nadab ... Ithamar	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EXO	6	25	zvg2	translate-names		0	Phinehas	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EXO	6	25	fck8	figs-metonymy		0	These were the heads of the fathers' houses	The word "heads" here represents family leaders. Alternate translation: "These were the leaders of the families" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	6	26	ft6y			0	by their groups of fighting men	"one tribe at a time" or "one family group after another"
EXO	6	30	nf3w	figs-rquestion		0	I am not good ... why will Pharaoh listen to me?	Moses asks this question hoping to change God's mind. This rhetorical question can be translated as as statement. Alternate translation: "I am not good ... Pharaoh will certainly not listen to me!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EXO	7	intro	r9we			0		# Exodus 07 General Notes<br>## Special concepts in this chapter<br><br>### Miracles<br>When Yahweh had Moses perform miracles, Pharaoh's men were able to copy these miracles. It is unknown how they were able to do this, but since it was not from Yahweh, they were probably done under some evil power. (See: [[rc://en/tw/dict/bible/kt/miracle]] and [[rc://en/tw/dict/bible/kt/evil]])<br><br>### Pharaoh's hard heart<br>Pharaoh's heart is often described as hard in this chapter. This means that his heart was not open or willing to understand Yahweh's instructions. When his heart was hardened, it became less and less receptive to Yahweh.<br><br>## Other possible translation difficulties in this chapter<br><br>### Let my people go<br><br>This is a very important statement. Moses does not ask Pharaoh for permission to "let go" of the Hebrew people. Instead, he is demanding that Pharaoh free the Hebrew people.<br>
EXO	7	1	dn1s			0	I have made you like a god	"I will cause Pharaoh to consider you as a god"
EXO	7	3	dhi5	figs-synecdoche		0	harden Pharaoh's heart	Here "heart" refers to Pharaoh. His stubborn attitude is spoken of as if his heart was hard. See how you translated this in [Exodus 4:21](../04/21.md). Alternate translation: "will cause Pharaoh to be stubborn" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
