Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JHN	3	4	z64b		δεύτερον	1	a second time	"again" or "twice"
JHN	3	4	ppr8		τὴν κοιλίαν	1	womb	the part of a woman's body where a baby grows
JHN	3	5	il52		ἀμὴν, ἀμὴν	1	Truly, truly	You can translate this in the same way you did in [John 3:3](../03/03.md).
JHN	3	5	n6d7	figs-metaphor	γεννηθῇ ἐξ ὕδατος καὶ Πνεύματος	1	born of water and the Spirit	There are two possible meanings: 1) "baptized in water and in the Spirit" or 2) "born physically and spiritually" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	3	5	m37g	figs-metaphor	εἰσελθεῖν εἰς τὴν Βασιλείαν τοῦ Θεοῦ	1	enter into the kingdom of God	The word "kingdom" is a metaphor for the rule of God in one's life. Alternate translation: "experience the rule of God in his life" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	3	7	t2sl			0	Connecting Statement:	Jesus continues speaking to Nicodemus.
JHN	3	7	lpj4		δεῖ‘ ὑμᾶς γεννηθῆναι ἄνωθεν	1	You must be born again	"You must be born from above"
JHN	3	8	p87y	figs-personification	τὸ πνεῦμα ὅπου θέλει, πνεῖ	1	The wind blows wherever it wishes	In the source language, wind and Spirit are the same word. The speaker here refers to the wind as if it were a person. Alternate translation: "The Holy Spirit is like a wind that blows wherever it wants" (See: [[rc://en/ta/man/translate/figs-personification]])
JHN	3	9	g4ji	figs-rquestion	πῶς δύναται ταῦτα γενέσθαι	1	How can these things be?	This question adds emphasis to the statement. Alternate translation: "This cannot be!" or "This is not able to happen!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	3	10	gw2h	figs-rquestion	σὺ εἶ ὁ διδάσκαλος τοῦ Ἰσραὴλ, καὶ ταῦτα οὐ γινώσκεις	1	Are you a teacher of Israel, and yet you do not understand these things?	Jesus knows that Nicodemus is a teacher. He is not looking for information. Alternate translation: "You are a teacher of Israel, so I am surprised you do not understand these things!" or "You are a teacher of Israel, so you should understand these things!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	3	10	gbu5			0	Are you a teacher ... yet you do not understand	The word "you" is singular and refers to Nicodemus. (See: rc://en/ta/man/translate/figs-you)
JHN	3	11	j1k1		οὐ λαμβάνετε	1	you do not accept	The word "you" is plural and refers to Jews in general. (See: rc://en/ta/man/translate/figs-you)
JHN	3	11	jt1f		ἀμὴν, ἀμὴν	1	Truly, truly	Translate this the way your language emphasizes that what follows is important and true. See how you translated this in [John 1:51](../01/51.md).
JHN	3	11	upi7	figs-exclusive	λαλοῦμεν	1	we speak	When Jesus said "we," he was not including Nicodemus. (See: [[rc://en/ta/man/translate/figs-exclusive]])
JHN	3	12	y4e9			0	Connecting Statement:	Jesus continues responding to Nicodemus.
JHN	3	12	pt4x	figs-you		0	I told you ... you do not believe ... how will you believe if I tell you	In all three places "you" is plural and refers to Jews in general. (See: [[rc://en/ta/man/translate/figs-you]])
JHN	3	12	c6ia	figs-rquestion	πῶς ἐὰν εἴπω ὑμῖν τὰ ἐπουράνια, πιστεύσετε	1	how will you believe if I tell you about heavenly things?	This question emphasizes the disbelief of Nicodemus and the Jews. Alternate translation: "you certainly will not believe if I tell you about heavenly things!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	3	12	lbv3		τὰ ... ἐπουράνια	1	heavenly things	spiritual things
JHN	3	14	tb3s	figs-simile	καθὼς Μωϋσῆς ὕψωσεν τὸν ὄφιν ἐν τῇ ἐρήμῳ, οὕτως ὑψωθῆναι δεῖ τὸν Υἱὸν τοῦ Ἀνθρώπου	1	Just as Moses lifted up the serpent in the wilderness, so must the Son of Man be lifted up	This figure of speech is called a simile. Some people will "lift up" Jesus just as Moses "lifted up" the bronze serpent in the wilderness. (See: [[rc://en/ta/man/translate/figs-simile]])
JHN	3	14	f9yi		ἐν τῇ ἐρήμῳ	1	in the wilderness	The wilderness is a dry, desert place, but here it refers specifically to the place where Moses and the Israelites walked around for forty years.
JHN	3	16	uxc2	figs-metonymy	οὕτως ... ἠγάπησεν ὁ Θεὸς τὸν κόσμον	1	God so loved the world	Here "world" is a metonym that refers to everyone in the world. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JHN	3	16	jen2		ἠγάπησεν	1	loved	This is the kind of love that comes from God and is focused on the good of others, even when it does not benefit oneself. God himself is love and is the source of true love.
JHN	3	17	b7vf	figs-parallelism	οὐ γὰρ ἀπέστειλεν ὁ Θεὸς τὸν Υἱὸν εἰς τὸν κόσμον, ἵνα κρίνῃ τὸν κόσμον, ἀλλ’ ἵνα σωθῇ ὁ κόσμος δι’ αὐτοῦ	1	For God did not send the Son into the world in order to condemn the world, but in order to save the world through him	These two clauses mean nearly the same thing, said twice for emphasis, first in the negative and then in the positive. Some languages may indicate emphasis in a different way. Alternate translation: God's real reason for sending his Son into the world was to save it" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-doublenegatives]])
JHN	3	17	rv45		ἵνα κρίνῃ	1	to condemn	"to punish." Usually "punish" implies that the person who has been punished is then accepted by God. When a person is condemned, he is punished but never accepted by God.
JHN	3	18	eb54	guidelines-sonofgodprinciples	Υἱοῦ τοῦ Θεοῦ	1	Son of God	This is an important title for Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	3	19	z9d2			0	Connecting Statement:	Jesus finishes responding to Nicodemus.
JHN	3	19	t9z5	figs-metaphor	τὸ φῶς ἐλήλυθεν εἰς τὸν κόσμον	1	The light has come into the world	The word "light" is a metaphor for God's truth that is revealed in Jesus. Jesus speaks of himself in the third person. If your language does not allow people to speak of themselves in the third person, you may need to specify who the light is. The "world" is a metonym for all of the people who live in the world. Alternate translation: "The one who is like a light has revealed God's truth to all people" or "I, who am like a light, have come into the world" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-123person]])
JHN	3	19	h4nk	figs-metaphor	ἠγάπησαν οἱ ἄνθρωποι ... τὸ σκότος	1	men loved the darkness	Here "darkness" is a metaphor for evil. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	3	20	u25p	figs-activepassive	ἵνα μὴ ἐλεγχθῇ τὰ ἔργα αὐτοῦ	1	so that his deeds will not be exposed	This can be stated in an active form. Alternate translation: "so that the light will not show the things he does" or "so that the light does not make clear his deeds" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	3	21	l7ax	figs-activepassive	φανερωθῇ αὐτοῦ τὰ ἔργα, ὅτι	1	plainly seen that his deeds	This can be stated in an active form. Alternate translation: "people may clearly see his deeds" or "everyone may clearly see the things he does" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	3	22	uy4j		μετὰ ταῦτα	1	After this	This refers to after Jesus had spoken with Nicodemus. See how you translated this in [John 2:12](../02/12.md).
JHN	3	23	x1ge	translate-names	Αἰνὼν	1	Aenon	This word means "springs," as of water. (See: [[rc://en/ta/man/translate/translate-names]])
JHN	3	23	e5v2	translate-names	τοῦ Σαλείμ	1	Salim	a village or town next to the Jordan River (See: [[rc://en/ta/man/translate/translate-names]])
JHN	3	23	jh2w			0	because there was much water there	"because there were many springs in that place"
JHN	3	23	ukz2	figs-activepassive	ἐβαπτίζοντο	1	were being baptized	You can translate this in an active form. Alternate translation: "John was baptizing them" or "he was baptizing them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	3	25	ft8r	figs-activepassive	ἐγένετο οὖν ζήτησις ἐκ τῶν μαθητῶν Ἰωάννου μετὰ Ἰουδαίου	1	Then there arose a dispute between some of John's disciples and a Jew	This can be stated in an active form for clarity. Alternate translation: "Then John's disciples and a Jew began to argue" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	3	25	fuq2		ζήτησις	1	a dispute	a fight using words
JHN	3	26	jr28		σὺ μεμαρτύρηκας, ἴδε, οὗτος βαπτίζει	1	you have testified, look, he is baptizing,	In this phrase, "look" is a command meaning "pay attention!" Alternate translation: "you have testified, 'Look! He is baptizing,'" or "you have testified. 'Look at that! He is baptizing,'" (See: rc://en/ta/man/translate/figs-explicit)
JHN	3	27	kl21		οὐ δύναται ἄνθρωπος λαμβάνειν, οὐδὲ ἓν ἐὰν μὴ	1	A man cannot receive anything unless	"Nobody has any power unless"
JHN	3	27	hap4	figs-metonymy	ᾖ δεδομένον αὐτῷ ἐκ τοῦ οὐρανοῦ	1	it has been given to him from heaven	Here "heaven" is used as a metonym to refer to God. This can be stated in an active form. Alternate translation: "God has given it to him" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
JHN	3	28	l9yt	figs-you	αὐτοὶ ὑμεῖς	1	You yourselves	This "You" is plural and refers to all the people John is talking to. Alternate translation: "You all" or "All of you" (See: [[rc://en/ta/man/translate/figs-you]] and [[rc://en/ta/man/translate/figs-rpronouns]])
JHN	3	28	nf9l	figs-activepassive	ἀπεσταλμένος‘ εἰμὶ ἔμπροσθεν ἐκείνου	1	I have been sent before him	This can be stated in an active form. Alternate translation: "God sent me to arrive before him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	3	29	k5xq			0	Connecting Statement:	John the Baptist continues speaking.
JHN	3	29	p569	figs-metaphor		0	The bride belongs to the bridegroom	Here the "bride" and "bridegroom" are metaphors. Jesus is like the "bridegroom" and John is like the friend of the "bridegroom." (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	3	29	wkb8	figs-activepassive	αὕτη οὖν ἡ χαρὰ ἡ ἐμὴ πεπλήρωται	1	This, then, is my joy made complete	This can be stated in active form. Alternate translation: "So then I rejoice greatly" or "So I rejoice much" (See: [[rc://en/ta/man/translate/figs-activepassive]])
