Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ACT	2	20	swb2	figs-doublet	ἡμέραν ... τὴν μεγάλην καὶ ἐπιφανῆ	1	the great and remarkable day	The words "great" and "remarkable" share similar meanings and emphasize the intensity of greatness. Alternate translation: "the very great day" (See: [[rc://en/ta/man/translate/figs-doublet]])
ACT	2	20	lc4g		ἐπιφανῆ	1	remarkable	great and beautiful
ACT	2	21	vql5	figs-activepassive	πᾶς ὃς ἂν ἐπικαλέσηται τὸ ὄνομα Κυρίου σωθήσεται	1	everyone who calls on the name of the Lord will be saved	This can be stated in active form. Alternate translation: "the Lord will save everyone who calls on him" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metonymy]])
ACT	2	22	sa78			0	Connecting Statement:	Peter continues his speech to the Jews that he began in [Acts 1:16](../01/16.md).
ACT	2	22	g6vj		ἀκούσατε τοὺς λόγους τούτους	1	hear these words	"listen to what I am about to say"
ACT	2	22	f2t1		ἀποδεδειγμένον ἀπὸ τοῦ Θεοῦ εἰς ὑμᾶς δυνάμεσι, καὶ τέρασι, καὶ σημείοις	1	accredited to you by God with the mighty deeds, and wonders, and signs	This means that God proved that he had appointed Jesus for his mission, and proved who he was by his many miracles.
ACT	2	23	s38b	figs-abstractnouns	ἀνείλατε	1	by God's predetermined plan and foreknowledge	The nouns "plan" and "foreknowledge" can be translated as verbs. This means that God planned out and knew beforehand what would happen to Jesus. Alternate translation: "because God planned out and knew beforehand everything that would happen" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ACT	2	23	i6un	figs-activepassive		0	This man was handed over	Possible meanings: 1) "you handed Jesus over into the hands of his enemies" or 2) "Judas betrayed Jesus to you." (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	2	23	f5kn		προσπήξαντες ἀνείλατε	1	you, by the hand of lawless men, put him to death by nailing him to a cross	Although "lawless men" actually crucified Jesus, Peter accuses the crowd of having killed him because they demanded his death.
ACT	2	23	e38a	figs-metonymy	διὰ χειρὸς ἀνόμων	1	by the hand of lawless men	Here "hand" refers to the actions of the lawless men. Alternate translation: "through the actions of lawless men" or "by what lawless men did" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	2	23	f6kd		ἀνόμων	1	lawless men	Possible meanings are 1) the unbelieving Jews who accused Jesus of crimes or 2) the Roman soldiers who performed the execution of Jesus.
ACT	2	24	ei37	figs-idiom		0	But God raised him up	Here to raise up is an idiom for causing someone who has died to become alive again. Alternate translation: "But God caused him to live again" (See: [[rc://en/ta/man/translate/figs-idiom]])
ACT	2	24	s8j3	figs-metaphor		0	freeing him from the pains of death	Peter speaks of dying as if death were a person who ties people up with painful ropes and holds them captive. He speaks of God ending Christ's death as if God broke the ropes that held Chist and set Christ free. Alternate translation: "ending the pains of death" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-personification]])
ACT	2	24	ykq4	figs-activepassive	κρατεῖσθαι αὐτὸν ὑπ’ αὐτοῦ	1	for him to be held by it	This can be stated in active form. Alternate translation: "for death to hold him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	2	24	vuf4	figs-personification	κρατεῖσθαι αὐτὸν ὑπ’ αὐτοῦ	1	for him to be held by it	Peter speaks of Christ remaining dead as if death were a person who held him captive. Alternate translation: "for him to remain dead" (See: [[rc://en/ta/man/translate/figs-personification]])
ACT	2	25	dd5a			0	General Information:	Here Peter quotes a passage that David wrote in a Psalm which relates to Jesus' crucifixion and resurrection. Since Peter says that David said these words about Jesus, the words "I" and "my" refer to Jesus and the words "Lord" and "he" refer to God.
ACT	2	25	n2ls	figs-synecdoche	ἐνώπιόν μου	1	before my face	"in front of me." Alternate translation: "in my presence" or "with me" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-idiom]])
ACT	2	25	l6xp	figs-synecdoche	ἐκ δεξιῶν μού	1	beside my right hand	To be at someone's "right hand" often means to be in a position to help and sustain. Alternate translation: "right beside me" or "with me to help me" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-idiom]])
ACT	2	25	s4yp	figs-activepassive	μὴ σαλευθῶ	1	I should not be moved	Here the word "moved" means to be troubled. This can be stated in active form. Alternate translation: "people will not be able to cause me trouble" or "nothing will trouble me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	2	26	z8vw	figs-synecdoche	ηὐφράνθη ἡ καρδία μου, καὶ ἠγαλλιάσατο ἡ γλῶσσά μου	1	my heart was glad and my tongue rejoiced	People consider the "heart" the center of emotions and the "tongue" voices those emotions. Alternate translation: "I was glad and rejoiced" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ACT	2	26	zz6k	figs-synecdoche		0	my flesh will live in certain hope	Possible meanings of the word "flesh" are 1) he is a mortal who will die. Alternate translation: "Even though I am only mortal, I will have confidence in God" or 2) it is synecdoche for his entire person. Alternate translation: "I will live with confidence in God" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ACT	2	27	whi3			0	General Information:	Since Peter says that David said these words about Jesus, the words "my," "Holy One," and "me" refer to Jesus and the words "you" and "your" refer to God.
ACT	2	27	m3ij			0	Connecting Statement:	Peter finishes quoting David.
ACT	2	27	rld3	figs-123person	οὐδὲ δώσεις τὸν Ὅσιόν σου ἰδεῖν διαφθοράν	1	neither will you allow your Holy One to see decay	The Messiah, Jesus, refers to himself with the words "your Holy One." Alternate translation: "neither will you allow me, your Holy One, to see decay" (See: [[rc://en/ta/man/translate/figs-123person]])
ACT	2	27	l5cd	figs-explicit	ἰδεῖν διαφθοράν	1	to see decay	Here the word "see" means to experience something. The word "decay" refers to the decomposition of his body after death. Alternate translation: "to decay" (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	2	28	gsk6			0	the ways of life	"the ways that lead to life"
ACT	2	28	y7gf	figs-metonymy		0	full of gladness with your face	Here the word "face" refers to the presence of God. Alternate translation: "very glad when I see you" or "very glad when I am in your presence" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	2	28	ej5m		εὐφροσύνης	1	gladness	joy, happiness
ACT	2	29	wh97			0	General Information:	In verses 29 & 30, the words he," "his," and "him" refer to David. In verse 31, the first "He" refers to David and the words within the quote "He" and "his" refer to Christ.
ACT	2	29	pv1x			0	Connecting Statement:	Peter continues his speech that he began in [Acts 1:16](../01/16.md) to the Jews that surround him and the other believers in Jerusalem.
ACT	2	29	ps7c			0	Brothers, I	"My fellow Jews, I"
ACT	2	29	vtc6	figs-activepassive	καὶ ἐτελεύτησεν καὶ ἐτάφη	1	he both died and was buried	This can be stated in active form. Alternate translation: "he died and people buried him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	2	30	hq71	figs-metonymy	ἐκ‘ καρποῦ τῆς ὀσφύος αὐτοῦ, καθίσαι ἐπὶ τὸν θρόνον αὐτοῦ	1	he would set one of the fruit of his body upon his throne	"God would set one of David's descendants upon David's throne." Alternate translation: "God would appoint one of David's descendants to be king in David's place" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	2	30	x11q	figs-idiom	ἐκ‘ καρποῦ τῆς ὀσφύος αὐτοῦ	1	one of the fruit of his body	Here the word "fruit" refers to what "his body" produces. Alternate translation: "one of his descendants" (See: [[rc://en/ta/man/translate/figs-idiom]])
ACT	2	31	tn4b	figs-activepassive	οὔτε‘ ἐνκατελείφθη εἰς ᾍδην	1	He was neither abandoned to Hades	This can be stated in active form. Alternate translation: "God did not abandon him to Hades" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	2	31	up5x	figs-explicit	οὔτε ... ἡ σὰρξ αὐτοῦ εἶδεν‘ διαφθοράν	1	nor did his flesh see decay	Here the word "see" means to experience something. The word "decay" refers to the decomposition of his body after death. See how you translated this in [Acts 2:27](../02/27.md). Alternate translation: "nor did his flesh decay" or "nor did he remain dead long enough for his flesh to decay" (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	2	32	kw6a	figs-exclusive		0	General Information:	Here, the second word "this" refers to the disciples' speaking in other languages when they received the Holy Spirit. The word "we" refers to the disciples and those that witnessed the risen Jesus after his death. (See: [[rc://en/ta/man/translate/figs-exclusive]])
ACT	2	32	udn1	figs-idiom	ἀνέστησεν ὁ Θεός	1	God raised him up	This is an idiom. Alternate translation: "God caused him to live again" (See: [[rc://en/ta/man/translate/figs-idiom]])
ACT	2	33	kij2	figs-activepassive	τῇ δεξιᾷ ... τοῦ Θεοῦ ὑψωθεὶς	1	having been exalted to the right hand of God	This can be stated in active form. Alternate translation: "because God has exalted Jesus up to his right hand" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	2	33	c9mr	figs-idiom	τῇ δεξιᾷ ... τοῦ Θεοῦ ὑψωθεὶς	1	having been exalted to the right hand of God	"Right hand of God" here is an idiom that means that Christ will rule as God, with God’s authority. Alternate translation: "Christ is in the position of God" (See: [[rc://en/ta/man/translate/figs-idiom]])
ACT	2	33	c1dr	figs-idiom		0	he has poured out what	Here the words "poured out" mean that Jesus, who is God, made these events to happen. It is implicit that he does this by giving the Holy Spirit to the believers. Alternate translation: "he has caused to happen these things that" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-explicit]])
ACT	2	33	wsg9	figs-idiom	ἐξέχεεν	1	poured out	Here the words "pour out" mean to give generously and abundantly. See how you translated a similar phrase in [Acts 2:17](../02/17.md). Alternate translation: "given abundantly" (See: [[rc://en/ta/man/translate/figs-idiom]])
ACT	2	34	i8wu			0	General Information:	Peter again quotes one of David's Psalms. David is not speaking of himself in this Psalm. "The Lord" and "my" refer to God; "my Lord" and "your" refer to Jesus the Messiah.
