Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
DEU	2	25	jg6p	figs-doublet		0	put the fear and terror	The words "fear" and "terror" mean basically the same thing and emphasize that the fear is intense. Alternate translation: "put a terrible fear" (See: [[rc://en/ta/man/translate/figs-doublet]])
DEU	2	25	x3s5	figs-idiom		0	peoples that are under the whole sky	This is an idiom. Alternate translation: "peoples in every land" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	2	25	fjp4	figs-hendiadys		0	tremble and be in anguish	This is hendiadys and emphasizes that the people will "tremble in anguish." (See: [[rc://en/ta/man/translate/figs-hendiadys]])
DEU	2	26	ajl4			0	General Information:	Moses continues to speak to the people of Israel.
DEU	2	26	d2n3			0	I sent	Here "I" refers to Moses.
DEU	2	26	p6fj	translate-names		0	wilderness of Kedemoth	This is the name of a place near the valley of Arnon. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	26	t59e	translate-names		0	Sihon ... Heshbon	These are the names of a man and a place. See how you translated them in [Deuteronomy 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	26	efk3			0	with words of peace	"with my offer of peace" or "with a message from me asking for peace"
DEU	2	27	zr26	figs-litotes		0	I will turn neither to the right hand nor to the left	This phrase emphasizes that they will always go in the same direction. It can be stated in positive form. "I will not change direction" or "I will always stay on the path" (See: [[rc://en/ta/man/translate/figs-litotes]])
DEU	2	28	mf3s			0	General Information:	This continues Moses' message to King Sihon.
DEU	2	28	n54c			0	You will sell me food for money, so that I may eat; give me water for money, so that I may drink	Moses tells Sihon that the Israelites will not steal from the Amorites and requests that Sihon and his people sell food and water to the Israelites; he is not giving a command. Alternate translation: "I expect to have to pay for food so I can eat and to pay for water so I can drink"
DEU	2	28	jp21	figs-synecdoche		0	sell me ... I may eat ... give me ... I may drink	Moses is referring to the people of Israel as if they were Moses himself. Alternate translation: "sell to me and my people ... we may eat ... give us ... we may drink" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	2	28	twx5			0	only let me pass through on my feet	"only let us walk through your land"
DEU	2	29	nj8q	translate-names		0	Ar	This is the name of a place. See how you translated this in [Deuteronomy 2:9](../02/09.md). (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	30	iv42			0	General Information:	Moses continues to remind the people of what happened in the past.
DEU	2	30	pe7f	translate-names		0	Sihon ... Heshbon	These are the names of a man and a place. See how you translated them in [Deuteronomy 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	30	n8cg	figs-you		0	your God ... your might	Moses speaks to the Israelites as if they were one man, so all instances of "your" are singular. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	2	30	fad4	figs-parallelism		0	hardened his mind and made his heart obstinate	Both of these phrases mean the same thing and emphasize that Yahweh "caused him to become very stubborn." (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	2	31	wz3l			0	to deliver up Sihon and his land before you	"to give Sihon and his land over to you"
DEU	2	31	mi9p			0	begin to possess it, in order that you may inherit his land	"take possession of his land, so that you may inherit it"
DEU	2	32	lu82			0	General Information:	Moses continues reminding the people of Israel about what happened in the past.
DEU	2	32	e5dq	translate-names		0	Sihon	This is the name of a man. See how you translated this in [Deuteronomy 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	32	k97a	translate-names		0	Jahaz	This is the name of a city in Moab (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	34	x76b			0	General Information:	Moses continues reminding the people about what happened in the past.
DEU	2	34	ie9v			0	We took all his cities	"We captured all of King Sihon's cities"
DEU	2	36	i479	translate-names		0	Aroer	This is the name of a city on the north bank of the Arnon River. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	36	pd7q	translate-names		0	Valley of the Arnon	"Arnon" is the name of a river. See how you translated this in [Deuteronomy 2:24](../02/24.md). (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	36	snr1	figs-litotes		0	there was not a city too high for us	This negative statement is used to emphasize their success in battle. This can be stated in a positive form. Alternate translation: "we were able to defeat the people of every city even if the city had high walls around it" (See: [[rc://en/ta/man/translate/figs-litotes]])
DEU	2	37	v1z7	figs-you		0	you did not go	Moses speaks to the Israelites as if they were one man, so "you" is singular. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	2	37	vt6d	translate-names		0	Jabbok River	This is the name of a river that created the border between Sihon's land and the land of the Ammonites. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	3	intro	z1ea			0		# Deuteronomy 03 General Notes<br>## Special concepts in this chapter<br><br>### Victories<br>The victories recorded in this chapter occurred on the east side of the Jordan River. This was not part of the Promised Land, which was on the west side of the Jordan River. (See: [[rc://en/tw/dict/bible/kt/promisedland]])<br>
DEU	3	1	b1tm			0	General Information:	Moses continues reminding the people of Israel of what happened in the past.
DEU	3	1	z2w7	translate-names		0	Og	This is the name of a king. See how you translated it in [Deuteronomy 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
DEU	3	1	v626	translate-names		0	Edrei	This is the name of a city. See how you translated it in [Deuteronomy 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
DEU	3	2	a3g7	translate-names		0	Sihon	This is the name of a king. See how you translated it in [Deuteronomy 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
DEU	3	2	dc9j	translate-names		0	Heshbon	This is the name of a city. See how you translated it in [Deuteronomy 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
DEU	3	2	hn64	figs-you		0	Yahweh said to me, 'Do not fear him; ... given you ... under your control ... You will do ... as you did ... at Heshbon.'	Yahweh is speaking to Moses as if Moses were the Israelites, so the command "do not fear" and all instances of "you" and "your" are plural. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	3	2	w3dp			0	fear him ... over him ... his people and his land	Here the words "him" and "his" refer to Og.
DEU	3	2	w9tj	figs-pastforfuture		0	I have given you victory	Yahweh speaks of what he will do as if he had already done it. (See: [[rc://en/ta/man/translate/figs-pastforfuture]])
DEU	3	2	pqq3	figs-synecdoche		0	You will do to him as you did to Sihon	The word "him" is a metonym for "his people." Alternate translation: "You will destroy Og and his people as you did Sihon" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	3	3	n4lw	figs-activepassive		0	all his people were put under our control	This can be stated in active form. Alternate translation: "Yahweh put all of Og's people under our control" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DEU	3	3	rm5e	figs-litotes		0	not one of his people remained	This is a litotes that is used to emphasize that the Israelites did not let anyone live. Alternate translation: "all of his people were dead" (See: [[rc://en/ta/man/translate/figs-litotes]])
DEU	3	4	nwb3	figs-doublenegatives		0	There was not one of the sixty cities that we did not take	This is a double negative that emphasizes that they took all of the 60 cities. Alternate translation: "We took every one of the sixty cities" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
DEU	3	4	n378	translate-numbers		0	sixty cities	"60 cities" (See: [[rc://en/ta/man/translate/translate-numbers]])
DEU	3	4	x9q1	translate-names		0	the region of Argob	This is the name of a region within Bashan. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	3	5	qup3			0	General Information:	Moses continues reminding the people of Israel of what happened in the past.
DEU	3	5	p7qc			0	These were all cities fortified with	"These were all cities protected by"
DEU	3	5	v9nt			0	besides very many	"in addition to very many" or "not including very many"
DEU	3	6	mm89	translate-names		0	Sihon	This is the name of a king. See how you translated this in [Deuteronomy 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
DEU	3	6	zx6i	translate-names		0	Heshbon	This is the name of a city. See how you translated this in [Deuteronomy 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
DEU	3	8	w2ct			0	General Information:	Moses continues to speak to the people of Israel.
DEU	3	8	e82d	figs-metonymy		0	out of the hand of the two kings	Here the metonym "out of the hand of" means "from the control of." Alternate translation: "from the control of the two kings" or "from the two kings" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	3	8	kg66			0	Amorites	"Amorite people." See how you translated the name of this people group in [Deuteronomy 1:4](../01/04.md).
DEU	3	8	l9c4			0	beyond the Jordan	This refers to the land across the Jordan River, to the east of Israel. Moses was east of the Jordan when he said this. See how you translated this in [Deuteronomy 1:1](../01/01.md). Alternate translation: "east of the Jordan River"
DEU	3	8	c8hd			0	the Valley of the Arnon	See how you translated these words in [Deuteronomy 2:24](../02/24.md).
DEU	3	8	b5q8	translate-names		0	Mount Hermon	This is the name of a mountain at the northern border of Bashan. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	3	9	nk7s	translate-names		0	Mount Hermon ... Sirion ... Senir	These are all names of the same mountain which is at the northern border of Bashan. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	3	10	g7ie			0	Bashan ... Edrei ... Og	See how you translated these in [Deuteronomy 1:4](../01/04.md).
DEU	3	10	gk8j			0	of the plain	This is high, flat land between the Arnon River and Mount Gilead.
DEU	3	10	l1kh	translate-names		0	Salekah	This is the name of a city near Edrei. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	3	11	nd7p			0	General Information:	Moses continues to speak to the people of Israel.
DEU	3	11	ju5n	writing-background		0	For of the remnant ... the way people measure	This is background information about King Og. (See: [[rc://en/ta/man/translate/writing-background]])
DEU	3	11	mdg3			0	Rephaim	See how you translated this in [Deuteronomy 2:11](../02/11.md).
DEU	3	11	i4qm			0	Look!	"Pay attention to the important thing I am going to tell you."
DEU	3	11	ev4b	figs-rquestion		0	Was it not in Rabbah, ... live?	The writer uses a question to remind the people of Israel that they could go to Rabbah and see how large Og must have been. This rhetorical question can be translated as a statement. Possible meanings are 1) "It was in Rabbah, ... live." or 2) "It is in Rabbah ... live." (See: [[rc://en/ta/man/translate/figs-rquestion]])
DEU	3	11	b98u	translate-bdistance		0	cubits	A cubit is 46 centimeters. (See: [[rc://en/ta/man/translate/translate-bdistance]])
DEU	3	11	z43d			0	the way people measure	"according to the cubit most people use"
DEU	3	12	ac8k			0	General Information:	Moses continues reminding the people of what happened in the past.
DEU	3	12	s921			0	Aroer	See how you translated the name of this town in [Deuteronomy 2:36](../02/36.md).
