Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2CO	11	21	n8s9	figs-irony		0	I will say to our shame that we were too weak to do that	"I shamefully admit that we were not bold enough to treat you like that." Paul is using irony to tell the Corinthians that it was not because he was weak that he treated them well. Alternate translation: "I am not ashamed to say that we had the power to harm you, but we treated you well" (See: [[rc://en/ta/man/translate/figs-irony]])
2CO	11	21	v8a3			0	Yet if anyone boasts ... I too will boast	"Whatever anyone boasts about ... I will dare to boast about it also"
2CO	11	22	qi8w			0	Connecting Statement:	As Paul continues to confirm his apostleship, he states specific things that have happened to him since he became a believer.
2CO	11	22	jdq8	figs-rquestion		0	Are they Hebrews? ... Are they Israelites? ... Are they descendants of Abraham?	Paul is asking questions the Corinthians might be asking and then answering them to emphasize that he is as much a Jew as the super-apostles are. You should keep the question-and-answer form if possible. Alternate translation: "They want you to think they are important and to believe what they say because they are Hebrews and Israelites and descendants of Abraham. Well, so am I." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	11	23	a4tz	figs-rquestion		0	Are they servants of Christ? (I speak as though I were out of my mind.) I am more	Paul is asking questions the Corinthians might be asking and then answering them to emphasize that he is as much a Jew as the super-apostles are. You should keep the question-and-answer form if possible. Alternate translation: "They say they are servants of Christ—I speak as though I were out of my mind—but I am more" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	11	23	bq23			0	as though I were out of my mind	"as though I were unable to think well"
2CO	11	23	vy54	figs-ellipsis		0	I am more	You can make clear the understood information. Alternate translation: "I am more a servant of Christ than they are" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CO	11	23	s8wq		ἐν κόποις περισσοτέρως	1	in even more hard work	"I have worked harder"
2CO	11	23	dr6x			0	in far more prisons	"I have been in prisons more often"
2CO	11	23	cs3f	figs-idiom	ἐν πληγαῖς ὑπερβαλλόντως	1	in beatings beyond measure	This is an idiom, and is exaggerated to emphasize that he had been beaten many, many times. Alternate translation: "I have been beaten very many times" or "I have been beaten too many times to bother counting" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-hyperbole]])
2CO	11	23	r6jv			0	in facing many dangers of death	"and I have almost died many times"
2CO	11	24	ttz2			0	forty lashes minus one	This was a common expression for being whipped 39 times. In Jewish law the most they were allowed to whip a person at one time was forty lashes. So they commonly whipped a person thirty-nine times so that they would be guilty of whipping someone too many times if the accidentally counted wrong.
2CO	11	25	u9xc	figs-activepassive	ἐραβδίσθην	1	I was beaten with rods	This can be stated in active form. Alternate translation: "people beat me with wooden rods" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	11	25	xk9w	figs-activepassive	ἐλιθάσθην	1	I was stoned	This can be stated in active form. Alternate translation: "people threw stones at me until they thought I was dead" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	11	25	b4kz			0	I have spent a night and a day on the open sea	Paul was referring to floating in the water after the ship he was on sank.
2CO	11	26	b3j9	figs-explicit		0	in danger from false brothers	The full meaning of this statement can be made explicit. Alternate translation: "and in danger from people who claimed to be brothers in Christ, but who betrayed us" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	11	27	ds5h	figs-hyperbole	γυμνότητι	1	nakedness	Here Paul exaggerates to show his need of clothing. Alternate translation: "without enough clothing to keep me warm" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2CO	11	28	n1q5	figs-metaphor		0	there is the daily pressure on me of my anxiety	Paul knows that God will hold him responsible for how well the churches obey God and speaks of that knowledge as if it were a heavy object pushing him down. Alternate translation: "I know that God will hold me accountable for the spiritual growth of all the churches, and so I always feel like a heavy object is pushing me down" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	11	29	fvz6	figs-rquestion	τίς ἀσθενεῖ, καὶ οὐκ ἀσθενῶ ἀσθενῶ?	1	Who is weak, and I am not weak?	This rhetorical question can be translated as a statement. Alternate translation: "Whenever anyone is weak, I feel that weakness also." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	11	29	hhb2	figs-metaphor	τίς ἀσθενεῖ, καὶ οὐκ ἀσθενῶ ἀσθενῶ?	1	Who is weak, and I am not weak?	The word "weak" is probably a metaphor for a spiritual condition, but no one is sure what Paul is speaking of, so it is best to use the same word here. Alternate translation: "I am weak whenever anyone else is weak." (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	11	29	g5am	figs-rquestion		0	Who has been caused to stumble, and I do not burn?	Paul uses this question to express his anger when a fellow believer is caused to sin. Here his anger is spoken of as a burning inside him. This rhetorical question can be translated as a statement. Alternate translation: "Whenever anyone causes a brother to sin, I am angry." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metaphor]])
2CO	11	29	xu57	figs-metaphor	σκανδαλίζεται	1	has been caused to stumble	Paul speaks of sin as if it were tripping over something and then falling. Alternate translation: "has been led to sin" or "has thought that God would permit him to sin because of something that someone else did" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	11	29	jb4v	figs-metaphor		0	I do not burn	Paul speaks of being angry about sin as if he had a fire inside his body. Alternate translation: "I am not angry about it" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	11	30	gxe6			0	what shows my weaknesses	"what shows how weak I am"
2CO	11	31	yx8z	figs-litotes	οὐ ψεύδομαι ψεύδομαι	1	I am not lying	Paul is using litotes to emphasize that he is telling the truth. Alternate translation: "I am telling the absolute truth" (See: [[rc://en/ta/man/translate/figs-litotes]])
2CO	11	32	n383		ὁ ἐθνάρχης Ἁρέτα τοῦ βασιλέως ἐφρούρει τὴν πόλιν	1	the governor under King Aretas was guarding the city	"the governor whom King Aretas had appointed had told men to guard the city"
2CO	11	32	j7de		πιάσαι με	1	to arrest me	"so that they might catch and arrest me"
2CO	11	33	i8xa	figs-activepassive	ἐν σαργάνῃ ἐχαλάσθην	1	I was lowered in a basket	This can be stated in active form. Alternate translation: "some people put me in a basket and lowered me to the ground" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	11	33	aw7d	figs-metonymy	τὰς χεῖρας αὐτοῦ	1	from his hands	Paul uses the governor's hands as metonymy for the governor. Alternate translation: "from the governor" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	12	intro	abcf			0		# 2 Corinthians 12 General Notes<br>## Structure and formatting<br><br>Paul continues defending his authority in this chapter.<br><br>When Paul was with the Corinthians, he proved himself to be an apostle by his powerful deeds. He had not ever taken anything from them. Now that he is coming for the third time, he will still not take anything. He hopes that when he visits, he will not need to be harsh with them. (See: [[rc://en/tw/dict/bible/kt/apostle]])<br><br>## Special concepts in this chapter<br><br>### Paul's vision<br><br>Paul now defends his authority by telling about a wonderful vision of heaven. Although he speaks in the third person in verses 2-5, verse 7 indicates that he was the person who experienced the vision. It was so great, God gave him a physical handicap to keep him humble. (See: [[rc://en/tw/dict/bible/kt/heaven]])<br><br>### Third heaven<br>Many scholars believe the "third" heaven is the dwelling place of God. This is because Scripture also uses "heaven" to refer to the sky (the "first" heaven) and the universe (the "second" heaven).<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical questions<br><br>Paul uses many rhetorical questions as he defends himself against his enemies who accused him: "For how were you less important than the rest of the churches, except that I was not a burden to you?" "Did Titus take advantage of you? Did we not walk in the same way? Did we not walk in the same steps?" and "Do you think all of this time we have been defending ourselves to you?" (See: [[rc://en/ta/man/translate/figs-rquestion]])<br><br>### Sarcasm<br><br>Paul uses sarcasm, a special type of irony, when he reminds them how he had helped them at no cost. He says, "Forgive me for this wrong!" He also uses regular irony when he says: "But, since I am so crafty, I am the one who caught you by deceit." He uses it to introduce his defense against this accusation by showing how impossible it was to be true. (See: [[rc://en/ta/man/translate/figs-irony]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Paradox<br><br>A "paradox" is a true statement that appears to describe something impossible. This sentence in verse 5 is a paradox: "I will not boast, except about my weaknesses." Most people do not boast about being weak. This sentence in verse 10 is also a paradox: "For whenever I am weak, then I am strong." In verse 9, Paul explains why both of these statements are true. ([2 Corinthians 12:5](./05.md))<br>
2CO	12	1	iwn3			0	Connecting Statement:	In defending his apostleship from God, Paul continues to state specific things that have happened to him since he became a believer.
2CO	12	1	iur3			0	I will go on to	"I will continue talking, but now about"
2CO	12	1	rb42	figs-hendiadys	ὀπτασίας καὶ ἀποκαλύψεις Κυρίου	1	visions and revelations from the Lord	Possible meanings are 1) Paul uses the words "visions" and "revelations" to mean the same thing in hendiadys for emphasis. Alternate translation: "things that the Lord has allowed only me to see" or 2) Paul is speaking of two different things. Alternate translation: "secret things that the Lord has let me see with my eyes and other secrets that he has told me about" (See: [[rc://en/ta/man/translate/figs-hendiadys]])
2CO	12	2	cz7u			0	I know a man in Christ	Paul is actually speaking of himself as if he were speaking of someone else, but this should be translated literally if possible.
2CO	12	2	fth2			0	whether in the body or out of the body, I do not know	Paul continues to describe himself as if this happened to another person. "I do not know if this man was in his physical body or in his spiritual body"
2CO	12	2	k4aw			0	the third heaven	This refers to the dwelling place of God rather than the sky or outer space (the planets, stars, and the universe).
2CO	12	3	cju3			0	General Information:	Paul continues to speak of himself as though he were speaking of someone else.
2CO	12	4	qv5h		ἡρπάγη εἰς τὸν Παράδεισον	1	was caught up into paradise	This continues Paul's account of what happened to "this man" (verse 3). It can be stated in active form. Possible meanings are 1) "God took this man ... into paradise" or 2) "an angel took this man ... into paradise." If possible, it would be best not to name the one who took the man: "someone took ... paradise" or "they took ... paradise."
2CO	12	4	wm7y		ἡρπάγη	1	caught up	suddenly and forcefully held and taken
2CO	12	4	ic45		τὸν Παράδεισον	1	paradise	Possible meanings are 1) heaven or 2) the third heaven or 3) a special place in heaven.
2CO	12	5	hpq6			0	of such a person	"of that person"
2CO	12	5	i12f			0	I will not boast, except about my weaknesses	This can be stated in positive form. Alternate translation: "I will boast only of my weaknesses"
2CO	12	6	vg13			0	Connecting Statement:	As Paul defends his apostleship from God, he tells of the weakness that God gave him to keep him humble.
2CO	12	6	p8fm			0	no one will think more of me than what he sees in me or hears from me	"no one will give me more credit than what he sees in me or hears from me"
2CO	12	7	v5s7			0	General Information:	This verse reveals that Paul was speaking about himself beginning in [2 Corinthians 12:2](../12/02.md).
2CO	12	7	xxi2			0	because of the surpassing greatness of the revelations	"because those revelations were so much greater than anything anyone else had ever seen"
2CO	12	7	hu8g	figs-activepassive	ἐδόθη μοι σκόλοψ τῇ σαρκί	1	a thorn in the flesh was given to me	This can be stated in active form. Alternate translation: "God gave me a thorn in the flesh" or "God allowed me to have a thorn in the flesh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	12	7	q5e7	figs-metaphor	σκόλοψ τῇ σαρκί	1	a thorn in the flesh	Here Paul's physical problems are compared to a thorn piercing his flesh. Alternate translation: " an affliction" or "a physical problem" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	12	7	q7lz		ἄγγελος Σατανᾶ	1	a messenger from Satan	"a servant of Satan"
2CO	12	7	ehp9		ὑπεραίρωμαι	2	overly proud	"too proud"
2CO	12	8	n76p		τρὶς	1	Three times	Paul put these words at the beginning of the sentence to emphasize that he had prayed many times about his "thorn" ([2 Corinthians 12:7](../12/07.md)).
2CO	12	8	wc7r		ὑπὲρ τούτου Κύριον	1	Lord about this	"Lord about this thorn in the flesh," or "Lord about this affliction"
2CO	12	9	nr2j		ἀρκεῖ σοι ἡ χάρις μου	1	My grace is enough for you	"I will be kind to you, and that is all you need"
2CO	12	9	cs63		σοι γὰρ δύναμις ἐν ἀσθενείᾳ τελεῖται	1	for power is made perfect in weakness	"for my power works best when you are weak"
2CO	12	9	g8mi	figs-metaphor	ἐπισκηνώσῃ ἐπ’ ἐμὲ ἡ δύναμις τοῦ Χριστοῦ	1	the power of Christ might reside on me	Paul speaks of Christ's power as if it were a tent built over him. Possible meanings are 1) "people might see that I have the power of Christ" or 2) "I might truly have the power of Christ." (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	12	10	pxf1			0	I am content for Christ's sake in weaknesses, in insults, in troubles, in persecutions and distressing situations	Possible meanings are 1) "I am content in weakness, insults, troubles, persecutions, and distressing situations if these things come because I belong to Christ" or 2) "I am content in weakness ... if these things cause more people to know Christ."
2CO	12	10	s5sx		ἐν ἀσθενείαις	1	in weaknesses	"when I am weak"
2CO	12	10	xl8q		ἐν ὕβρεσιν	1	in insults	"when people try to make me angry by saying that I am a bad person"
2CO	12	10	hza1		ἐν ἀνάγκαις	1	in troubles	"when I am suffering"
2CO	12	10	c4t2			0	distressing situations	"when there is trouble"
2CO	12	10	t7qg		ὅταν γὰρ ἀσθενῶ, τότε δυνατός εἰμι	1	For whenever I am weak, then I am strong	Paul is saying that when he is no longer strong enough to do what needs to be done, Christ, who is more powerful than Paul could ever be, will work through Paul to do what needs to be done. However, it would be best to translate these words literally, if your language allows.
2CO	12	11	uph4			0	Connecting Statement:	Paul reminds the believers in Corinth of the true signs of an apostle and of his humility before them to strengthen them.
2CO	12	11	a1ym			0	I have become a fool	"I am acting like a fool"
2CO	12	11	pzw1			0	You forced me to this	"You forced me to talk this way"
2CO	12	11	v2lr	figs-activepassive		0	I should have been praised by you	This can be stated in active form. Alternate translation: "it is praise that you should have given me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	12	11	f644			0	praised	Possible meanings are 1) "praise" ([2 Corinthians 3:1](../03/01.md)) or 2) "recommend" ([2 Corinthians 4:2](../04/02.md)).
2CO	12	11	h4d5	figs-litotes		0	For I was not at all inferior to	By using the negative form, Paul is saying strongly that those Corinthians who think that he is inferior are wrong. Alternate translation: "For I am just as good as" (See: [[rc://en/ta/man/translate/figs-litotes]])
2CO	12	11	s82x	figs-irony		0	super-apostles	Paul uses irony here to show that those teachers are less important then people say they are. See how this is translated in [2 Corinthians 11:5](../11/05.md). Alternate translation: "those teachers whom some think are better than anyone else" (See: [[rc://en/ta/man/translate/figs-irony]])
2CO	12	12	kp5l	figs-activepassive		0	The true signs of an apostle were performed	This can be stated in active form, with emphasis on the "signs." Alternate translation: "It is the true signs of an apostle that I performed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	12	12	mka5			0	signs ... signs	Use the same word both times.
2CO	12	12	d4um		σημείοις καὶ τέρασιν καὶ δυνάμεσιν	1	signs and wonders and mighty deeds	These are the "true signs of an apostle" that Paul performed "with complete patience."
2CO	12	13	z35e	figs-rquestion		0	how were you less important than the rest of the churches, except that ... you?	Paul is emphasizing that the Corinthians are wrong to accuse him of wanting to do them harm. This rhetorical question can be translated as a statement. Alternate translation: "I treated you the same way I treated all the other churches, except that ... you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	12	13	d426		ἐγὼ οὐ κατενάρκησα κατενάρκησα ὑμῶν	1	I was not a burden to you	"I did not ask you for money or other things I needed"
2CO	12	13	sy7v	figs-irony		0	Forgive me for this wrong!	Paul is being ironic to shame the Corinthians. Both he and they know that he has done them no wrong, but they have been treating him as though he has wronged them. (See: [[rc://en/ta/man/translate/figs-irony]])
2CO	12	13	u1w9		τὴν ἀδικίαν ταύτην	1	this wrong	not asking them for money and other things he needed
2CO	12	14	ugk1	figs-explicit		0	I want you	The full meaning of this statement can be made explicit. Alternate translation: "What I want is that you love and accept me" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	12	14	wd97		τέκνοις	1	children should not save up for the parents	Young children are not responsible for saving money or other goods to give to their healthy parents.
2CO	12	15	vj2m	figs-metaphor		0	I will most gladly spend and be spent	Paul speaks of his work and his physical life as if it were money that he or God could spend. Alternate translation: "I will gladly do any work and gladly allow God to permit people to kill me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	12	15	nk8v	figs-metonymy	ὑπὲρ ψυχῶν ὑμῶν	1	for your souls	The word "souls" is a metonym for the people themselves. Alternate translation: "for you" or "so you will live well" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	12	15	t3na	figs-rquestion		0	If I love you more, am I to be loved less?	This rhetorical question can be translated as a statement. Alternate translation: "If I love you so much, you should not love me so little." or "If ... much, you should love me more than you do." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	12	15	j887		περισσοτέρως	1	more	It is not clear what it is that Paul's love is "more" than. It is probably best to use "very much" or a "so much" that can be compared to "so little" later in the sentence.
2CO	12	16	ur5x	figs-irony		0	But, since I am so crafty, I am the one who caught you by deceit	Paul uses irony to shame the Corinthians who think he lied to them even if he did not ask them for money. Alternate translation: "but others think I was deceptive and used trickery" (See: [[rc://en/ta/man/translate/figs-irony]])
2CO	12	17	vb7q	figs-rquestion		0	Did I take advantage of you by anyone I sent to you?	Both Paul and the Corinthians know the answer is no. This rhetorical question can be translated as a statement. Alternate translation: "No one that I sent to you has taken advantage of you!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	12	18	pjl2	figs-rquestion	ἐπλεονέκτησεν ἐπλεονέκτησεν ὑμᾶς Τίτος?	1	Did Titus take advantage of you?	Both Paul and the Corinthians know the answer is no. This rhetorical question can be translated as a statement. Alternate translation: "Titus did not take advantage of you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	12	18	acg6	figs-rquestion		0	Did we not walk in the same way?	Paul speaks of living as if it were walking on a road. Both Paul and the Corinthians know the answer to the question is yes. This rhetorical question can be translated as a statement. Alternate translation: "We all have the same attitude and live alike." (See: [[rc://en/ta/man/translate/figs-rquestion]]) (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	12	18	k6b3	figs-rquestion	περιεπατήσαμεν περιεπατήσαμεν οὐ τοῖς αὐτοῖς ἴχνεσιν?	1	Did we not walk in the same steps?	Paul speaks of living as if it were walking on a road. Both Paul and the Corinthians know the answer to the question is yes. This rhetorical question can be translated as a statement. Alternate translation: "We all do things the same way." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metaphor]])
2CO	12	19	g1iw	figs-rquestion		0	Do you think all of this time we have been defending ourselves to you?	Paul uses this question to acknowledge something that the people may have been thinking. He does this so that he can assure them that it is not true. Alternate translation: "Perhaps you think that all of this time we have been defending ourselves to you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	12	19	ih3e	figs-metaphor		0	In the sight of God	Paul speaks of God knowing everything Paul does as if God were physically present and observed everything Paul said and did. Alternate translation: "Before God" or "With God as witness" or "In the presence of God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	12	19	vg3u	figs-metaphor	ὑπὲρ ὑμῶν οἰκοδομῆς	1	for your strengthening	"to strengthen you." Paul speaks of knowing how to obey God and desiring to obey him as if it were physical growth. Alternate translation: "so that you would know God and obey him better" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	12	20	cu6s		οὐχ οἵους θέλω εὕρω εὕρω ὑμᾶς	1	I may not find you as I wish	"I may not like what I find" or "I may not like what I see you doing"
2CO	12	20	zy6g			0	you might not find me as you wish	"you might not like what you see in me"
2CO	12	20	rh1h	figs-abstractnouns		0	there may be quarreling, jealousy, outbursts of anger, rivalries, slander, gossip, arrogance, and disorder	The abstract nouns "quarreling, jealousy, outbursts of anger, rivalries, slander, gossip, arrogance, and disorder" can be translated using verbs. Possible meanings are 1) "some of you will be arguing with us, jealous of us, suddenly becoming very angry with us, trying to take our places as leaders, speaking falsely about us, telling about our private lives, being proud, and opposing us as we try to lead you" or 2) "some of you will be arguing with each other, jealous of each other, suddenly becoming very angry with each other, quarreling with each other over who will be the leader, speaking falsely about each other, telling about each other's private lives, being proud, and opposing those whom God has chosen to lead you" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	12	21	ddw3			0	I might be grieved by many of those who have sinned before now	"I will be grieved because many of them have not given up their old sins"
2CO	12	21	hq1e	figs-parallelism		0	did not repent of the impurity and sexual immorality and lustful indulgence	Possible meanings are 1) Paul is saying almost the same thing three times for emphasis. Alternate translation: "did not stop commiting the sexual sins that they practiced" or 2) Paul is speaking of three different sins. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2CO	12	21	rh22	figs-abstractnouns	ἐπὶ τῇ ἀκαθαρσίᾳ	1	of the impurity	The abstract noun impurity can be translated as "things that do not please God." Alternate translation: "of secretly thinking about and desiring things that do not please God" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	12	21	rn6u	figs-abstractnouns		0	of the ... sexual immorality	The abstract noun "immorality" can be translated as "immoral deeds." Alternate translation: "of doing sexually immoral deeds" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	12	21	yyr5	figs-abstractnouns		0	of the ... lustful indulgence	The abstract noun "indulgence" can be translated using a verb phrase. Alternate translation: "of ... doing things that satisfy immoral sexual desire" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	13	intro	abcg			0		# 2 Corinthians 13 General Notes<br>## Structure and formatting<br><br>In this chapter, Paul finishes defending his authority. He then concludes the letter with a final greeting and blessing.<br><br>## Special concepts in this chapter<br><br>### Preparation<br>Paul instructs the Corinthians as he prepares to visit them. He is hoping to avoid needing to discipline anyone in the church so he can visit them joyfully. (See: [[rc://en/tw/dict/bible/kt/disciple]])<br><br>## Other possible translation difficulties in this chapter<br>### Power and weakness<br>Paul repeatedly uses the contrasting words "power" and "weakness" in this chapter. The translator should use words that are understood to be opposites of each other.<br><br>### "Examine yourselves to see if you are in the faith. Test yourselves."<br>Scholars are divided over what these sentences mean. Some scholars say that Christians are to test themselves to see whether their actions align with their Christian faith. The context favors this understanding. Others say these sentences mean that Christians should look at their actions and question whether they are genuinely saved. (See: [[rc://en/tw/dict/bible/kt/faith]] and [[rc://en/tw/dict/bible/kt/save]])<br>
2CO	13	1	y8fz			0	Connecting Statement:	Paul establishes that Christ is speaking through him and that Paul is wanting to restore them, encourage them, and unify them.
2CO	13	1	slj1	figs-activepassive		0	Every accusation must be established by the evidence of two or three witnesses	This can be stated as active. Alternate translation: "Believe that someone has done something wrong only after two or three people have said the same thing" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	13	2	fxl6		τοῖς λοιποῖς πᾶσιν	1	all the rest	"all you other people"
2CO	13	4	a1bf	figs-activepassive	ἐσταυρώθη	1	he was crucified	This can be made active. Alternate translation: "they crucified him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	13	4	zeh1			0	but we will live with him by the power of God	God gives us the power and ability to live life in and with him.
2CO	13	5	sbx4		ἐν ὑμῖν	1	in you	Possible meanings are 1) living inside each individual or 2) "among you," part of and the most important member of the group.
2CO	13	7	u75e	figs-litotes		0	that you may not do any wrong	"that you will not sin at all" or "that you will not refuse to listen to us when we correct you." Paul is emphasizing the opposite with his statement. Alternate translation: "that you will do everything right" (See: [[rc://en/ta/man/translate/figs-litotes]])
2CO	13	7	gt2e			0	to have passed the test	"to be great teachers and live the truth"
2CO	13	8	a3l7		οὐ δυνάμεθά δυνάμεθά τι κατὰ τῆς ἀληθείας	1	we are not able to do anything against the truth	"we are not able to keep people from learning the truth"
2CO	13	8	bt3c		ἀληθείας	2	truth, but only for the truth	"truth; everything we do will enable people to learn the truth"
2CO	13	9	vt7b			0	may be made complete	"may become spiritually mature"
2CO	13	10	rlm8	figs-metaphor		0	so that I may build you up, and not tear you down	Paul speaks of helping the Corinthians to know Christ better as if he were constructing a building. See how you translated a similar phrase in [2 Corinthians 10:8](../10/08.md). Alternate translation: "to help you become better followers of Christ and not to discourage you so you stop following him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	13	11	uk1p			0	Connecting Statement:	Paul closes his letter to the Corinthian believers.
2CO	13	11	fm8m			0	Work for restoration	"Work toward maturity"
2CO	13	11	diw1			0	agree with one another	"live in harmony with one another"
2CO	13	12	p1nh		ἐν ἁγίῳ φιλήματι	1	with a holy kiss	"with Christian love"
2CO	13	13	x2qd			0	the believers	"those whom God has set apart for himself"
