Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
GEN	2	17	ydc7			0	But from the tree of the knowledge of good and evil you may not eat	These words complete the command that begins with the words "From every tree in the garden you may freely eat" in verse 15. In some languages, it may be more natural to say what is not permitted and to then say what is permitted, as in the UST.
GEN	2	17	l1vi			0	the tree of the knowledge of good and evil	"the tree that gives people the ability to understand both good and evil" or "the tree that makes people who eat its fruit able to know good things and bad things." See how you translated this in [Genesis 2:9](../02/09.md).
GEN	2	17	up23			0	you may not eat	"I will not permit you to eat" or "you must not eat"
GEN	2	18	jeg8			0	I will make him a helper suitable for him	"I will make a helper who is just right for him"
GEN	2	19	sb6j			0	every animal of the field and every bird of the sky	The phrases "of the field" and "of the sky" tell where the animals and birds are usually found. Alternate translation: "all kinds of animals and birds"
GEN	2	20	f5az			0	all the livestock	"all the animals that people look after"
GEN	2	20	l5uf	figs-activepassive		0	there was found no helper suitable for him	This can be stated in active form. Alternate translation: "there was no companion that was right for him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	2	21	vnf4			0	caused a deep sleep to fall upon the man	"caused the man to sleep intensely." A deep sleep is a time of sleeping in which a person is not easily disturbed or wakened.
GEN	2	21	m6wd			0	flesh	This refers to the soft parts of the body like skin and muscle.
GEN	2	22	i9u8			0	With the rib ... he made a woman	"From the rib ... he formed a woman." The rib was the material God made the woman from.
GEN	2	23	i7j8			0	This time, this one is bone of my bones, and flesh of my flesh	"Finally, this one's bones are like my bones, and her flesh is like my flesh." After looking among all the animals for a partner and not finding one, he finally saw someone who was like him and could be his partner. The man was probably expressing his feeling of relief and joy.
GEN	2	23	s44p			0	She will be called 'woman,' because she was taken out of man	The translator may want to write a footnote saying "The Hebrew word for 'woman' sounds like the Hebrew word for 'man.'
GEN	2	24	yx3u			0	General Information:	What follows is written by the author. The man did not say these things.
GEN	2	24	v11k			0	Therefore a man	"That is why a man"
GEN	2	24	ydt1			0	a man will leave his father and his mother	"a man will stop living in his father and mother's home." This is about men in general. It does not refer to any particular man at any particular time.
GEN	2	24	tr8p	figs-idiom		0	they will become one flesh	This idiom speaks of sexual activity as though the bodies that are together become one body. Alternate translation: "their two bodies will become one body" (See: [[rc://en/ta/man/translate/figs-idiom]])
GEN	2	25	h8mq			0	They were both naked	The word "they" refers to the man and the woman that God had created.
GEN	2	25	t8n2			0	naked	"not wearing clothing"
GEN	2	25	ir9e			0	but were not ashamed	"they were not ashamed about being naked"
GEN	3	intro	j7i3			0		# Genesis 03 General Notes<br>## Structure and formatting<br><br>This chapter continues the second creation account that began in Gen. 2:4. But a new section of this account begins in 3:1. The ULT reads, "Now the serpent was more shrewd than any other beast of the field which Yahweh God had made," because this is how the Scriptures introduce the serpent into the account. However, many languages prefer different ways to introduce new characters or things into stories, for example, "One of the wild animals made by God was the serpent" or "This is about the serpent, one of the wild animals that God had made."<br><br>Scholars typically refer to the events of this chapter as "the fall" or "the fall of man" because sin is introduced into creation. (See: [[rc://en/tw/dict/bible/kt/sin]])<br><br>## Special concepts in this chapter<br><br>### Curses<br><br>In this chapter, God curses the man, the woman, and the serpent for their sins. In general, cursing is calling down God's punishment on someone or something. In this chapter, however, it is God himself who is doing the cursing. Of course, he does not call down punishment on the man, the woman, and the serpent from someone else. Instead, he is promising that he himself will punish them. (See: [[rc://en/tw/dict/bible/kt/curse]])<br><br>### Serpent<br>Most scholars believe that the serpent is Satan, even though his name is not used in this chapter. There are other places in Scripture where the serpent is used as an image for Satan. (See: [[rc://en/tw/dict/bible/kt/satan]] and [[rc://en/ta/man/translate/figs-explicit]]))<br>
GEN	3	1	m3hl			0	Now	The writer is beginning a new part of the story.
GEN	3	1	v5dp			0	more shrewd	"more cunning" or "smarter at getting what he wanted by telling lies"
GEN	3	1	bp3b	figs-rquestion		0	Has God really said, 'You ... garden'?	The snake is pretending to be surprised that God has made this rule. This rhetorical question can be translated as a statement. Alternate translation: "I am surprised that God said, 'You ... garden.'" (See: [[rc://en/ta/man/translate/figs-rquestion]])
GEN	3	1	t1qz	figs-you		0	You must not eat	The word "you" is plural and refers to the man and the woman. (See: [[rc://en/ta/man/translate/figs-you]])
GEN	3	2	k94l			0	We may eat	"We are allowed to eat" or "We have permission to eat"
GEN	3	3	ujz2			0	but concerning the fruit ... garden, God said, 'You may not eat it, nor may you touch it, or you will die	These words are the end of Eve's description of God's command to them that begins with the words "We may eat" in verse 2. Eve told the serpent what God had permitted them to do first and then what God had told them not to do. Some languages would say what they were told not to do first and then say what they were allowed to do, as in the UST.
GEN	3	3	b76r	figs-you		0	You may not ... nor may you ... you will die	The word "you" is plural and refers to the man and the woman. (See: [[rc://en/ta/man/translate/figs-you]])
GEN	3	3	n3h9			0	You may not eat it	"You must not eat it" or "Do not eat it"
GEN	3	3	dhv7			0	nor may you touch it	"and you must not touch it" or "and do not touch it"
GEN	3	4	fw9n	figs-you		0	You will ... not die	These words refer to the man and the woman and so are dual or plural. (See: [[rc://en/ta/man/translate/figs-you]])
GEN	3	5	rvj9	figs-you		0	you ... your ... you	These words refer to the man and the woman and so are dual or plural. (See: [[rc://en/ta/man/translate/figs-you]])
GEN	3	5	k8qs	figs-idiom		0	your eyes will be opened	"your eyes will open." This idiom means "you will become aware of things" or "you will understand new things." This meaning can be stated clearly. Alternate translation: "It will be as though your eyes were opened" (See: [[rc://en/ta/man/translate/figs-idiom]])
GEN	3	5	kv6j	figs-merism		0	knowing good and evil	Here "good and evil" is a figure of speech that refers to both extremes and everything in between. See how you translated "knowledge of good and evil" in [Genesis 2:9](../02/09.md). Alternate translation: "knowing everything, including both good and evil" (See: [[rc://en/ta/man/translate/figs-merism]])
GEN	3	6	n2vt			0	it was a delight to the eyes	"the tree was delightful to look at" or "it was nice to look at" or "it was very beautiful"
GEN	3	6	sw6q			0	that the tree was desirable to make one wise	"she wanted the tree's fruit because it could make a person wise" or "she wanted its fruit because it could make her understand what was right and wrong just as God does"
GEN	3	7	yn1e			0	The eyes of both of them were opened	"Then their eyes opened" or "They became aware" or "They understood." See how you translated "your eyes will be opened" in [Genesis 3:5](../03/05.md).
GEN	3	7	jp6y			0	sewed	put together, probably using vines as thread
GEN	3	7	y6l1			0	fig leaves	If people do not know what fig leaves are like, this can be translated as "large leaves from a fig tree" or simply "large leaves."
GEN	3	7	l856	figs-explicit		0	made coverings for themselves	They did this because they were ashamed. This implicit information can be made explicit if needed as in the UST. Alternate translation: "clothed themselves with them because they were ashamed" (See: [[rc://en/ta/man/translate/figs-explicit]])
