Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
LEV	4	18	fn7v			0	He will put	"The priest will put"
LEV	4	18	xn3f			0	horns of the altar	This refers to the corners of the altar. They are shaped like the horns of an ox. See how you translated this in [Leviticus 4:7](../04/07.md).
LEV	4	18	ni6l			0	he will pour out all the blood	"he will pour out the rest of the blood"
LEV	4	19	t3pe			0	all the fat from it and burn it	"all the fat from the bull and burn the fat"
LEV	4	20	k2wc			0	he must do	"the priest must do"
LEV	4	20	t3ph	figs-abstractnouns		0	the priest will make atonement for the people	The abstract noun "atonement" can be stated as a verb. Alternate translation: "the priest will atone for the people's sins" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LEV	4	20	jd5j	figs-activepassive		0	they will be forgiven	This can be stated in active form. Alternate translation: "Yahweh will forgive them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	4	22	xg1v	figs-activepassive		0	God has commanded not to be done	This can be stated in active form. Alternate translation: "God has commanded the people not to do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	4	23	g4fd	figs-activepassive		0	then his sin which he has committed is made known to him	This can be stated in active form. Alternate translation: "then he realizes that he has sinned" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	4	24	q1kq			0	He will lay	"The ruler will lay"
LEV	4	24	aby2	translate-symaction		0	lay his hand on the head	This is a symbolic action that identifies the person with the animal he is offering. In this way the person is offering himself to Yahweh through the animal. See how you translated this in [Leviticus 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/translate-symaction]])
LEV	4	24	z9vz			0	where they kill	"where the priests kill"
LEV	4	24	zee3			0	before Yahweh	"in the presence of Yahweh" or "to Yahweh"
LEV	4	25	wnl3	figs-explicit		0	The priest will take the blood	It is implied that the priest will catch the blood in a bowl as the blood drains from the goat. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	4	25	hd5k			0	horns of the altar	This refers to the corners of the altar. They are shaped like the horns of an ox. See how you translated this in [Leviticus 4:7](../04/07.md).
LEV	4	26	el4n			0	He will burn	"The priest will burn"
LEV	4	26	h9gk	figs-abstractnouns		0	The priest will make atonement for the ruler	The abstract noun "atonement" can be stated as a verb. Alternate translation: "The priest will atone for the ruler" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LEV	4	26	zhk2	figs-activepassive		0	the ruler will be forgiven	This can be stated in active form. Alternate translation: "Yahweh will forgive the ruler's sins" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	4	27	ppx5	figs-activepassive		0	Yahweh has commanded him not to be done	All of the people of Israel were commanded not to sin. This can be stated in active form. Alternate translation: "Yahweh commanded the people not to do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	4	28	al2q	figs-activepassive		0	his sin which he has committed is made known to him	This can be stated in active form. Alternate translation: "he becomes aware of the sin he committed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	4	29	rup1	translate-symaction		0	lay his hand on the head	This is a symbolic action that identifies the person with the animal he is offering. In this way the person is offering himself to Yahweh through the animal. See how you translated this in [Leviticus 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/translate-symaction]])
LEV	4	30	su7w	figs-explicit		0	The priest will take some of the blood	It is implied that the priest will catch the blood in a bowl as the blood drains from the animal. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	4	30	zr2b			0	horns of the altar	This refers to the corners of the altar, which are shaped like the horns of an ox. See how you translated this in [Leviticus 4:7](../04/07.md).
LEV	4	30	k9y4			0	all the rest of the blood	"all the blood remaining in the bowl"
LEV	4	31	hmu3			0	He will cut away	Here "He" refers to the person offering the sacrifice.
LEV	4	31	x3cz	figs-activepassive		0	just as the fat is cut away	This can be stated in active form. Alternate translation: "just as a person cuts away the fat" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	4	31	y4ug			0	will burn it	"will burn the fat"
LEV	4	31	e8ap	figs-metaphor		0	to produce a sweet aroma for Yahweh	Yahweh being pleased with the sincere worshiper who offered the sacrifice is spoken of as if God were pleased with the aroma of the burning sacrifice. See how you translated this in [Leviticus 1:9](../01/09.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	4	31	f423	figs-abstractnouns		0	The priest will make atonement for the man	The abstract noun "atonement" can be stated as a verb. Alternate translation: "The priest will atone for the man's sins" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LEV	4	31	rty9	figs-activepassive		0	he will be forgiven	This can be stated in active form. Alternate translation: "Yahweh will forgive the man's sins" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	4	33	gp8z	translate-symaction		0	lay his hand on the head	This is a symbolic action that identifies the person with the animal he is offering. In this way the person is offering himself to Yahweh through the animal. See how you translated this in [Leviticus 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/translate-symaction]])
LEV	4	33	n4w5			0	where they kill	"where the priests kill"
LEV	4	34	l4b7			0	horns of the altar	This refers to the corners of the altar. They are shaped like the horns of an ox. See how you translated this in [Leviticus 4:7](../04/07.md).
LEV	4	34	k2b9			0	he will pour out all its blood	"he will pour out the rest of its blood"
LEV	4	35	z6xq			0	He will cut away	Here "He" refers to the person offering the sacrifice.
LEV	4	35	i2gb	figs-activepassive		0	just as the fat of the lamb is cut away	This can be stated in active form. Alternate translation: "just as a person cuts away the fat of the lamb" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	4	35	mpi3			0	the priest will burn it	"the priest will burn the fat"
LEV	4	35	a4m3	figs-activepassive		0	offerings of Yahweh made by fire	This can be stated in active form. Alternate translation: "burnt offerings for Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	4	35	sy5y	figs-abstractnouns		0	will make atonement for him for the sin he has committed	The abstract noun "atonement" can be stated as a verb. Alternate translation: "will atone for the sin the person committed" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LEV	4	35	m4ms	figs-activepassive		0	the man will be forgiven	This can be stated in active form. Alternate translation: "Yahweh will forgive the man's sins" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	5	intro	dfg1			0		# Leviticus 05 General Notes<br>## Structure and formatting<br><br>This chapter gives instructions about how to offer a specific type of sacrifice.<br><br>## Special concepts in this chapter<br><br>### Not testifying<br>If a person saw a crime, or a wrong being done, they were required to be a witness about what they saw or heard. (See: [[rc://en/tw/dict/bible/kt/testimony]])<br><br>### Sacrifices for the poor<br>This chapter explains that poor people were allowed to offer less expensive sacrifices if they could not afford more costly sacrifices.<br>
LEV	5	1	rx2n			0	General Information:	Yahweh continues telling Moses what the people must do.
LEV	5	1	pp8d	figs-activepassive		0	something about which he is required to testify	Jewish law and leaders both required the people to testify if they were witnesses to a crime. This can be stated in active form. Alternate translation: "something about which a judge has required him to testify" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	5	2	ix6b	figs-metaphor		0	God has designated as unclean	Something that God has declared to be unfit for people to touch or eat is spoken of as if it were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	5	2	e821			0	the carcass	"the dead body"
LEV	5	2	y6l7	figs-metaphor		0	he is unclean	A person who is unacceptable for God's purposes is spoken of as if the person were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	5	3	kp8s	figs-abstractnouns		0	if he touches the uncleanness of someone, whatever that uncleanness is	The abstract noun "uncleanness" can be stated as an adjective. Alternate translation: "if he touches anything that makes a person unclean" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LEV	5	3	b9ah	figs-metaphor		0	the uncleanness	Something that Yahweh has declared unfit for a person to touch or eat is spoken of as if it were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	5	3	k7l9			0	he is unaware of it	"he does not realize it" or "he does not know about it"
LEV	5	4	l73y	figs-synecdoche		0	if anyone swears rashly with his lips	Here "lips" represents the whole person. Alternate translation: "if anyone swears rashly" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LEV	5	4	g4f9	figs-explicit		0	if anyone swears rashly	This means to swear an oath without thinking seriously about it. It implies that after the person swears the oath that he either cannot fulfill it or he does not really want to fulfill it. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	5	5	qdz8			0	General Information:	Yahweh continues telling Moses what the people must do.
LEV	5	6	fj3k	figs-abstractnouns		0	the priest will make atonement for him	The abstract noun "atonement" can be stated as a verb. Alternate translation: "the priest will atone for him" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LEV	5	7	ki52			0	If he cannot afford to buy a lamb	"If he does not have enough money to buy a lamb"
LEV	5	8	bz85			0	he will wring off its head from its neck but will not remove it	"he will kill it by twisting its head and breaking its neck, but he will not remove the head"
