Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EZK	3	14	w8rt	figs-metaphor		0	for the hand of Yahweh was powerfully pressing on me	Ezekiel speaks of being sad and tired because Yahweh had commanded him to do things he did not want to do as if Yahweh were pushing him down into the ground. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	3	14	llb2	figs-metonymy		0	the hand of Yahweh	Possible meanings are 1) the word "hand" is often used to refer to someone's power or action. Alternate translation: "the power of Yahweh" or 2) Ezekiel knew that Yahweh was angry with him because he was not obeying Yahweh by speaking to the Israelite exiles. (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	3	15	i5bx	translate-names		0	Tel Aviv	A town in Babylon, about 80 kilometers southeast of the main city, which was also called Babylon. (See: [[rc://en/ta/man/translate/translate-names]])
EZK	3	15	bin3			0	the Kebar Canal	This is a river that people in Chaldea had dug to give water to their gardens. See how you translated this in [Ezekiel 1:1](../01/01.md).
EZK	3	15	n8yl			0	overwhelmed in amazement	"unable to do anything because I was so amazed"
EZK	3	16	gj4t			0	General Information:	Ezekiel tells about his experience at Tel-Aviv.
EZK	3	16	ul6w	figs-idiom		0	the word of Yahweh came	This is an idiom that is used to introduce something that God told his prophets or his people. Alternate translation: "Yahweh spoke this message" or "Yahweh spoke these words" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	3	17	rf13	figs-metaphor		0	watchman	God told Ezekiel to warn the people of Israel just as a watchman would warn the people of a city if enemies were coming, so that they could prepare and be safe. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	3	17	xc2d	figs-metonymy		0	the house of Israel	The word "house" is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: "the Israelites" or "the Israelite people group" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	3	18	gn56			0	the wicked	"wicked people"
EZK	3	18	b5pw	figs-idiom		0	require his blood from your hand	This is an idiom for holding someone responsible or guilty of murder. Alternate translation: "treat you as if you had murdered him" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	3	19	hrf4	figs-doublet		0	he does not turn from his wickedness or from his wicked deeds	The phrase "wicked deeds" means the same thing as "wickedness." Alternate translation: "he does not stop doing wicked things" (See: [[rc://en/ta/man/translate/figs-doublet]])
EZK	3	20	d1iz	figs-metaphor		0	set a stumbling block before him	Possible meanings are 1) "make something bad happen to him" or 2) "cause him to sin openly." (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	3	20	gm4t			0	he will die in his sin	"he will die as a sinner" or "he will die as a guilty person because he has disobeyed me"
EZK	3	20	wji4	figs-idiom		0	I will require his blood from your hand	This is an idiom for holding someone responsible or guilty of murder. See how you translated this in [Ezekiel 3:18](../03/18.md). Alternate translation: "I will treat you as if you had murdered him" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	3	21	e9i5	figs-activepassive		0	since he was warned	This can be translated in active form. Alternate translation: "since you warned him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	3	22	w1ch	figs-metonymy		0	the hand of Yahweh	The word "hand" is often used to refer to someone's power or action. Alternate translation: "the power of Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	3	23	ij9h			0	the glory of Yahweh	See how you translated this in [Ezekiel 1:28](../01/28.md).
EZK	3	23	ul8f			0	the Kebar Canal	This is a river that people in Chaldea had dug to give water to their gardens. See how you translated this in [Ezekiel 1:1](../01/01.md).
EZK	3	23	l7j5	figs-idiom		0	I fell on my face	"I bowed down to the ground" or "I lay on the ground." Ezekiel did not fall by accident. He went down to the ground to show that he respected and feared Yahweh. See how you translated this in [Ezekiel 1:28](../01/28.md). (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	3	24	r8ve			0	he spoke with me	If your language has to identify the one speaking, it would be best to identify the speaker as the "one who looked like a man" ([Ezekiel 1:26](../01/26.md)). It was not "the Spirit."
EZK	3	25	f4fp			0	they will place ropes upon you and tie you so you cannot go out among them	This is best translated literally.
EZK	3	26	fy8s			0	General Information:	The Spirit continues speaking to Ezekiel.
EZK	3	26	en24			0	the roof of your mouth	"the top of your mouth"
EZK	3	26	w5g2			0	you will be mute	"you will not be able to speak"
EZK	3	26	z3pl	figs-metonymy		0	house	This is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 2:5](../02/05.md). Alternate translation: "people group" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	3	27	pfr1			0	I will open your mouth	"I will make you able to speak"
EZK	3	27	sy4s			0	the one who will not listen will not listen	"the one who refuses to listen will not listen"
EZK	3	27	v6ss			0	Lord Yahweh	See how you translated this in [Ezekiel 2:4](../02/04.md).
EZK	4	intro	dz5i			0		# Ezekiel 04 General Notes<br>## Special concepts in this chapter<br><br>### Destruction of Jerusalem<br>The destruction of Jerusalem is pictured in this chapter. Ezekiel showed the lack of food and water that would occur during the siege of Jerusalem.<br>
EZK	4	1	r8ry			0	General Information:	Yahweh continues speaking to Ezekiel. He tells Ezekiel to take a brick and dirt and pieces of wood and act as if he were Yahweh destroying the city of Jerusalem.
EZK	4	1	thl9			0	son of man	"son of a human being" or "son of humanity." God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. See how you translated this in [Ezekiel 2:1](../02/01.md). Alternate translation: "mortal person" or "human"
EZK	4	1	cn59	figs-explicit		0	carve the city of Jerusalem	You may need to make explicit that Ezekiel is to carve a picture. Alternate translation: "carve a picture of the city of Jerusalem" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	4	2	hk4u			0	lay siege against it	"surround the city in order to capture it"
EZK	4	2	vr6r			0	build forts against it	"build strong walls against it." The walls would keep people from leaving the city.
EZK	4	2	mfb8			0	Raise up an assault ramp against it	"Build a ramp outside of it for the enemies to get inside." Jerusalem had a wall around it to protect the people inside. The enemies could only get inside if they had a ramp to climb up over the wall.
EZK	4	2	mdb4			0	Place battering rams all around it	"Set around it huge poles people would use to break down the gates and get inside." "Battering rams" are large trees or poles that many men in an army would pick up and hit against a wall or door so they could break it down and get inside.
EZK	4	3	d88y	translate-symaction		0	set your face against it	This is a command to stare at the model of the city as a symbol of punishing the city. Alternate translation: "stare at the city" or "stare at the city so that it will be harmed" (See: [[rc://en/ta/man/translate/translate-symaction]])
EZK	4	3	cv8u	figs-metonymy		0	set your face	Here "face" is a metonym for attention or gaze, and "set your face" refers to literally staring at something. (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	4	3	vw5k	figs-metonymy		0	the house of Israel	The word "house" is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: "the Israelites" or "the Israelite people group" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	4	4	q5jk			0	General Information:	Yahweh continues speaking to Ezekiel.
EZK	4	4	qk6z			0	put the sin of the house of Israel on it	Possible meanings are 1) "symbolically bear the punishment for the sins of the Israelites" or 2) "suffer by lying on your side because of their sin."
EZK	4	4	tm3q	figs-metonymy		0	the house of Israel	The word "house" is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: "the Israelites" or "the Israelite people group" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	4	4	kkq5			0	you will carry their sin	Possible meanings are 1) "you will be guilty of their sin" or 2) "you will be punished for their sin." Either of these meanings will be demonstrated "symbolically" by Ezekiel as noted in the UST.
EZK	4	4	u5yy			0	lie down against the house of Israel	"lie facing the kingdom of Israel in a hostile manner"
EZK	4	5	in3l			0	I myself am assigning to you one day to represent each year of their punishment	"I myself command you to lie on your side for the same number of days as the number of years that I will punish them"
EZK	4	5	rx67			0	each year of their punishment	Possible meanings are 1) each year that they will be punished for their sins or 2) each year that they have sinned.
EZK	4	5	wq3e	translate-numbers		0	390 days	"three hundred and ninety days" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZK	4	6	qwn4			0	General Information:	The Spirit continues speaking to Ezekiel.
EZK	4	6	y7xn			0	these days	the days Ezekiel lies down on his left side to illustrate the siege of the kingdom of Israel
EZK	4	6	s4h8			0	you will carry the sin	Possible meanings are 1) "you will be guilty of the sin" or 2) "you will be punished for the sin." Either of these meanings will be demonstrated symbolically by Ezekiel as noted in the UST. See how you translated these words in [Ezekiel 4:4](../04/04.md).
EZK	4	6	a25b	figs-metonymy		0	the house of Judah	The word "house" is a metonym for the family that lives in the house, in this case the descendants of Judah over many years. See how you translated these words in [Ezekiel 3:1](../03/01.md). Alternate translation: "the Judah people group" or "the people of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	4	6	iys6			0	I am assigning to you one day for each year	"I will make you do this one day for each year that I will punish them"
EZK	4	7	t4rt	translate-symaction		0	Set your face toward Jerusalem that is under siege	This is a command to stare at the model of Jerusalem as a symbol of punishing Jerusalem. See how you translated a similar phrase in [Ezekiel 4:3](../04/03.md). Alternate translation: "Stare at Jerusalem that is under siege" or "Stare at Jerusalem that is under siege, so that it will be harmed" (See: [[rc://en/ta/man/translate/translate-symaction]])
