Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MRK	2	10	jw9z	figs-123person	ὅτι ἐξουσίαν ἔχει ὁ Υἱὸς τοῦ Ἀνθρώπου	1	that the Son of Man has authority	Jesus refers to himself as the "Son of Man." Alternate translation: "that I am the Son of Man and I have authority" (See: [[rc://en/ta/man/translate/figs-123person]])
MRK	2	12	ki94		ἔμπροσθεν πάντων	1	in front of everyone	"while all the people there were watching"
MRK	2	13	ma6f			0	Connecting Statement:	Jesus is teaching the crowd beside the Sea of Galilee, and he calls Levi to follow him.
MRK	2	13	t2sc		τὴν θάλασσαν	1	the lake	This is the Sea of Galilee, which is also known as the Lake of Gennesaret.
MRK	2	13	iw43		ὁ ὄχλος ἤρχετο πρὸς αὐτόν	1	the crowd came to him	"the people went where he was"
MRK	2	14	sc4g	translate-names	Λευεὶν ... τοῦ Ἁλφαίου	1	Levi son of Alphaeus	Alpheus was Levi's father. (See: [[rc://en/ta/man/translate/translate-names]])
MRK	2	15	udb2			0	Connecting Statement:	It is now later in the day, and Jesus is at Levi's house for a meal.
MRK	2	15	if3i		τῇ οἰκίᾳ αὐτοῦ	1	Levi's house	"the home of Levi"
MRK	2	15	qf38		ἁμαρτωλοὶ	1	sinners	people who did not obey the law of Moses but committed what others thought were very bad sins
MRK	2	15	bwv2		ἦσαν γὰρ πολλοὶ, καὶ ἠκολούθουν αὐτῷ	1	for there were many and they followed him	Possible meanings are 1) "for there were many tax collectors and sinful people who followed Jesus" or 2) "for Jesus had many disciples and they followed him."
MRK	2	16	b1bi	figs-rquestion	ὅτι ... μετὰ τῶν ... τελωνῶν ... καὶ ἁμαρτωλῶν ἐσθίει	1	Why does he eat with tax collectors and sinners?	The scribes and Pharisees asked this question to show they disapproved of Jesus' hospitality. This can be worded as a statement. Alternate translation: "He should not eat with sinners and tax collectors!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	2	17	ba3n			0	Connecting Statement:	Jesus responds to what the scribes had said to his disciples about his eating with tax collectors and sinful people.
MRK	2	17	q8r6		λέγει αὐτοῖς	1	he said to them	"he said to the scribes"
MRK	2	17	ak1u	writing-proverbs		0	People who are strong in body do not need a physician; only people who are sick need one	Jesus used this proverb about sick people and doctors to teach them that only people who know that they are sinful realize that they need Jesus. (See: [[rc://en/ta/man/translate/writing-proverbs]])
MRK	2	17	mk6x			0	strong in body	"healthy"
MRK	2	17	ca8h	figs-irony	οὐκ ἦλθον καλέσαι δικαίους, ἀλλὰ ἁμαρτωλούς	1	I did not come to call righteous people, but sinners	Jesus expects his hearers to understand he came for those who want help. Alternate translation: "I came for people who understand they are sinful, not for people who believe they are righteous" (See: [[rc://en/ta/man/translate/figs-irony]])
MRK	2	17	ca4e	figs-ellipsis	ἀλλὰ ἁμαρτωλούς	1	but sinners	The words "I came to call" are understood from the phrase before this. Alternate translation: "but I came to call sinners" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	2	18	zkz9	figs-parables		0		Jesus tells parables to show why his disciples should not fast while he is with them. (See: [[rc://en/ta/man/translate/figs-parables]])
MRK	2	18	f1ds			0	the Pharisees were fasting ... the disciples of the Pharisees	These two phrases refer to the same group of people, but the second is more specific. Both refer to the followers of the Pharisee sect, but they do not focus on the leaders of the Pharisees. Alternate translation: "the disciples of the Pharisees were fasting ... the disciples of the Pharisees"
MRK	2	18	z394			0	Some people	"Some men." It is best to translate this phrase without specifying exactly who these men are. If in your language you have to be more specific, the possible meanings are 1) these men were not among John's disciples or the disciples of the Pharisees or 2) these men were among John's disciples.
MRK	2	18	vl3z		ἔρχονται καὶ λέγουσιν αὐτῷ	1	came and said to him	"came and said to Jesus"
MRK	2	19	eke3	figs-rquestion		0	Can the wedding attendants fast while the bridegroom is still with them?	Jesus uses this question to remind the people of something they already know and to encourage them to apply it to him and his disciples. Alternate translation: "Wedding attendants do not fast while the bridegroom is with them. Rather they celebrate and feast." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	2	20	vg2u	figs-activepassive	ἀπαρθῇ ... ὁ νυμφίος	1	the bridegroom will be taken away	This can be stated in active form. Alternate translation: "the bridegroom will go away" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	2	20	c7ik			0	away from them ... they will fast	The word "them" and "they" refer to the wedding attendants.
MRK	2	21	v6xc	figs-explicit	οὐδεὶς ἐπίβλημα ῥάκους ἀγνάφου ἐπιράπτει ἐπὶ ἱμάτιον παλαιόν	1	No one sews a piece of new cloth on an old garment	Sewing a piece of new cloth on an old garment will make the hole on an old garment worse if the piece of new cloth has not yet shrunk. Both the new cloth and old garment will be ruined. (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	2	22	dw15	figs-parables		0		Jesus begins to tell another parable. This one is about putting new wine into old wineskins rather than into new wineskins. (See: [[rc://en/ta/man/translate/figs-parables]])
MRK	2	22	y7rw		οἶνον νέον	1	new wine	"grape juice." This refers to wine that has not fermented yet. If grapes are unknown in your area, use the general term for fruit juice.
MRK	2	22	n7ha		ἀσκοὺς παλαιούς	1	old wineskins	This refers to wineskins that have been used many times.
MRK	2	22	fk15		ἀσκοὺς	1	wineskins	These were bags made out of animal skins. They could also be called "wine bags" or "skin bags."
MRK	2	22	w35r		ῥήξει ὁ οἶνος τοὺς ἀσκούς	1	the wine will burst the skins	New wine expands as it ferments, so it would cause old, brittle wineskins to tear open.
MRK	2	22	bef2			0	are lost	"will be ruined"
MRK	2	22	c9z6		ἀσκοὺς ... καινούς	1	fresh wineskins	"new wineskins" or "new wine bags." This refers to wineskins that have never been used.
MRK	2	23	t8ni			0	Connecting Statement:	Jesus gives the Pharisees an example from scripture to show why the disciples were not wrong to pick grain on the Sabbath.
MRK	2	23	jya1	figs-explicit	τίλλοντες τοὺς στάχυας	1	pick heads of grain	Plucking grain in others' fields and eating it was not considered stealing. The question was whether it was lawful to do this on the Sabbath. The disciples picked the heads of grain to eat the kernels, or seeds, in them. This can be worded to show the full meaning. Alternate translation: "pick heads of grain and eat the seeds" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	2	23	k3pa		τοὺς στάχυας	1	heads of grain	The "heads" are the topmost part of the wheat plant, which is a kind of tall grass. The heads hold the mature grain or seeds of the plant.
MRK	2	24	ng1d			0	Connecting Statement:	The Pharisees ask a question about what the disciples were doing (verse 23).
MRK	2	24	x5ll			0	doing something that is not lawful on the Sabbath day	Plucking grain in others' fields and eating it (verse 23) was not considered stealing. The question was whether it was lawful to do this on the Sabbath.
MRK	2	24	h41a	figs-rquestion		0	Look, why are they doing something that is not lawful on the Sabbath day?	The Pharisees ask Jesus a question to condemn him. This can be translated as a statement. Alternate translation: "Look! They are breaking the Jewish law concerning the Sabbath." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	2	24	bf8w		ἴδε	1	Look	"Look at this" or "Listen." This is a word used to get the attention of someone to show them something. If there is a word in your language that is used to draw a person's attention to something, you could use that here.
MRK	2	25	dd1z			0	Connecting Statement:	Jesus begins to scold the Pharisees by asking them a question.
MRK	2	25	g1xw		λέγει αὐτοῖς	1	He said to them	"Jesus said to the Pharisees"
MRK	2	25	d236	figs-rquestion		0	Have you never read what David ... the men who were with him	Jesus asks this question to remind the scribes and Pharisees of something David did on the Sabbath. The question is very long, so it can be divided into two sentences. (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	2	25	g8sf	figs-rquestion		0	Have you never read what David did ... him	This can be stated as a command. Alternate translation: "Remember what you read about what David did ... him." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	2	25	r14d	figs-explicit	ἀνέγνωτε τί ... Δαυεὶδ	1	read what David	Jesus refers to reading about David in the Old Testament. This can be translated showing the implicit information. Alternate translation: "read in the scriptures what David" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	2	26	x3bb			0	Connecting Statement:	Jesus finishes asking the question he began in verse 25.
MRK	2	26	zmd3	figs-rquestion		0	how he went into the house of God ... to those who were with him?	This can be expressed as a statement separate from verse 25. Alternate translation: "He went into the house of God ... to those who were with him." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	2	26	al82		πῶς εἰσῆλθεν	1	how he went	The word "he" refers to David.
MRK	2	26	y57j		ἄρτους τῆς Προθέσεως	1	bread of the presence	This refers to the twelve loaves of bread that were placed on a golden table in the tabernacle or temple building as a sacrifice to God during Old Testament times.
MRK	2	27	i374	figs-activepassive	τὸ Σάββατον διὰ τὸν ἄνθρωπον ἐγένετο	1	The Sabbath was made for mankind	Jesus makes clear why God established the Sabbath. This can be stated in active form. Alternate translation: "God made the Sabbath for mankind" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	2	27	u83s	figs-gendernotations	τὸν ἄνθρωπον	1	mankind	"man" or "people" or "the needs of people." This word here refers to both men and women. (See: [[rc://en/ta/man/translate/figs-gendernotations]])
MRK	2	27	s2yd	figs-ellipsis	οὐχ ὁ ἄνθρωπος διὰ τὸ Σάββατον	1	not mankind for the Sabbath	The words "was made" are understood from the previous phrase. They can be repeated here. Alternate translation: "mankind was not made for the Sabbath" or "God did not make mankind for the Sabbath" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	3	intro	x969			0		# Mark 03 General Notes<br>## Special concepts in this chapter<br><br>### Sabbath<br>It was against the law of Moses to do work on the Sabbath. The Pharisees believed healing a sick person on the Sabbath was "work," so they said that Jesus did wrong when he healed a person on the Sabbath. (See: [[rc://en/tw/dict/bible/kt/lawofmoses]])<br><br>### "Blasphemy against the Spirit"<br><br>No one knows for sure what actions people perform or what words they say when they commit this sin. However, they probably insult the Holy Spirit and his work. Part of the Holy Spirit's work is to make people understand that they are sinners and that they need to have God forgive them. Therefore, anyone who does not try to stop sinning is probably committing blasphemy against the Spirit. (See: [[rc://en/tw/dict/bible/kt/blasphemy]] and [[rc://en/tw/dict/bible/kt/holyspirit]])<br><br>## Other possible translation difficulties in this chapter<br><br>### The twelve disciples<br><br>The following are the lists of the twelve disciples:<br><br>In Matthew:<br><br>Simon (Peter), Andrew, James son of Zebedee, John son of Zebedee, Philip, Bartholomew, Thomas, Matthew, James son of Alphaeus, Thaddaeus, Simon the Zealot and Judas Iscariot.<br><br>In Mark:<br><br>Simon (Peter), Andrew, James the son of Zebedee and John the son of Zebedee (to whom he gave the name Boanerges, that is, sons of thunder), Philip, Bartholomew, Matthew, Thomas, James the son of Alphaeus, Thaddaeus, Simon the Zealot, and Judas Iscariot.<br><br>In Luke:<br><br>Simon (Peter), Andrew, James, John, Philip, Bartholomew, Matthew, Thomas, James the son of Alphaeus, Simon (who was called the Zealot), Judas the son of James, and Judas Iscariot.<br><br>Thaddaeus is probably the same person as Jude, the son of James.<br><br>### Brothers and Sisters<br><br>Most people call those who have the same parents "brother" and "sister" and think of them as the most important people in their lives. Many people also call those with the same grandparents "brother" and "sister." In this chapter Jesus says that the most important people to him are those who obey God. (See: [[rc://en/tw/dict/bible/kt/brother]])<br>
