Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2CH	4	8	zf4p	figs-metonymy		0	He made ... He made	Here "he" refers to Solomon. The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "Solomon's workers made ... They made" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	4	8	jd4q	translate-numbers		0	one hundred basins	"100 basins" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	4	8	gg3f			0	basins	shallow bowls used for washing
2CH	4	9	x7zs	figs-metonymy		0	he made the courtyard ... and overlaid	Here "he" refers to Solomon. The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "Solomon's workers made ... they overlaid ... They placed" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	4	9	k869			0	the great court	"the large court"
2CH	4	10	rc79	figs-metonymy		0	He placed	Here "he" refers to Solomon. The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "They placed" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	4	10	kz4q			0	on the east side of the temple, facing toward the south	"next to the southeast corner of the temple"
2CH	4	11	q3j4			0	Huram	See how you translated this name in [2 Chronicles 2:13](../02/13.md).
2CH	4	11	fj2i			0	the sprinkling bowls	bowls that held blood that was used in the house of God for sprinkling the altar
2CH	4	11	p9ze	figs-synecdoche		0	Huram finished the work that he did	Here Huram represents all who worked on the temple. Alternate translation: "Huram and the other workers finished the work that they did" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	4	12	kj9h			0	bowl-like capitals	The upper part of a pillar is called a capital. See how you translated "capital" in [2 Chronicles 3:15](../03/15.md). Alternate translation: "bowl-shaped tops" or "bowl-shaped upper parts"
2CH	4	12	st5c			0	decorative latticework	This refers to the decorative carving or markings on the upper part of the pillars. Alternate translation: "carvings that resembled chains"
2CH	4	13	hup4	figs-synecdoche		0	He had made	Here Huram represents all who worked on the temple. Alternate translation: "Huram and the other workers had made" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	4	13	xt19	translate-numbers		0	the four hundred pomegranates	"the 400 pomegranates." Translate "pomegranates" as you did in [2 Chronicles 3:16](../03/16.md). (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	4	14	ze55	figs-synecdoche		0	He also made	Here Huram, who is also called Huram-Abi, represents all those who worked with him. Alternate translation: "They also made" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	4	14	g3ye			0	the basins	"the bowls"
2CH	4	15	x7qe			0	one sea and the twelve bulls	This is a large decorative washing container. Translate "sea" as you did in [2 Chronicles 4:2](../04/02.md) and "bulls" as you did in [2 Chronicles 4:3](./03.md).
2CH	4	16	h3mz	figs-synecdoche		0	Huram-Abi made	Here Huram, who is also called Huram-Abi, represents all those who worked with him. Alternate translation: "Huram-Abi and his craftsmen made" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	4	16	hd38			0	other implements	"other tools" or "other objects used for the altar"
2CH	4	16	lsj6			0	polished bronze	Bronze that the workmen polished so that it would reflect light.
2CH	4	17	qg5k	figs-metonymy		0	The king had cast them	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "The king commanded his workers to cast them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	4	17	et7r	translate-names		0	Zarethan	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	4	18	wi3y	figs-metonymy		0	Solomon made	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "Solomon's workers made" or "Solomon had his workers make" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	4	18	j8nk	figs-activepassive		0	the weight of the bronze could not be known	This can be stated in active form. Possible meanings are 1) there was so much bronze no one tried to weigh it. Alternate translation: "no one even tried to weigh the bronze" or 2) this is a hyperbole that emphasizes the great amount of bronze. Alternate translation: "no one could even determine how much all the bronze weighed" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-hyperbole]])
2CH	4	19	if8a	figs-metonymy		0	Solomon made	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "Solomon's workers made" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	4	19	ey5q			0	all the furnishings	This refers to all of the bowls and tools that were used in the house of God.
2CH	4	19	qfi9	figs-activepassive		0	the tables on which the bread of the presence was to be placed	This can be stated in active form. Alternate translation: "the tables on which the priests were to place the bread of the presence" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	4	19	zvq8			0	the bread of the presence	This is a reference to the 12 loaves of bread that were placed in front of the altar. See how you translated this in [2 Chronicles 2:4](../02/04.md).
2CH	4	21	bb6c			0	the flowers, the lamps	The "flowers" and "lamps" were part of the lampstands.
2CH	4	21	eg3c			0	the tongs	This is a tool made from two sticks of wood or metal connected at one end and used for picking up objects.
2CH	4	22	e3lr	figs-activepassive		0	Also the lamp trimmers ... were all made of pure gold	This can be stated in active form. Alternate translation: "The workers also made the lamp trimmers ... out of pure gold" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	4	22	e9lw			0	lamp trimmers	These would have been used to trim the wicks of the lamps.
2CH	4	22	r9an	figs-activepassive		0	its inner doors ... were made of gold	This can be stated in active form. Alternate translation: "the workers made its inner doors ... out of gold" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	5	intro	hb74			0		# 2 Chronicles 05 General Notes<br>## Structure and formatting<br><br>The story of King Solomon continues in this chapter.<br><br>## Special concepts in this chapter<br><br>### Moving the contents of the tent<br>Everything from the tent was moved into the new temple. This too was done in a special way. (See: [[rc://en/tw/dict/bible/kt/temple]])<br>
2CH	5	1	u3jv	figs-metonymy		0	When all the work that Solomon did for the house of Yahweh was completed, Solomon brought	The readers should understand that Solomon probably commanded other people to do the actual work. This can be stated in active form. Alternate translation: "When Solomon's workers completed all of the work for the house of Yahweh, they brought" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
2CH	5	1	j4yx			0	treasuries	storerooms, rooms where things are kept or stored
2CH	5	2	b6dz			0	assembled the elders of Israel	"called together the leaders of Israel"
2CH	5	2	kxu7	figs-metaphor		0	all the heads of the tribes	Here "heads" is a metaphor for the most important part of something. Alternate translation: "all the leaders of the tribes" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	5	3	cnf6	figs-hyperbole		0	All the men of Israel	This may refer either 1) to the people whom Solomon called to Jerusalem and who are listed in 5:2 or 2) generally to those who traveled to Jerusalem for the feast, not necessarily to every male person who lived in Israel. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2CH	5	3	dpg6	translate-hebrewmonths		0	at the feast, which was in the seventh month	This is the Festival of Shelters which is on the fifteenth day of the seventh month of the Hebrew calendar. This is near the beginning of October on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-explicit]])
2CH	5	5	w2lc			0	furnishings	This refers to all of the bowls and tools that were used in the house of God. See how you translated this in [2 Chronicles 4:19](../04/19.md)
2CH	5	6	c9b1	figs-hyperbole		0	all the assembly of Israel	Here "all" is a generalization meaning very many Israelites. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2CH	5	6	k1ea	figs-hyperbole		0	sacrificing sheep and oxen that could not be counted	This is an exaggeration that emphasizes the great number of animals that were sacrificed. This can be stated in active form. Alternate translation: "sacrificing more sheep and oxen than anyone could count" or "sacrificing very many sheep and oxen" (See: [[rc://en/ta/man/translate/figs-hyperbole]] and [[rc://en/ta/man/translate/figs-activepassive]])
2CH	5	7	ryr2			0	into the inner room of the house, to the most holy place, under	"into the inner room of the house—that is, to the most holy place—under"
2CH	5	8	l1ta	figs-activepassive		0	poles by which it was carried	This can be stated in active form. Alternate translation: "poles by which the priests carried it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	5	9	e5zr			0	their ends were seen ... they could not be seen	This can be stated in active form. Alternate translation: "people could see their ends ... people could not see them"
2CH	5	9	nm1q			0	to this day	This means the day on which the writer wrote.
2CH	5	11	di3c			0	It came about that	This phrase is used here to mark an important event in the story. If your language has a way of doing this, you could consider using it here.
2CH	5	12	he4d	translate-names		0	Asaph, Heman, Jeduthun	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	5	12	gmt5			0	sons and brothers	"sons and other relatives"
2CH	5	12	z7a5	translate-unknown		0	cymbals	two thin, round metal plates that are hit together to make a loud sound (See: [[rc://en/ta/man/translate/translate-unknown]])
2CH	5	12	uu2u	translate-numbers		0	120 priests	"one hundred and twenty priests" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	5	13	hzq8	figs-activepassive		0	making one sound to be heard for praising and thanking Yahweh	This can be stated in active form. Alternate translation: "making one sound as they praised and thanked Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	5	13	m6zc	figs-idiom		0	raised their voices	This is an idiom. Alternate translation: "sang loudly" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	5	13	h8ri	figs-abstractnouns		0	for his covenant loyalty endures forever	The abstract noun "covenant loyalty" can be stated as "faithful." Alternate translation: "for he is faithful forever" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CH	5	13	eju9	figs-activepassive		0	Then the house, the house of Yahweh, was filled with a cloud	This can be stated in active form. Alternate translation: "Then a cloud filled the house of Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	6	intro	j414			0		# 2 Chronicles 06 General Notes<br>## Structure and formatting<br><br>The story of King Solomon continues in this chapter.<br><br>## Special concepts in this chapter<br><br>### Temple dedication<br>Solomon dedicated the temple with a prayer asking God to honor the temple. It was common to dedicate something important to God when it was completed. (See: [[rc://en/tw/dict/bible/kt/temple]])<br>
2CH	6	1	q2mk	figs-123person		0	Yahweh has said that he	Solomon speaks to Yahweh as if he were speaking to someone else to show that he respects Yahweh. Alternate translation: "Yahweh, you have said that you" (See: [[rc://en/ta/man/translate/figs-123person]])
2CH	6	1	tya2	figs-metaphor		0	in thick darkness	Here the word "thick" shows that the darkness is extreme. Yahweh spoke of not allowing sinful people to see him as if he were to live in darkness. Alternate translation: "in great darkness" (See: [[rc://en/ta/man/translate/figs-metaphor]])
