Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
DAN	3	11	u6bm	figs-activepassive		0	Whoever does not fall down and worship must be thrown into a blazing furnace	This can be stated in active form. Alternate translation: "Soldiers must throw into a blazing furnace anyone who does not lie down on the ground and worship" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	3	11	qdc6			0	fall down	Here "fall down" means "quickly lie down"
DAN	3	11	p2l2			0	blazing furnace	This is a large room filled with a hot fire. See how you translated this in [Daniel 3:6](../03/06.md).
DAN	3	12	in2b			0	affairs	matters having to do with government
DAN	3	12	anm2			0	Shadrach ... Meshach ... Abednego	These are the Babylonian names of the three Jewish friends of Daniel. See how you translated these names in [Daniel 1:7](../01/07.md).
DAN	3	12	ejy1			0	pay no attention to you	"do not pay attention to you"
DAN	3	12	e3hs	translate-symaction		0	prostrate themselves	They would do this to worship the statue. Alternate translation: "stretch themselves out on the ground face down in worship" (See: [[rc://en/ta/man/translate/translate-symaction]])
DAN	3	12	a7m8	figs-metonymy		0	the golden statue you have set up	Nebuchadnezzar commanded his men to do this work, he did not do the work himself. Alternate translation: "the golden statue your men have set up" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	3	13	z18y	figs-metaphor		0	filled with anger and rage	Nebuchadnezzar's anger and rage were so intense that they are spoken of as if they had filled him up. Here "anger" and "rage" mean about the same thing and are used to emphasize how upset the king was. Alternate translation: "extremely angry" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-doublet]])
DAN	3	13	jjl4			0	Shadrach, Meshach, and Abednego	These are the Babylonian names of the three Jewish friends of Daniel. See how you translated these names in [Daniel 1:7](../01/07.md).
DAN	3	14	ew5t	figs-metonymy		0	Have you made your minds up	Here "mind" refers to deciding. To "make up your mind" is an idiom that means to firmly decide. Alternate translation: "Have you firmly decided" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
DAN	3	14	nn2t	translate-symaction		0	prostrate yourselves to	The three men would not do this to worship the statue. Alternate translation: "stretch yourselves out on the ground face down in worship of" (See: [[rc://en/ta/man/translate/translate-symaction]])
DAN	3	14	t6f3	figs-metonymy		0	the golden statue that I have set up	Nebuchadnezzar commanded his men to do this work, he did not do the work himself. Alternate translation: "the golden statue that my men have set up" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	3	15	kak3			0	the horns, flutes ... and pipes	These are musical instruments. See how you translated this list in [Daniel 3:5](../03/05.md).
DAN	3	15	l9el			0	fall down	Here "fall down" means "quickly lie down"
DAN	3	15	ws27	translate-symaction		0	prostrate yourselves to	stretch yourselves out on the ground face down in worship of" (See: [[rc://en/ta/man/translate/translate-symaction]])
DAN	3	15	vth1			0	all will be well	"there will no longer be a problem" or "you will be free to go"
DAN	3	15	td6r	figs-metonymy		0	the statue that I have made	Nebuchadnezzar commanded his men to do this work, he did not do the work himself. Alternate translation: "the statue that my men have made" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	3	15	gz3y	figs-activepassive		0	you will immediately be thrown into a blazing furnace	This can be stated in active form. Alternate translation: "my soldiers will immediately throw you into a blazing furnace" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	3	15	sl8a			0	blazing furnace	This is a large room filled with a hot fire. See how you translated this in [Daniel 3:6](../03/06.md).
DAN	3	15	z8gt	figs-rquestion		0	Who is the god ... my hands?	The king does not expect an answer. He is threatening the three men. Alternate translation: "No god is able to rescue you from my power!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
DAN	3	15	hw83	figs-metonymy		0	out of my hands	Here "hands" refers to power to punish. Alternate translation: "from my punishment" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	3	17	d2kc			0	blazing furnace	This is a large room filled with a hot fire. See how you translated this in [Daniel 3:6](../03/06.md).
DAN	3	17	sj5q	figs-metonymy		0	out of your hand	Here "hand" refers to power to punish. Alternate translation: "from your punishment" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	3	18	mc1d			0	But if not, let it be known to you, king, that	"But king, we must let you know that even if our God does not rescue us"
DAN	3	18	p84a	translate-symaction		0	prostrate ourselves to	People would do this to worship their gods. Alternate translation: "stretch ourselves out on the ground face down in worship of" (See: [[rc://en/ta/man/translate/translate-symaction]])
DAN	3	18	iq7t	figs-metonymy		0	the golden statue you set up	Nebuchadnezzar commanded his men to do this work, he did not do the work himself. Alternate translation: "the golden statue your men set up" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	3	19	bt7k	figs-metaphor		0	Nebuchadnezzar was filled with rage	The king was so angry that rage is spoken of as if it were filling him up. Alternate translation: "Nebuchadnezzar became extremely angry" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	3	19	e99g	figs-idiom		0	He commanded that the furnace should be heated seven times hotter than it was normally heated	Here "seven times hotter" is an idiom that means to make it very much hotter. This can be stated in active form. Alternate translation: "He commanded his men to make the furnace very much hotter than they normally make it" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-activepassive]])
DAN	3	21	r7tt			0	turbans	A turban is a head covering made of wrapped cloth.
DAN	3	21	xya5			0	blazing furnace	This is a large room filled with a hot fire. See how you translated this in [Daniel 3:6](../03/06.md).
DAN	3	22	v2v9	figs-activepassive		0	Because the king's command was strictly followed	This can be stated in active form. Alternate translation: "Because the men did exactly what the king commanded" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	3	24	kzd8			0	Did we not throw three men tied up into the fire	"We threw three men tied up into the fire, right"
DAN	3	25	gy5s	translate-ordinal		0	The brilliance of the fourth is like a son of the gods	The gods were believed to shine brightly with light. Alternate translation: "Man four is shining brightly with light as a son of the gods would shine" (See: [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-simile]])
DAN	3	27	ru5i			0	The provincial governors, regional governors, other governors	These are officials who have authority over different sizes of territory. See how you translated these in [Daniel 3:2](../03/02.md).
DAN	3	27	g7e8	figs-activepassive		0	the hair on their heads was not singed	This can be stated in active form. Alternate translation: "the fire had not singed the hair on their heads" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	3	27	jr79			0	was not singed	"was not burned even a little"
DAN	3	27	nuu7	figs-activepassive		0	their robes were not harmed	This can be stated in active form. Alternate translation: "the fire did not harm their robes" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	3	27	hv4b			0	there was no smell of fire on them	"they did not smell like fire"
DAN	3	28	x5ha	figs-metaphor		0	they set aside my command	Not obeying the king's command is spoken of as if they had physically moved it away from them. Alternate translation: "they ignored my command" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	3	28	uld8	figs-idiom		0	they gave up their bodies	This phrase refers to the three men's willingness to die for what they believed. Alternate translation: "they were willing to die" (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	3	28	iz7q	translate-symaction		0	prostrate themselves to	People would do this to worship their gods. Alternate translation: "stretch themselves out on the ground face down in honor of" (See: [[rc://en/ta/man/translate/translate-symaction]])
DAN	3	28	s95d			0	any god except their God	"any other god except their God"
DAN	3	29	pnl6	figs-activepassive		0	any people, nation, or language ... must be torn apart, and that their houses must be made into rubbish heaps	This can be stated in active form. Alternate translation: "my servants will tear apart any people, nation, or language ... and make their houses into piles of garbage" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	3	29	h7gq	figs-metonymy		0	any people, nation, or language that speaks	Here "nations" and "language" represent people from different nations who speak different languages. See how you translated a similar phrase in [Daniel 3:4](../03/04.md). Alternate translation: "any people from any nation, or those who speak any language that says" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	3	29	qb3c			0	speaks anything against the God	"speaks words that do not respect the God"
DAN	3	29	t5vb			0	must be torn apart	"must have their bodies torn apart"
DAN	3	29	lw5h			0	there is no other god who is able to save like this	This can be stated in positive form. Alternate translation: "only their God is able to save like this"
DAN	4	intro	du52			0		# Daniel 04 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 4:3 and 4:34-35.<br><br>## Special concepts in this chapter<br><br>### The king becomes insane<br><br>The king became insane until he realized that Yahweh was the ruler over everyone, including him.<br>
DAN	4	1	s72g	figs-123person		0	General Information:	In this chapter, Nebuchadnezzar tells what God did to him. In verses 1-18, Nebuchadnezzar describes in the first person his vision from God. Verses 19-33 switch to the third person to describe the punishment of Nebuchadnezzar. Verses 34-37 change back to first person as Nebuchadnezzar describes his response to God. (See: [[rc://en/ta/man/translate/figs-123person]])
DAN	4	1	ykj3	figs-metonymy		0	King Nebuchadnezzar sent	This phrase is referring to the king's messenger as the king himself. Alternate translation: "Nebuchadnezzar sent his messengers with" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	4	1	sx24	figs-metonymy		0	peoples, nations, and languages	Here "nations" and "languages" represent people from different nations who speak different languages. See how you translated this in [Daniel 3:4](../03/04.md). Alternate translation: "people from different nations and who speak different languages" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	4	1	rcl7	figs-hyperbole		0	who lived on the earth	Kings would often exaggerate how wide their kingdom was. Nebuchadnezzar did rule over most of the known world at the time this book was written. Alternate translation: "who lived in the kingdom of Babylon" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
DAN	4	1	ew1j			0	May your peace increase	This is a common greeting.
DAN	4	2	t8rl	figs-doublet		0	signs and wonders	These words share similar meanings and refer to the amazing things that God had done. (See: [[rc://en/ta/man/translate/figs-doublet]])
