Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ISA	2	1	p86l	figs-metonymy		0	Judah and Jerusalem	"Judah" and "Jerusalem" are metonyms for the people who live there. Alternate translation: "those living in Judah and Jerusalem" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	2	2	dw9n			0	in the last days	"in the future"
ISA	2	2	f17l	figs-activepassive		0	the mountain of Yahweh's house will be established	This can be stated 1) as a description. Alternate translation: "The mountain of Yahweh's house will stand" or 2) in active form. Alternate translation: "Yahweh will establish the mountain on which his temple is built" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	2	2	i5hb	figs-metaphor		0	as the highest of the mountains	Isaiah speaks of importance as if it were physical height. Alternate translation: "the most important of the mountains" or "the most important place in the world" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	2	2	h16p	figs-metaphor		0	it will be raised up above the hills	Isaiah speaks of honor in metaphor as if it were physical height. This can be stated 1) in active form. Alternate translation: "Yahweh will honor it more than any other hill" or 2) as a metonym for the people who worship there. Alternate translation: "Yahweh will honor the people who worship there more than he honors any other people" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metonymy]])
ISA	2	2	p88m	figs-metonymy		0	all the nations	Here "nations" is a metonym for the people of those nations. Alternate translation: "people from all the nations" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	2	2	p7rl	figs-metaphor		0	will flow to it	The people around the world going to the mountain of Yahweh is compared to how a river flows. This emphasizes that many people will come, not just a few people. Alternate translation: "will flow like a river to it" or "will go to it" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	2	3	nl4z	figs-parallelism		0	General Information:	Isaiah speaks to the people of Judah in the form of a poem. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	2	3	f679			0	Jacob, so he may teach ... and we may walk	Another possible meaning is "Jacob. He will teach ... and we will walk"
ISA	2	3	u8i5	figs-parallelism		0	he may teach us some of his ways, and we may walk in his paths	The words "ways" and "paths" are metaphors for the way a person lives. If your language has only one word for the ground on which people walk, you may combine these phrases. Alternate translation: "he may teach us his will so that we may obey him" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
ISA	2	3	qq6t	figs-parallelism		0	For out of Zion will go the law, and the word of Yahweh from Jerusalem	These phrases mean the same thing. Isaiah was emphasizing that all nations will understand that the truth is found in Jerusalem. Alternate translation: "People in Zion will teach God's law, and people in Jerusalem will teach the word of Yahweh" (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	2	3	w2vd	figs-metaphor		0	For out of Zion will go the law	"For the law will go out from Zion." Isaiah speaks as if the law were something like a river that moves without people doing anything. Alternate translation: "Those to whom they teach the law will go out from Zion" or "Yahweh will proclaim his law from Zion" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	2	3	t76v	figs-metaphor		0	the word of Yahweh from Jerusalem	"the word of Yahweh will go out from Jerusalem." Isaiah speaks as if the word of Yahweh were something like a river that moves without people doing anything. You can make clear the understood information. Alternate translation: "Those to whom they teach the word of Yahweh will go out from Jerusalem" or "Yahweh will proclaim his word from Jerusalem" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-ellipsis]])
ISA	2	4	u4wn	figs-parallelism		0	General Information:	Isaiah speaks to the people of Judah in the form of a poem. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	2	4	d9yw			0	He will judge	"Yahweh will judge"
ISA	2	4	xfs3			0	will render decisions	"will solve disputes"
ISA	2	4	htf9			0	they will hammer their swords into plowshares, and their spears into pruning hooks	The people of the nations will turn their weapons of war into tools for farming.
ISA	2	4	j77g	figs-synecdoche		0	swords ... spears ... sword	These words are synecdoches for weapons of any kind. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ISA	2	4	i5uh	figs-synecdoche		0	plowshares ... pruning hooks	These words are synecdoches for tools of any kind that people use in peaceful activity. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ISA	2	4	fq2w			0	they will hammer their swords into plowshares	"they will make their swords into tools for planting seeds." A plowshare is a blade that people use to dig into soil so they can plant seeds there.
ISA	2	4	d586			0	their spears into pruning hooks	"they will hammer their spears into pruning hooks" or "they will make their spears into tools for caring for plants." A pruning hook is a knife that people use to cut unwanted branches off of plants.
ISA	2	4	u818	figs-metonymy		0	nation will not lift up sword against nation	"no nation will lift up its sword against another nation." The sword is a metonym for war. Alternate translation: "one nation will not fight wars against another nation" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	2	4	fii3			0	nor will they train for war	"nor will they even train to fight wars." The writer expects his reader to believe that those who fight wars train before they fight and that some who train do not fight.
ISA	2	5	i7e1	figs-parallelism		0	General Information:	In 2:5 Isaiah speaks to the people of Judah, and in 2:6 he speaks to Yahweh. Both times he speaks in the form of a poem. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	2	5	rm7q	figs-metonymy		0	House of Jacob	"You descendants of Jacob." The word "house" is a metonym for the people who live in the house, the family. Here "Jacob" represents the nation of Judah, but it would be best to use "Jacob" here. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	2	5	jlm2			0	come	a gentle encouragement to do what the speaker is about to tell the hearer to do
ISA	2	5	h3c9	figs-metaphor		0	let us walk in the light of Yahweh	Isaiah speaks of people learning and then doing what Yahweh wants them to do as if they were walking at night with a lamp that Yahweh has provided so they can see the path. Alternate translation: "let us learn how Yahweh wants us to live and then live that way" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	2	6	uvd9	figs-pronouns		0	For you have abandoned your people	"For you have left your people" and do not care what happens to them. Here the word "you" refers to Yahweh and so is singular. (See: [[rc://en/ta/man/translate/figs-pronouns]])
ISA	2	6	uh4h	figs-metaphor		0	they are filled with customs from the east	Isaiah speaks as if the people were containers who were full of something from the east. Possible meanings are that he speaks of 1) the deeds that the eastern peoples do. Alternate translation: "they do all the time the evil things the people who live in lands east of Israel do" or 2) people, specifically those who claim to speak to dead people, who have come from the east to do evil deeds. Alternate translation: "many diviners have come from the east and now live there" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
ISA	2	6	n11d			0	they practice divination	they try to tell the future by looking at things like animal parts and leaves
ISA	2	6	n8bj	translate-symaction		0	they shake hands with sons of foreigners	Clasping hands together is the symbol of friendship and peace. Alternate translation: "they make peace and work together with people who are not from Israel" (See: [[rc://en/ta/man/translate/translate-symaction]])
ISA	2	7	fld8	figs-parallelism		0	General Information:	Isaiah speaks to Yahweh in the form of a poem. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	2	7	t4r6	figs-metaphor		0	Their land is full of silver and gold ... their land also is full of horses	Isaiah speaks as if the land were a container in which someone had placed silver, horses, and idols. The word "land" is a metonym for the people themselves, and the words "is full of" is a metaphor for the people possessing these items. Alternate translation: "They possess much silver and gold ... they also possess many horses" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
ISA	2	8	cyh2	figs-metaphor		0	Their land also is full of idols	Isaiah speaks as if the land were a container in which someone had placed silver, horses, and idols. The word "land" is a metonym for the people themselves, and the words "is full of" is a metaphor for the people possessing these items. Alternate translation: "They also possess many idols" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
ISA	2	8	zic5	figs-parallelism		0	the craftsmanship of their own hands, things that their own fingers have made	These two phrases mean almost the same thing and emphasize that these are not real gods. If your language has no general word for something someone has made, you can combine these two phrases into one. Alternate translation: "things that they themselves have made" (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	2	8	au6k	figs-synecdoche		0	craftsmanship of their own hands	The word "hands" is a synecdoche for the people themselves. Alternate translation: "their own craftsmanship" or "their own work" or "things they have made with their hands" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ISA	2	8	sup5	figs-synecdoche		0	things that their own fingers have made	The word "fingers" is a synecdoche for the people themselves. Alternate translation: "things that they have made with their own fingers" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ISA	2	9	uqg2	figs-parallelism		0	General Information:	In 2:9 Isaiah finishes speaking to Yahweh. In 2:10-11 Isaiah speaks to the people of Judah. Both times he speaks in the form of a poem. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	2	9	itw7	figs-metaphor		0	The people will be bowed down, and individuals will fall down	Here being low to the ground represents people who are completely humiliated because they realize all they trusted in is worthless, and they can do nothing to help themselves. This can be stated in active form. Alternate translation: "God will make the people ashamed, and they will realize that all they trusted in is worthless" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
