Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOS	5	14	r42a	translate-symaction		0	Joshua lay facedown on the ground to worship	This was an act of worship. (See: [[rc://en/ta/man/translate/translate-symaction]])
JOS	5	15	ge5y	translate-symaction		0	Take off your sandals from your feet	This was an act of reverence. (See: [[rc://en/ta/man/translate/translate-symaction]])
JOS	6	intro	uie9			0		# Joshua 06 General Notes<br>## Special concepts in this chapter<br><br>### Yahweh conquers<br><br>It was God, not the army, who gave them victory. It is said, "Shout! For Yahweh has given you the city." The circumstances of Israel's victory in the battle for Jericho were very unusual. It was never common to march around a city or to shout in order to win a military battle. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
JOS	6	1	gbz8			0	Now	This word is used here to mark a break in the main story line. Here the narrator tells us why the gates of Jericho are closed and locked up.
JOS	6	2	j65i	figs-pastforfuture		0	I have delivered Jericho into your hand, its king, and its trained soldiers	Yahweh is telling Joshua that he will certainly do this by saying that he has already done it. (See: [[rc://en/ta/man/translate/figs-pastforfuture]])
JOS	6	2	v4hu	figs-metonymy		0	into your hand	The word "hand" is a metonym for the control that the hand exercises. Alternate translation: "so that you can control it" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	6	3	fu9e			0	Connecting Statement:	God continues telling Joshua what the people must do.
JOS	6	3	eik2			0	You must do this for six days	"You must do this once each day for six days"
JOS	6	4	b6ml			0	Seven priests must carry seven trumpets of rams' horns before the ark	The seven priests are to march in front of other priests who are carrying the ark and marching around the city.
JOS	6	5	zdc7			0	Connecting Statement:	God continues telling Joshua what the people must do.
JOS	6	5	d5rg			0	they must sound a long blast with the ram's horn ... of the trumpet	The word "they" refers to the seven priests. The "ram's horn" and "trumpet" refer to the trumpets of rams' horns that the priests were blowing in [Joshua 6:4](../06/04.md).
JOS	6	5	g97v			0	the wall of the city	"the outer wall of the city" or "the wall surrounding the city"
JOS	6	6	h9cn	translate-names		0	Nun	This is Joshua's father. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	6	6	s5ne			0	Take up the ark of the covenant	"Pick up the ark of the covenant"
JOS	6	8	l35d	figs-metonymy		0	before Yahweh	Possible meanings are 1) "in obedience to Yahweh" or 2) "in front of Yahweh's ark" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	6	8	vk7j			0	they gave a blast on the trumpets	"they sounded the trumpets loudly" or "the priests blew into the ram's horn trumpets"
JOS	6	8	ayf9	figs-explicit		0	The ark of the covenant of Yahweh followed after them	It can be stated clearly that there were people carrying the ark. Alternate translation: "The priests who were carrying the ark of the covenant of Yahweh followed after them" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	6	10	ls5v	figs-metonymy		0	No sound must leave your mouths	Sound leaving someone's mouth refers to that person's speaking or shouting. Alternate translation: "Do not yell or speak" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	6	10	tw9q	figs-events		0	But Joshua commanded the people	Joshua had commanded the people before they started walking around the city. Alternate translation: "Joshua had commanded the people" (See: [[rc://en/ta/man/translate/figs-events]])
JOS	6	13	k64v	translate-numbers		0	seven priests ... seven trumpets	"7 priests ... 7 trumpets" (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	6	13	ai87			0	gave blasts on the trumpets	This means that they blew into their trumpets, causing them to make loud noises, multiple times. Alternate translation: "continually sounded the trumpets loudly" or "blew into the ram's horn trumpets continually"
JOS	6	14	j232	translate-ordinal		0	the second day	the next day (See: [[rc://en/ta/man/translate/translate-ordinal]])
JOS	6	14	r4j1			0	They did this	Israel marched around Jericho once every day.
JOS	6	14	p14u	translate-numbers		0	six days	"6 days" (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	6	16	fp32			0	the people	This refers to the people of Israel.
JOS	6	16	sc3s			0	gave a blast with the trumpets	"sounded the trumpets loudly" or "blew into the ram's horn trumpets"
JOS	6	16	fj73	figs-pastforfuture		0	Yahweh has given you	Joshua is saying that Yahweh will definitely give them the city by saying that he has already given it to them. (See: [[rc://en/ta/man/translate/figs-pastforfuture]])
JOS	6	16	wdh6	figs-you		0	given you	The word "you" refers to the entire nation of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	6	17	ugl7			0	Connecting Statement:	Joshua continues speaking to the people of Israel.
JOS	6	17	w1sn	figs-activepassive		0	The city and all that is in it will be set apart to Yahweh for destruction	This can be stated with an active form. Alternate translation: "You must set apart to Yahweh the city and all that is in it for destruction" or "You must set apart to Yahweh the city and all that is in it by destroying it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	6	18	ypv3	figs-metaphor		0	be on guard about taking the things	Being careful is spoken of as if they are to guard themselves. "Be careful that you do not take the things" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	6	18	p8xv	figs-metaphor		0	you will bring trouble on it	Doing something that makes bad things to happen to the city is spoken of as bringing trouble on it. Alternate translation: "you will cause bad things to happen to it" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	6	19	bz6i			0	the treasury of Yahweh	a collection of things set apart for the worship of Yahweh
JOS	6	20	fm69			0	the people gave a great shout	"the people of Israel shouted"
JOS	6	20	v2v6			0	gave blasts with the trumpets	"sounded the trumpets loudly" or "blew into the ram's horn trumpets"
JOS	6	24	ny39			0	They burned the city	The word "they" refers to the Israelite soldiers. It does not refer only to the two young men who brought Rahab and her family out of the city.
JOS	6	25	w9ik	figs-metonymy		0	She lives in Israel	The word "She" refers to Rahab and represents her descendants. Alternate translation: "Her descendants live in Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	6	25	qlj6			0	to this day	"now" or "even today." Rahab's descendants are still living in Israel as the original writer writes this story.
JOS	6	26	cq3c	figs-metaphor		0	Cursed is the man in Yahweh's sight who rebuilds	Being cursed in Yahweh's sight represents being cursed by Yahweh. Alternate translation: "May Yahweh curse the man who rebuilds" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	6	26	len7	figs-metaphor		0	At the cost of his firstborn son, he will lay the foundation	The consequence of a man laying a new foundation for Jericho is that his firstborn son would die. This is spoken of as if it were a cost that the man would pay. Alternate translation: "If he lays the foundation, he will lose his firstborn son" or "If he lays the foundation, his firstborn son will die" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	6	26	anp8	figs-metaphor		0	at the cost of his youngest son, he will set up its gates	The consequence of a man setting up new gates for Jericho is that his youngest son would die. This is spoken of as if it were a cost that the man would pay. Alternate translation: "If he sets up its gates, he will lose his youngest son" or "If he sets up it gates, his youngest son will die" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	6	27	brx7	figs-metaphor		0	his fame spread throughout the land	This refers to Joshua's fame, not Yahweh's. Becoming known among the people throughout the land is spoken of as if his fame spread. Alternate translation: "Joshua became famous throughout the land" or "people throughout the land learned about Joshua" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	7	intro	uv41			0		# Joshua 07 General Notes<br>## Special concepts in this chapter<br><br>### Sin brought defeat<br><br>It was great sin to take what was to be destroyed. Because of their sin, Yahweh withheld victory from the Israelites. Sin resulted in defeat in battle. (See: [[rc://en/tw/dict/bible/kt/sin]])<br>
JOS	7	1	mtm4			0	the things that were set apart for destruction	"the things that God had said they must set apart to him by destroying them"
JOS	7	1	z3zl	translate-names		0	Achan ... Karmi ... Zabdi ... Zerah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	7	1	li2v	figs-metaphor		0	Yahweh's anger burned	"anger" and "burned" indicates intensity, not that fire is present. Alternate translation: "Yahweh's anger burned like a fire" or "Yahweh was very angry" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	7	3	ui7f			0	all the people	This refers to the army of Israel.
JOS	7	3	z2xr			0	they are few in number	The word "they" refers to the people of Ai.
JOS	7	4	i5e8			0	three thousand men went up from the army	These men were part of the army. Alternate translation: "three thousand men belonging to the army went up"
JOS	7	4	ak54	translate-numbers		0	three thousand men	"3,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	7	5	nyw2	translate-numbers		0	thirty-six men	"36 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	7	5	zcr5	figs-parallelism		0	The hearts of the people melted and became like water	These phrases "melted" and "became like water" share similar meanings and are combined to emphasize that the people were extremely afraid. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	7	5	j2v2	figs-synecdoche		0	The hearts of the people melted	Here the people are represented by their "hearts" to emphasize their emotions. Alternate translation: "The people were very afraid" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOS	7	5	h4tc			0	The hearts of the people	The phrase "the people" refers to the Israelite soldiers.
JOS	7	6	ty1c	translate-symaction		0	tore his garments ... put dust on their heads and lay facedown on the ground in front of the ark of Yahweh	They did these things to show God how sad and distressed they were. (See: [[rc://en/ta/man/translate/translate-symaction]])
JOS	7	7	jb6r	figs-ellipsis		0	To give us into the hands of the Amorites to destroy us?	Joshua was asking if this is the reason God had brought them across the Jordan. Alternate translation: "Did you do it in order to give us into the hands of the Amorites to destroy us?" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JOS	7	7	run5	figs-metonymy		0	To give us into the hands of the Amorites to destroy us?	The hands of the Amorites represents their control and power. Giving the Israelites into their hands to destroy them represents allowing the Amorites to have control of the Israelites and destroy them. Alternate translation: "To allow the Amorites to destroy us? (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	7	7	aq5b			0	If only we made a different decision	The words "If only" show that this is a wish for something that had not happened. Alternate translation: "I wish we had made a different decision"
JOS	7	8	x4pf			0	General Information:	Joshua expresses frustration to God.
JOS	7	8	ke9p	figs-rquestion		0	what can I say, after Israel has turned their backs before their enemies?	Joshua said this to show how upset he was that he did not even know what to say. Alternate translation: "I do not know what to say. Israel has turned their backs before their enemies!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
