Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
HEB	3	intro	mu26			0		# Hebrews 03 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 3:7-11,15, which are words from the Old Testament.<br><br>## Special concepts in this chapter<br><br>### Brothers<br><br>The author probably uses the term "brothers" to refer to Christians who grew up as Jews.<br><br>## Important figures of speech in this chapter<br><br>### Harden your hearts<br><br>A person who hardens his heart is a person who will not listen to or obey God. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>### Rhetorical questions<br><br>The author uses rhetorical questions as a way of warning his readers. Both he and the readers know the answers to the questions, and the writer knows that as the readers think about the answers to the questions, they will realize that they need to listen to God and obey him.<br>
HEB	3	1	m1cv			0	Connecting Statement:	This second warning is longer and more detailed and includes chapters 3 and 4. The writer begins by showing that Christ is better than his servant Moses.
HEB	3	1	tp7e	figs-metaphor	ἀδελφοὶ ἅγιοι	1	holy brothers	Here "brothers" refer to fellow Christians, including both men and women. Alternate translation: "holy brothers and sisters" or "my holy fellow believers" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-gendernotations]])
HEB	3	1	af15	figs-metonymy	κλήσεως κλήσεως ἐπουρανίου μέτοχοι	1	you share in a heavenly calling	Here "heavenly" represents God. Alternate translation: "God has called us together" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	3	1	zma3		τὸν ἀπόστολον καὶ ἀρχιερέα τῆς	1	the apostle and high priest	Here the word "apostle" means someone who has been sent. In this passage, it does not refer to any of the twelve apostles. Alternate translation: "the one whom God sent and is the high priest"
HEB	3	1	mnd4	figs-abstractnouns	τῆς ὁμολογίας ἡμῶν	1	of our confession	This can be reworded so that the abstract noun "confession" is expressed as the verb "confess." Alternate translation: "whom we confess" or "in whom we believe" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
HEB	3	2	eqp7	figs-metaphor		0	in God's house	The Hebrew people to whom God revealed himself are spoken of as if they were a literal house. Alternate translation: "to all of God's people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	3	3	py5n	figs-activepassive		0	Jesus has been considered	This can be stated in active form. Alternate translation: "God has considered Jesus" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	3	4	f8n8	figs-metaphor	ὁ πάντα κατασκευάσας	1	the one who built everything	God's acts of creating the world are spoken of as if he had built a house. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	3	4	wvw1	figs-activepassive	πᾶς οἶκος κατασκευάζεται ὑπό τινος	1	every house is built by someone	This can be stated in active form. Alternate translation: "every house has someone who built it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	3	5	d57q	figs-metaphor	λαληθησομένων	1	in God's entire house	The Hebrew people to whom God revealed himself are spoken of as if they were a literal house. See how you translated this in [Hebrews 3:2](../03/02.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	3	5	m4xr	figs-metonymy		0	bearing witness about the things	This phrase probably refers to all of Moses' work. Alternate translation: "Moses' life and work pointed to the things" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	3	5	gt8c	figs-activepassive	λαληθησομένων	1	were to be spoken of in the future	This can be stated in active form. Alternate translation: "Jesus would say in the future" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	3	6	dgt5	guidelines-sonofgodprinciples	Υἱὸς	1	Son	This is an important title for Jesus, the Son of God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
HEB	3	6	djm7	figs-metaphor		0	in charge of God's house	This speaks about God's people as if they were a literal house. Alternate translation: "who rules over God's people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	3	6	ly4x	figs-metaphor	οὗ οἶκός ἐσμεν ἡμεῖς	1	We are his house	This speaks of God's people as if they are a literal house. Alternate translation: "We are God's people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	3	6	kp9y	figs-abstractnouns		0	if we hold fast to our courage and the hope of which we boast	Here "courage" and "hope" are abstract and can be stated as verbs. Alternate translation: "if we continue to be courageous and joyfully expect God to do what he has promised" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
HEB	3	7	c4sl			0	General Information:	This quotation comes from the Old Testament in the book of Psalms.
HEB	3	7	z2uk			0	Connecting Statement:	The warning here is a reminder that the Israelites' unbelief kept almost all of them from entering into the land that God had promised them.
HEB	3	7	u66q	figs-metonymy	ἐὰν τῆς φωνῆς αὐτοῦ ἀκούσητε	1	if you hear his voice	God's "voice" represents him speaking. Alternate translation: "when you hear God speak" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	3	8	gl2k	figs-metonymy	μὴ σκληρύνητε σκληρύνητε τὰς καρδίας ὑμῶν	1	do not harden your hearts	Here "hearts" is a metonym for a person's mind. The phrase "harden your hearts" is a metaphor for being stubborn. Alternate translation: "do not be stubborn" or "do not refuse to listen" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	3	8	lik3	figs-abstractnouns	ὡς ἐν τῷ παραπικρασμῷ κατὰ τὴν, ἡμέραν τοῦ πειρασμοῦ ἐν τῇ ἐρήμῳ	1	as in the rebellion, in the time of testing in the wilderness	Here "rebellion" and "testing" can be stated as verbs. Alternate translation: "as when your ancestors rebelled against God and tested him in the wilderness" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
HEB	3	9	e6n7			0	General Information:	This quotation is from the Psalms.
HEB	3	9	i3wb	figs-you	οἱ πατέρες ὑμῶν	1	your ancestors	Here "your" is plural and refers to the people of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
HEB	3	9	q7c2			0	by testing me	Here "me" refers to God.
HEB	3	9	we42	translate-numbers		0	forty years	"40 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
HEB	3	10	upb8		προσώχθισα	1	I was displeased	"I was angry" or "I was greatly unhappy"
HEB	3	10	kh4v	figs-metaphor	ἀεὶ πλανῶνται πλανῶνται τῇ τῇ καρδίᾳ καρδίᾳ αὐτοὶ	1	They have always gone astray in their hearts	Here "gone astray in their hearts" is a metaphor for not being loyal to God. Here "hearts" is a metonym for minds or desires. Alternate translation: "They have always rejected me" or "They have always refused to obey me" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
HEB	3	10	l5t7	figs-metaphor	οὐκ ἔγνωσαν ἔγνωσαν τὰς ὁδούς μου	1	They have not known my ways	This speaks of a manner of conducting one's life as if it were a way or a path. Alternate translation: "They have not understood how I want them to conduct their lives" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	3	11	tz3l	figs-metaphor		0	They will never enter my rest	The peace and security provided by God are spoken of as if they were rest that he can give, and as if they were a place to which people could go. Alternate translation: "They will never enter the place of rest" or "I will never allow them to experience my blessings of rest" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	3	12	gv84	figs-metaphor	ἀδελφοί	1	brothers	Here this refers to fellow Christians including males and females. Alternate translation: "brothers and sisters" or "fellow believers" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-gendernotations]])
HEB	3	12	lma5	figs-metonymy		0	there will not be anyone with an evil heart of unbelief, a heart that turns away from the living God	Here "heart" is a metonym that represents a person's mind or will. Refusing to believe and obey God is spoken of as if the heart did not believe and it physically turned away from God. Alternate translation: "there will not be any of you who refuse to believe the truth and who stop obeying the living God" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
HEB	3	12	kjm7		Θεοῦ Θεοῦ ζῶντος	1	the living God	"the true God who is really alive"
HEB	3	13	d3k2		, ἄχρις καλεῖται" τὸ σήμερον,"	1	as long as it is called "today,"	"while there is still opportunity,"
HEB	3	13	m1e7	figs-activepassive	μὴ σκληρυνθῇ τις ἐξ ὑμῶν ἀπάτῃ τῆς ἁμαρτίας	1	no one among you will be hardened by the deceitfulness of sin	This can be stated in active form. Alternate translation: "the deceitfulness of sin will not harden any of you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	3	13	b198	figs-abstractnouns	μὴ σκληρυνθῇ τις ἐξ ὑμῶν ἀπάτῃ τῆς ἁμαρτίας	1	no one among you will be hardened by the deceitfulness of sin	Being stubborn is spoken of as being hard or having a hard heart. The hardness is a result of being deceived by sin. This can be reworded so that the abstract noun "deceitfulness" is expressed as the verb "deceive." Alternate translation: "no one among you will be deceived by sin and become stubborn" or "you do not sin, deceiving yourselves so that you become stubborn" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-metaphor]])
HEB	3	14	znu5			0	General Information:	This continues the quotation from the same psalm that was also quoted in [Hebrews 3:7](../03/07.md).
HEB	3	14	f52j	figs-inclusive	γὰρ γεγόναμεν	1	For we have become	Here "we" refers to both the writer and the readers. (See: [[rc://en/ta/man/translate/figs-inclusive]])
