Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1CO	3	1	ja6t	figs-metaphor	ὡς ... σαρκίνοις, ὡς νηπίοις ἐν Χριστῷ	1	as to little children in Christ	The Corinthians are compared to children very young in age and understanding. Alternate translation: "as to very young believers in Christ" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	3	2	vg2v	figs-metaphor		0	I fed you milk, not solid food	The Corinthians can understand only easy truths like babies who can drink only milk. They are not mature enough to understand greater truths like older children who now can eat solid food. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	3	2	vt3e	figs-explicit		0	you are not yet ready	It is implied that they are not ready to understand more difficult teachings. Alternate translation: "you still are not ready to understand the harder teachings about following Christ" (See: [[rc://en/ta/man/translate/figs-explicit]])
1CO	3	3	m712		ἔτι ... σαρκικοί	1	still fleshly	still behaving according to sinful or worldly desires
1CO	3	3	k5ll	figs-rquestion		0	are you not living according to the flesh, and are you not walking by human standards?	Paul is rebuking the Corinthians for their sinful behavior. "Walking" here is a metaphor for "judging your behavior," deciding what is good and bad. Alternate translation: "you should be ashamed because you are behaving according to your sinful desires and you are using human standards to decide whether your behavior is good or bad!" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metaphor]])
1CO	3	4	s96g	figs-rquestion		0	are you not living as human beings?	Paul is rebuking the Corinthians. Alternate translation: "you should be ashamed because you are living the same way people who do not have the Spirit live" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	3	5	m463	figs-rquestion	τί οὖν ἐστιν Ἀπολλῶς? τί ... ἐστιν Παῦλος	1	Who then is Apollos? Who is Paul?	Paul is emphasizing that he and Apollos are not the original source of the gospel, and therefore the Corinthians should not follow them. Alternate translation: "It is wrong to form groups to follow Apollos or Paul!" or (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	3	5	lq6n	figs-rquestion	τί ... ἐστιν ... Παῦλος	1	Who is Paul?	Paul is speaking of himself as though he were speaking of someone else. Alternate translation: "I am not important!" or "Who am I?" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-123person]])
1CO	3	5	qmy2	figs-ellipsis	διάκονοι δι’ ὧν ἐπιστεύσατε	1	Servants through whom you believed	Paul answers his own question by saying that he and Apollos are God's servants. Alternate translation: "Paul and Apollos are servants of Christ, and you believed in Christ because we served him" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
1CO	3	5	f6wm	figs-ellipsis		0	Servants through whom you believed, to each of whom the Lord gave tasks	This can be stated with the understood information. Alternate translation: "We are servants through whom youbelieved. We are only people to whom the Lord gave tasks" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
1CO	3	6	iah7	figs-metaphor	ἐγὼ ἐφύτευσα	1	I planted	The knowledge of God is compared to a seed which must be planted in order to grow. Alternate translation: "When I preached God's word to you, I was like one who plants seeds in a garden" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	3	6	gyi5	figs-metaphor	Ἀπολλῶς ἐπότισεν	1	Apollos watered	As seeds need water, faith needs further teaching in order for it to grow. Alternate translation: "and when Apollos continued to teach you God's word, he was like one who waters a garden" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	3	6	iq9n	figs-metaphor	ἀλλὰ ὁ Θεὸς ηὔξανεν	1	but God gave the growth	As plants grow and develop, so faith and knowledge in God also grow and become deeper and stronger. Alternate translation: "but God caused you to grow" or "but just as God causes plants to grow, he causes you to grow spiritually" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	3	7	dl3z			0	neither he who plants ... is anything. But it is God who gives the growth	Paul stresses that neither he nor Apollos is responsible for the believers' spiritual growth, but it is God's doing.
1CO	3	7	c68g	figs-abstractnouns		0	it is God who gives the growth	Here to give growth means to cause growth. The abstract noun "growth" can be translated with a verbal phrase. Alternate translation: "it is God who causes you to grow" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1CO	3	8	s16b	figs-metaphor	ὁ φυτεύων ... καὶ ὁ ποτίζων, ἕν εἰσιν	1	he who plants and he who waters are one	Paul speaks of telling people the good news and teaching those who have accepted it as if they were planting and watering plants. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	3	8	za43		ἕν εἰσιν	1	are one	Possible meanings are "one" are 1) "united in purpose" or 2) "equal in importance."
1CO	3	8	zd36		μισθὸν	1	wages	an amount of money that a worker receives for his work
1CO	3	9	gj26	figs-exclusive	ἐσμεν	1	we	This refers to Paul and Apollos but not the Corinthian church. (See: [[rc://en/ta/man/translate/figs-exclusive]])
1CO	3	9	r9sn		Θεοῦ ... συνεργοί	1	God's fellow workers	Paul considers himself and Apollos as working together.
1CO	3	9	lqg1	figs-metaphor	Θεοῦ ... γεώργιον ... ἐστε	1	You are God's garden	Possible meanings are 1) being God's garden represents belonging to God. Alternate translation: "You are like a garden that belongs to God" or 2) being God's garden represents God causing us to grow. Alternate translation: "You are like a garden that God makes grow" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	3	9	l2fq	figs-metaphor	Θεοῦ ... οἰκοδομή	1	God's building	Possible meanings are 1) being God's building represents belonging to God. Alternate translation: "and you are like a building that belongs to God" or 2) being God's building represents God causing us to become what he wants. Alternate translation: "and you are like a building that God is constructing" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	3	10	iln9	figs-activepassive	κατὰ τὴν χάριν τοῦ Θεοῦ τὴν δοθεῖσάν μοι	1	According to the grace of God that was given to me	This can be stated in active form. Alternate translation: "According to the task that God freely gave me to do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	3	10	a69q	figs-metaphor	θεμέλιον ἔθηκα	1	I laid a foundation	Paul equates his teaching of faith and salvation in Jesus Christ to laying a foundation for a building. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	3	10	pwi7	figs-metaphor		0	another is building on it	Paul is referring to the person or people who are teaching the Corinthians at that time as if they are carpenters who are constructing the building above the foundation. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	3	10	px9c		ἕκαστος ... βλεπέτω	1	let each man	This refers to God's workers in general. Alternate translation: "let each person who serves God"
1CO	3	11	jt2b	figs-activepassive		0	no one can lay a foundation other than the one that has been laid	This can be stated as active. Alternate translation: "no one can lay a foundation other than the foundation that I, Paul, have laid" or "I have already laid the only foundation that anyone can lay" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	3	12	np7c			0	General Information:	Paul speaks of what builders usually do when constructing a building to describe what the teachers in Corinth are actually doing. Builders usually only use gold, silver, or precious stones as decorations on buildings.
1CO	3	12	nbu2	figs-metaphor		0	Now if anyone builds on the foundation with gold, silver, precious stones, wood, hay, or straw	The building materials used to build a new building are being compared to the spiritual values used to build a person's behavior and activities during his lifetime. Alternate translation: "Whether a person builds with valuable materials that will last or with cheap materials that burn easily" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	3	12	i14y		λίθους τιμίους	1	precious stones	"expensive stones"
1CO	3	13	t2mk	figs-activepassive	τὸ ἔργον φανερὸν γενήσεται	1	his work will be revealed	This can be stated in active form. Alternate translation: "God will show everyone what the builder has done" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	3	13	mv14	figs-metaphor	ἡ ... ἡμέρα δηλώσει, ὅτι ... ἀποκαλύπτεται	1	for the daylight will reveal it	The "daylight" here is a metaphor for the time when God will judge everyone. When God shows everyone what these teachers have done, it will be like the sun has come up to reveal what happened during the night. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	3	13	ndu3	figs-metaphor		0	For it will be revealed in fire. The fire will test the quality of what each one had done	Just as fire will reveal the strengths or destroy the weaknesses of a building, God's fire will judge man's efforts and activities. Alternate translation: "God will use fire to show the quality of his work" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	3	14	t8yv			0	General Information:	The terms "a person" and "anyone's" and "he" and "himself" refer to believers.
1CO	3	14	s4u3		τὸ ἔργον μενεῖ	1	work remains	"work lasts" or "work survives"
1CO	3	15	c2xj	figs-activepassive	εἴ τινος τὸ ἔργον κατακαήσεται	1	if anyone's work is burned up	This can be stated in active form. Alternate translation: "if the fire destroys anyone's work" or "if the fire ruins anyone's work" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	3	15	ups4	figs-abstractnouns	ζημιωθήσεται	1	he will suffer loss	The abstract noun "loss" can be expressed with the verb "lose." Alternate translation: "he will lose his reward" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1CO	3	15	w1zv	figs-activepassive	αὐτὸς ... σωθήσεται ... δὲ	1	but he himself will be saved	This can be stated in active form. Alternate translation: "but God will save him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	3	16	uq2g	figs-rquestion		0	Do you not know that you are God's temple and that the Spirit of God lives in you?	Paul is rebuking the Corinthians. Alternate translation: "You act as though you do not know that you are God's temple and the Spirit of God lives in you!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	3	18	glg8		μηδεὶς ἑαυτὸν ἐξαπατάτω	1	Let no one deceive himself	Nobody should believe the lie that he himself is wise in this world.
