Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MAT	3	1	xp3z			0	General Information:	This is the beginning of a new part of the story where Matthew tells of the ministry of John the Baptist. In verse 3, Matthew quotes the prophet Isaiah to show that John the Baptist was God's appointed messenger to prepare for Jesus' ministry.
MAT	3	1	d74m		ἐν ... ταῖς ἡμέραις ἐκείναις	1	In those days	This is many years after Joseph and his family left Egypt and went to Nazareth. This is probably near the time that Jesus begins his ministry. Alternate translation: "Some time later" or "Some years later"
MAT	3	2	w7e9	figs-you	μετανοεῖτε	1	Repent	This is plural in form. John is speaking to the crowds. (See: [[rc://en/ta/man/translate/figs-you]])
MAT	3	2	hvx8	figs-metonymy	ἤγγικεν ... ἡ ... τῶν Οὐρανῶν	1	the kingdom of heaven is near	The phrase "kingdom of heaven" refers to God ruling as king. This phrase is only in the book of Matthew. If possible, use the word "heaven" in your translation. Alternate translation: "our God in heaven will soon show himself to be king" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	3	3	fl4v	figs-activepassive	οὗτος γάρ ἐστιν ὁ ῥηθεὶς διὰ Ἠσαΐου τοῦ προφήτου λέγοντος	1	For this is he who was spoken of by Isaiah the prophet, saying	This can be stated in active form. Alternate translation: "For Isaiah the prophet was speaking of John the Baptist when he said" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	3	3	hxb6		φωνὴ βοῶντος ἐν τῇ ἐρήμῳ	1	The voice of one calling out in the wilderness	This can be expressed as a sentence. Alternate translation: "The voice of one calling out in the wilderness is heard" or "They hear the sound of someone calling out in the wilderness"
MAT	3	3	yhe7	figs-parallelism	ἑτοιμάσατε‘ τὴν ὁδὸν Κυρίου; εὐθείας ποιεῖτε τὰς τρίβους αὐτοῦ	1	Make ready the way of the Lord ... make his paths straight	These two phrases mean the same thing. (See: [[rc://en/ta/man/translate/figs-parallelism]])
MAT	3	3	y8b5	figs-metaphor	ἑτοιμάσατε‘ τὴν ὁδὸν Κυρίου	1	Make ready the way of the Lord	"Get the road ready for the Lord." Doing this represents being prepared to hear the Lord's message when he comes. People do this by repenting of their sins. Alternate translation: "Prepare to hear the Lord's message when he comes" or "Repent and be ready for the Lord to come" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
MAT	3	4	j647	writing-background		0	Now ... wild honey	The word "Now" is used here to mark a break in the main story line. Here Matthew tells background information about John the Baptist. (See: [[rc://en/ta/man/translate/writing-background]])
MAT	3	4	x7f3	translate-symaction	εἶχεν τὸ ἔνδυμα ... ἀπὸ τριχῶν καμήλου καὶ ζώνην δερματίνην περὶ τὴν ὀσφὺν αὐτοῦ	1	wore clothing of camel's hair and a leather belt around his waist	This clothing symbolizes that John is a prophet like the prophets from long ago, especially the prophet Elijah. (See: [[rc://en/ta/man/translate/translate-symaction]] and [[rc://en/ta/man/translate/figs-explicit]])
MAT	3	5	j8ke	figs-metonymy	τότε ... Ἱεροσόλυμα ... πᾶσα ἡ Ἰουδαία, καὶ πᾶσα ἡ περίχωρος	1	Then Jerusalem, all Judea, and all the region	The words "Jerusalem," "Judea," and "the region" are metonyms for the people from those areas. The word "all" is an exaggeration to emphasize that very many people went out. Alternate translation: Then very may people from Jerusalem, Judea, and that region" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-hyperbole]])
MAT	3	6	v5xn	figs-activepassive	ἐβαπτίζοντο ... ὑπ’ αὐτοῦ	1	They were baptized by him	This can be stated in active form. Alternate translation: "John baptized them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	3	6	gi4r		ἐβαπτίζοντο	1	They	This refers to the people coming from Jerusalem, Judea, and the region around the Jordan River.
MAT	3	7	b2br			0	General Information:	John the Baptist begins to rebuke the Pharisees and Sadducees.
MAT	3	7	fjl3	figs-metaphor	γεννήματα ἐχιδνῶν, τίς	1	You offspring of vipers, who	This is a metaphor. Here "offspring" means "having the characteristic of." Vipers are a kind of dangerous snakes and represent evil. This can be stated as a separate sentence. Alternate translation: "You evil poisonous snakes! Who" or "You are evil like poisonous snakes! Who" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	3	7	c4cl	figs-rquestion	τίς ὑπέδειξεν ὑμῖν φυγεῖν ἀπὸ τῆς μελλούσης ὀργῆς	1	who warned you to flee from the wrath that is coming?	John uses a question to rebuke the Pharisees and Sadducees because they were asking him to baptize them so that God would not punish them, but they did not want to stop sinning. Alternate translation: "you cannot flee from God's wrath like this." or "do not think that you can flee from God's wrath just because I baptize you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	3	7	h7ac	figs-metonymy	φυγεῖν ἀπὸ τῆς μελλούσης ὀργῆς	1	flee from the wrath that is coming	The word "wrath" is being used to refer to God's punishment because his wrath precedes it. Alternate translation: "run away from the punishment that is coming" or "escape because God is about to punish you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	3	8	s8ac	figs-metaphor	ποιήσατε ... καρπὸν ἄξιον τῆς μετανοίας	1	Bear fruit worthy of repentance	The phrase "bear fruit" is a metaphor referring to a person's actions. Alternate translation: "Let your actions show that you have truly repented" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	3	9	q7b1	figs-explicit	πατέρα ἔχομεν τὸν Ἀβραάμ	1	We have Abraham for our father	"Abraham is our ancestor" or "We are descendants of Abraham." The Jewish leaders thought that God would not punish them since they were descendants of Abraham. (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	3	9	r29p		λέγω γὰρ ὑμῖν	1	For I say to you	This adds emphasis to what John is about to say.
MAT	3	9	k843			0	God is able to raise up children for Abraham even out of these stones	"God is able to make physical descendants out of even these stones and give them to Abraham"
MAT	3	10	ls7m			0	Connecting Statement:	John the Baptist continues to rebuke the Pharisees and Sadducees.
MAT	3	10	ke4s	figs-metaphor		0	Already the ax has been placed against the root of the trees. So every tree that does not produce good fruit is chopped down and thrown into the fire	This metaphor means God is ready to punish sinners. This can be stated in active form. Alternate translation: "God has his axe and he is ready to cut down and burn any tree that grows bad fruit" or "As a person gets his axe ready to cut down and burn a tree that grows bad fruit, God is ready to punish you for your sins" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
MAT	3	11	lx69		εἰς μετάνοιαν	1	for repentance	"to show that you have repented"
MAT	3	11	mc2r		ὁ δὲ ὀπίσω μου ἐρχόμενος	1	But he who comes after me	Jesus is the person who comes after John.
MAT	3	11	c1xf		ἰσχυρότερός μού ἐστιν	1	is mightier than I	"is more important than I am"
MAT	3	11	gtm7	figs-metaphor		0	He will baptize you with the Holy Spirit and with fire	This metaphor compares John's baptism with water to the future baptism with fire. This means John's baptism only symbolically cleanses people of their sins. The baptism by Holy Spirit and fire will truly cleanse people of their sins. If possible, use the word "baptize" in your translation to keep the comparison to John's baptism. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	3	12	gcq8	figs-metaphor		0	His winnowing fork is in his hand to thoroughly clear off his threshing floor	This metaphor compares the way Christ will separate the righteous people from the unrighteous people to the way a man separates wheat grain from chaff. Alternate translation: "Christ is like a man whose winnowing fork is in his hand" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	3	12	sq4p	figs-idiom		0	His winnowing fork is in his hand	Here "in his hand" means the person is ready to act. Alternate translation: "Christ is holding a winnowing fork because he is ready" (See: [[rc://en/ta/man/translate/figs-idiom]])
MAT	3	12	b5m4	translate-unknown	τὸ πτύον	1	winnowing fork	This is a tool for tossing wheat up into the air to separate the wheat grain from the chaff. The heavier grain falls back down and the unwanted chaff is blown away by the wind. It is similar in shape to a pitchfork but with wide tines made of wood. (See: [[rc://en/ta/man/translate/translate-unknown]])
MAT	3	12	yw29		διακαθαριεῖ τὴν ἅλωνα αὐτοῦ	1	to thoroughly clear off his threshing floor	Christ is like a man with a winnowing fork who is ready to clear off his threshing floor.
MAT	3	12	r2ua		τὴν ἅλωνα αὐτοῦ	1	his threshing floor	"his ground" or "the ground where he separates the grain from the chaff"
MAT	3	12	av8l	figs-metaphor		0	gather his wheat into the storehouse ... burn up the chaff with fire that can never be put	This is a metaphor showing how God will separate righteous people from evil people. The righteous will go to heaven like wheat into a farmer's storehouse, and God will burn the people who are like chaff with a fire that will never be put out. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	3	12	bdb7	figs-activepassive	ἀσβέστῳ	1	can never be put out	This can be stated in active form. Alternate translation: "will never burn out" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	3	13	vl93			0	Connecting Statement:	Here the scene shifts to a later time when John the Baptist baptizes Jesus.
MAT	3	13	zbj9	figs-activepassive	τὸν ... Ἰωάννην ... βαπτισθῆναι ὑπ’	1	to be baptized by John	This can be stated in active form. Alternate translation: "so John could baptize him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	3	14	cl7t	figs-rquestion		0	I need to be baptized by you, and do you come to me?	John uses a question to show his surprise at Jesus' request. Alternate translation: "You are more important than I am. I should not baptize you. You should baptize me." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	3	15	h6ca	figs-inclusive	ἡμῖν	1	for us	Here "us" refers to Jesus and John. (See: [[rc://en/ta/man/translate/figs-inclusive]])
MAT	3	16	n8bk			0	Connecting Statement:	This is the end of the part of the story about John the Baptist. It describes what happened after he baptized Jesus.
MAT	3	16	inf6	figs-activepassive	βαπτισθεὶς δὲ	1	After he was baptized	This can be stated in active form. Alternate translation: "After John baptized Jesus" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	3	16	sf5w		ἰδοὺ	1	behold	The word "behold" here alerts us to pay attention to the surprising information that follows.
MAT	3	16	jh1v	figs-activepassive	ἀνεῴχθησαν αὐτῷ οἱ οὐρανοί	1	the heavens were opened to him	This can be stated in active form. Alternate translation: "Jesus saw the sky open" or "God opened the heavens to Jesus" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	3	16	e3na	figs-simile	καταβαῖνον ὡσεὶ περιστερὰν	1	coming down like a dove	Possible meanings are 1) this is simply a statement that the Spirit was in the form of a dove or 2) this is a simile that compares the Spirit coming down upon Jesus gently, the way a dove would. (See: [[rc://en/ta/man/translate/figs-simile]])
