Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ROM	2	intro	dse2			0		# Romans 02 General Notes<br>## Structure and formatting<br><br>This chapter shifts its audience from Roman Christians to those who "judge" other people and do not believe in Jesus. (See: [[rc://en/tw/dict/bible/kt/judge]] and [[rc://en/tw/dict/bible/kt/believe]])<br><br>### "Therefore you are without excuse"<br>This phrase looks back at Chapter 1. In some ways, it actually concludes what Chapter 1 teaches. This phrase explains why everyone in the world must worship the true God.<br><br>## Special concepts in this chapter<br><br>### "Doers of the Law"<br>Those who try to obey the law will not be justified by trying to obey it. Those who are justified by believing in Jesus show that their faith is real by obeying God's commands. (See: [[rc://en/tw/dict/bible/kt/justice]] and [[rc://en/tw/dict/bible/kt/lawofmoses]])<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical Questions<br>Paul uses several rhetorical questions in this chapter. It appears the intent of these rhetorical questions is to make the reader see their sin so they will trust in Jesus. (See: [[rc://en/ta/man/translate/figs-rquestion]], [[rc://en/tw/dict/bible/kt/guilt]] and [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/faith]])<br><br>### Hypothetical Situation<br>In context, "he will give eternal life" in verse 7 is a hypothetical statement. If a person could live a perfect life, they would earn eternal life as a reward. But only Jesus was able to live a perfect life.<br><br>Paul gives another hypothetical situation in verses 17-29. Here he explains that even those who earnestly try to obey the law of Moses are guilty of violating the law. In English, this is about those who follow the "letter" of the law but cannot follow the "spirit" or general principles of the law. (See: [[rc://en/ta/man/translate/figs-hypo]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "You who judge"<br>At times, this could be translated in a simpler way. But it is translated in this relatively awkward way because when Paul refers to "people who judge" he is also saying that everyone judges. It is possible to translate this as "those who judge (and everyone judges)."<br>
ROM	2	1	y6ts			0	Connecting Statement:	Paul has affirmed all men are sinners and continues to remind them that all people are wicked.
ROM	2	1	d7pj	figs-explicit	διὸ ἀναπολόγητος εἶ	1	Therefore you are without excuse	The word "therefore" marks a new section of the letter. It also makes a concluding statement based on what Paul has said in [Romans 1:1-32](../01/01.md). Alternate translation: "Since God will punish those who continually sin, he will certainly not excuse your sins" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	2	1	x3mi	figs-apostrophe	εἶ	1	you are	Paul is writing here as if he were addressing a Jewish person who is arguing with him. Paul is doing this to teach his audience that God will punish everyone who continually sins, whether Jew or Gentile. (See: [[rc://en/ta/man/translate/figs-apostrophe]])
ROM	2	1	md5e	figs-you	εἶ	1	you	Here the pronoun "you" is singular. (See: [[rc://en/ta/man/translate/figs-you]])
ROM	2	1	jt4b	figs-explicit	ὦ ἄνθρωπε ... ὁ κρίνων	1	you person, you who judge	Paul uses the word "person" here to scold anyone who might think he can act like God and judge others. Alternate translation: "You are just a human being, yet you judge others and say they deserve God's punishment" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	2	1	ybp2		ἐν ᾧ γὰρ κρίνεις τὸν ἕτερον, σεαυτὸν κατακρίνεις	1	for what you judge in another you condemn in yourself	"But you are only judging yourself because you do the same wicked deeds as they do"
ROM	2	2	jr4i	figs-inclusive	οἴδαμεν δὲ	1	But we know	Here the pronoun "we" may include Christian believers and also Jews who are not Christians. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ROM	2	2	kfy1	figs-personification	τὸ κρίμα τοῦ Θεοῦ ἐστιν κατὰ ἀλήθειαν ἐπὶ τοὺς	1	God's judgment is according to truth when it falls on those	Here Paul speaks of "God's judgment" as if it were alive and could "fall" on people. Alternate translation: "God will judge those people truly and fairly" (See: [[rc://en/ta/man/translate/figs-personification]])
ROM	2	2	rgw4		τοὺς τὰ τοιαῦτα πράσσοντας	1	those who practice such things	"the people who do those wicked deeds"
ROM	2	3	wg1h		λογίζῃ δὲ τοῦτο	1	But consider this	"So consider this" or "Therefore, consider this"
ROM	2	3	ijd6		λογίζῃ ... τοῦτο	1	consider this	"think about what I am going to tell you"
ROM	2	3	zwg7		ὦ ἄνθρωπε	1	person	Use the general word for a human being "whoever you are"
ROM	2	3	rk75		ὦ ἄνθρωπε, ὁ κρίνων τοὺς τὰ τοιαῦτα πράσσοντας, καὶ ποιῶν αὐτά	1	you who judge those who practice such things although you do the same things	"you who say someone deserves God's punishment while you do the same wicked deeds"
ROM	2	3	p7mw	figs-rquestion	ὅτι σὺ ἐκφεύξῃ τὸ κρίμα τοῦ Θεοῦ	1	Will you escape from the judgment of God?	This remark appears in the form of a question to add emphasis. You can also translate this question as a strong negative statement. Alternate translation: "You will certainly not escape God's judgment!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	2	4	pex3	figs-rquestion		0	Or do you think so little of the riches of his goodness, his delayed punishment, and his patience ... repentance?	This remark appears in the form of a question to add emphasis. You can also translate this as a strong statement. Alternate translation: "You should not act like it does not matter that God is good and that he patiently waits a long time before he punishes people, so that his goodness will cause them to repent!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	2	4	w537			0	think so little of the riches ... patience	"consider the riches ... patience unimportant" or "consider ... not good"
ROM	2	4	swj9	figs-rquestion		0	Do you not know that his goodness is meant to lead you to repentance?	This remark appears in the form of a question to add emphasis. You can also translate this as a strong statement. Alternate translation: "You must know that God shows you he is good so that you might repent!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	2	5	t8pv			0	Connecting Statement:	Paul continues to remind the people that all people are wicked.
ROM	2	5	agl8	figs-metaphor	κατὰ δὲ τὴν σκληρότητά σου καὶ ἀμετανόητον καρδίαν	1	But it is to the extent of your hardness and unrepentant heart	Paul uses a metaphor to compare a person who refuses to obey God to something hard, like a stone. He also uses the metonym "heart" to represent the person's mind or inner being. Alternate translation: "It is because you refuse to listen and repent" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
ROM	2	5	f52g	figs-doublet	τὴν σκληρότητά ... καὶ ἀμετανόητον καρδίαν	1	hardness and unrepentant heart	This is a doublet that you can combine as "unrepentant heart." (See: [[rc://en/ta/man/translate/figs-doublet]])
ROM	2	5	fv4k	figs-metaphor	θησαυρίζεις σεαυτῷ ὀργὴν	1	you are storing up for yourself wrath	The phrase "storing up" implies a metaphor that usually refers to a person gathering his treasures and putting them in a safe place. Paul says, instead of treasures, that the person is gathering God's punishment. The longer they go without repenting, the more severe the punishment. Alternate translation: "you are making your punishment worse" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	2	5	h8cp	figs-doublet		0	on the day of wrath ... the day of the revelation of God's righteous judgment	Both of these phrases refer to the same day. Alternate translation: "when God shows everyone that he is angry and that he judges all people fairly" (See: [[rc://en/ta/man/translate/figs-doublet]])
ROM	2	6	c4dn		ἀποδώσει	1	pay back	"give a fair reward or punishment"
ROM	2	6	gj1q		ἑκάστῳ κατὰ τὰ ἔργα αὐτοῦ	1	to every person according to his actions	"each person according to what that person has done"
ROM	2	7	gec6		ζητοῦσιν	1	have sought	This means that they act in a way that will lead to a positive decision from God on judgment day.
ROM	2	7	ub51		δόξαν καὶ τιμὴν καὶ ἀφθαρσίαν	1	praise, honor, and incorruptibility	They want God to praise and honor them, and they want to never die.
ROM	2	7	m341		ἀφθαρσίαν	1	incorruptibility	This refers to physical, not moral, decay.
ROM	2	8	guq1			0	Connecting Statement:	Though this section is speaking to the non-religious wicked person, Paul sums it up by stating both non-Jews and Jews are wicked before God.
ROM	2	8	wa6f		ἐξ ἐριθείας	1	self-seeking	"selfish" or "only concerned with what makes themselves happy"
ROM	2	8	fcb4	figs-parallelism	καὶ ἀπειθοῦσι τῇ ἀληθείᾳ, πειθομένοις δὲ τῇ ἀδικίᾳ	1	disobey the truth but obey unrighteousness	These two phrases mean basically the same thing. The second intensifies the first. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ROM	2	8	j1e6	figs-doublet	ὀργὴ καὶ θυμός	1	wrath and fierce anger will come	The words "wrath" and "fierce anger" mean basically the same thing and emphasize God's anger. Alternate translation: "God will show his terrible anger" (See: [[rc://en/ta/man/translate/figs-doublet]])
ROM	2	8	c2n3	figs-metonymy	ὀργὴ	1	wrath	Here the word "wrath" is a metonym that refers to God's severe punishment of wicked people. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	2	9	u8f7	figs-doublet	θλῖψις καὶ στενοχωρία, ἐπὶ	1	tribulation and distress on	The words "tribulation" and "distress" mean basically the same thing here and emphasize how bad God's punishment will be. Alternate translation: "awful punishments will happen to" (See: [[rc://en/ta/man/translate/figs-doublet]])
ROM	2	9	ck9i	figs-synecdoche	ἐπὶ πᾶσαν ψυχὴν ἀνθρώπου	1	on every human soul	Here, Paul uses the word "soul" as a synecdoche that refers to the whole person. Alternate translation: "upon every person" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ROM	2	9	n7q4		τοῦ κατεργαζομένου τὸ κακόν	1	has practiced evil	"has continually done evil things"
ROM	2	9	a9s5		Ἕλληνος	1	to the Jew first, and also to the Greek	"God will judge the Jewish people first, and then those who are not Jewish people"
ROM	2	9	n5ev		πρῶτον	1	first	Possible meanings are 1) "first in order of time" or 2) "most certainly"
ROM	2	10	vt1f		δόξα δὲ, καὶ τιμὴ, καὶ εἰρήνη, παντὶ	1	But praise, honor, and peace will come	"But God will give praise, honor, and peace"
ROM	2	10	i9tg		τῷ ἐργαζομένῳ τὸ ἀγαθόν	1	practices good	"continually does what is good"
ROM	2	10	zg3s		Ἕλληνι	1	to the Jew first, and also to the Greek	"God will reward the Jewish people first, and then those who are not Jewish people"
ROM	2	10	ib56		πρῶτον	1	first	You should translate this the same way you did in [Romans 2:9](../02/09.md).
ROM	2	11	s7a6	figs-litotes	οὐ γάρ ἐστιν προσωπολημψία παρὰ τῷ Θεῷ	1	For there is no favoritism with God	You can translate this in a positive form. Alternate translation: "For God treats all people the same" (See: [[rc://en/ta/man/translate/figs-litotes]])
