Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1SA	3	3	vv3t			0	the temple of Yahweh	The "temple" was actually a tent, but it was where the people worshiped, so it is best to translate the word as "temple" here. See how you translated this in [1 Samuel 1:9](../01/09.md).
1SA	3	6	mt8g	figs-metaphor		0	my son	Eli was not Samuel's true father. Eli speaks as if he were Samuel's father to show Samuel that he is not angry but that Samuel needs to listen to him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1SA	3	7	s4pa	figs-activepassive		0	nor had any message from Yahweh ever been revealed to him	This can be stated in active form. Alternate translation: "nor had Yahweh ever revealed any message to him" or "and Yahweh had never revealed any message to him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	3	9	m2t2	figs-pronouns		0	your servant is	Eli tells Samuel to speak to Yahweh as if Samuel were another person so that Samuel would show respect to Yahweh. Alternate translation: "I am" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1SA	3	10	tcr3			0	Yahweh came and stood	Possible meanings are 1) Yahweh actually appeared and stood before Samuel or 2) Yahweh made his presence known to Samuel.
1SA	3	10	z33m	figs-pronouns		0	your servant is	Samuel speaks to Yahweh as if Samuel were another person to show respect to Yahweh. Alternate translation: "I am" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1SA	3	11	huj9	figs-idiom		0	at which the ears of everyone who hears it will tingle	Here "ears ... will tingle" is an idiom that means everyone will be shocked by what they hear. Alternate translation: "that will shock everyone who hears it" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	3	11	z6qj			0	tingle	This means to feel like someone is gently poking with small, sharp objects, usually because of the cold or because someone has slapped that body part with their hand.
1SA	3	12	z75y	figs-merism		0	from beginning to end	This is a merism for completeness. Alternate translation: "absolutely everything" (See: [[rc://en/ta/man/translate/figs-merism]])
1SA	3	13	dp7i			0	brought a curse upon themselves	"did those things which Yahweh had said he would punish those who did them"
1SA	3	14	x5qu	figs-activepassive		0	the sins of his house will never be atoned for by sacrifice or offering	This can be translated in active form. Alternate translation: "there is no sacrifice or offering that anyone can offer that will atone for the sins of his house" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	3	14	n75w			0	the sins of his house	"the sins that the people in his family have committed"
1SA	3	15	ma13			0	the house of Yahweh	The "house" was actually a tent, but it would be best to translate "house" here.
1SA	3	16	p47b	figs-metaphor		0	my son	Eli was not Samuel's true father. Eli speaks as if he were Samuel's father to show Samuel that he is not angry but that Samuel needs to answer him. See how you translated this in [1 Samuel 1:6](../01/06.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
1SA	3	17	w2ne			0	the word he spoke	"the message Yahweh gave"
1SA	3	17	s4uq	figs-idiom		0	May God do so to you, and even more	This is an idiom to emphasize how serious Eli is. Alternate translation: "May God punish you the same way he said he will punish me, and even more" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	3	19	rz12	figs-metaphor		0	he let none of his prophetic words fall to the ground	Here messages that do not come true are spoken of as if they fell to the ground. This can be stated positively. Alternate translation: "he made all the things he prophesied happen" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-litotes]])
1SA	3	20	km4x			0	All Israel	"All the people in Israel"
1SA	3	20	q8cs	figs-merism		0	from Dan to Beersheba	This is a merism for "in every part of the land." Alternate translation: "from one end of the land to the other" or "from Dan in the very north to Beersheba in the very south" (See: [[rc://en/ta/man/translate/figs-merism]])
1SA	3	20	v6xm	figs-activepassive		0	Samuel was appointed	This can be stated in active form. Alternate translation: "Yahweh had appointed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	4	intro	a7dh			0		# 1 Samuel 04 General Notes<br>## Structure and formatting<br><br>### The Ark of the Covenant in Philistine country<br><br>This chapter begins a new section on the Ark and the Philistines. It recounts two battles between Israel and the Philistines. In both battles, Israel was badly defeated and, in the second, the Ark was captured.<br><br>## Special concepts in this chapter<br><br>### The Ark is captured<br><br>The Philistine army invaded Israel, and Israel's army went to fight them but was defeated. Israel decided that if they took the Ark into the next battle, God would cause them to win. When Eli's sons took the Ark into the next battle and the Philistines won the battle, they killed Eli's two sons and captured the Ark. When Eli heard the Ark was captured, he fell over, broke his neck, and died. Hearing this news, his daughter-in-law named her baby "the glory has departed."<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical Question<br><br>The Philistines expressed their fear using a rhetorical question: "Who will protect us from the strength of this mighty God?" (See: [[rc://en/ta/man/translate/figs-rquestion]])<br>
1SA	4	1	ahq8	translate-names		0	Ebenezer ... Aphek	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	4	2	in3q	figs-activepassive		0	Israel was defeated by the Philistines, who killed	This can be translated in active form. Alternate translation: "the Philistines defeated the Israelites and killed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	4	2	c78l	translate-numbers		0	about four thousand men	Here the number four thousand is a round number. There may have been a few more than that or a few less than that. The word "about" shows that it is not an exact number. Alternate translation: "about 4,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1SA	4	3	v2ec			0	the people	the soldiers who had been fighting the battle
1SA	4	3	d9z9			0	Why has Yahweh defeated us today before the Philistines? Let us bring ... enemies	The elders truly did not know why Yahweh had defeated them, but they wrongly thought they knew how to make sure it did not happen again, by bringing the ark to be with them.
1SA	4	4	s4ks	figs-explicit		0	who sits above the cherubim	You may need to make explicit that the cherubim are those on the lid of the ark of the covenant. The biblical writers often spoke of the ark of the covenant as if it were Yahweh's footstool upon which he rested his feet as he sat on his throne in heaven above. Alternate translation: "who sits on his throne above the cherubim on the ark of the covenant" (See: [[rc://en/ta/man/translate/figs-explicit]])
1SA	4	4	vz4l			0	Phinehas	This Phinehas is not the same as the grandson of Aaron in Exodus and Numbers.
1SA	4	4	w7gp			0	were there	were in Shiloh
1SA	4	5	ym2q	figs-explicit		0	When the ark of the covenant of Yahweh came into the camp	"When the people carried the ark of the covenant of Yahweh into the camp" Some languages may need to add understood information to make the meaning clear. Alternate translation: "The people, along with Hophni and Phinehas, picked up the ark of the covenant of Yahweh and carried it into the camp. When the people carried the ark into the camp" (See: [[rc://en/ta/man/translate/figs-explicit]])
1SA	4	6	hsc8			0	the ark of Yahweh had come into the camp	"the people had carried the ark of Yahweh into the camp"
1SA	4	7	hw97			0	they said ... They said	"they said to themselves ... They said to each other" or "they said to each other ... They said to each other." The second clause clearly refers to what the Philistines said to each other. The first clause probably refers to what they thought, though it could also refer to what they said to each other. If possible, avoid stating who was spoken to.
1SA	4	7	n37y	figs-pronouns		0	A god has come	The Philistines worshiped many gods, so they probably believed that one of those gods, or one whom they did not worship, had come into the camp. Another possible meaning is that they were speaking the proper name of the God of Israel: "Yahweh has come." Because 4:8 speaks of "gods," some translations read, "Gods have come," that is, "It is gods who have come." (See: [[rc://en/ta/man/translate/figs-pronouns]])
1SA	4	8	xaq3	figs-rquestion		0	Who will protect us from the strength of these mighty gods?	This rhetorical question is an expression of deep fear. It can be written as a statement. Alternate translation: "There is no one who can protect us from these mighty gods." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	4	8	rx6y	figs-pronouns		0	these mighty gods ... the gods who attacked	Because the word "god" (or "God") in 4:7 is singular, many translations read "this mighty god ... the god who attacked," referring to any one of many possible gods, or "this mighty God ... the God who attacked," using the proper name of the God of Israel. (See: [[rc://en/ta/man/translate/figs-pronouns]])
1SA	4	9	b9tg	figs-idiom		0	be men	This is an idiom. Alternate translation: "be strong and fight" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	4	10	bt9k	figs-activepassive		0	Israel was defeated	This can be stated in active form. Also, "Israel" refers to the army of Israel. Alternate translation: "they defeated the army of Israel" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-synecdoche]])
1SA	4	11	s6sx	figs-activepassive		0	The ark of God was taken	This can be stated in active form. Alternate translation: "The Philistines also took the ark of God" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	4	12	x321			0	clothes torn and earth on his head	This is a way to express deep mourning in Israelite culture.
1SA	4	13	tx5e	figs-idiom		0	his heart trembled with concern	This is an idiom which means he was very fearful or terribly concerned about something. (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	4	13	l3my	figs-metonymy		0	the whole city	This is a metonym for "all the people in the city." (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	4	14	p7if			0	The man	"The man of Benjamin"
1SA	4	16	c94p	figs-metaphor		0	my son	Eli was not the other man's true father. Eli speaks as if he were the man's father to show the man that he is not angry but that the man needs to answer him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1SA	4	17	q67g			0	Israel fled from the Philistines	This is a general statement about what happened. The rest of the man's words give details.
1SA	4	17	knm8			0	Also, there has been ... people. Also, your two sons	"I will now tell you something worse ... I will now tell you something worse" or "Not only has there been ... people, but your two sons"
1SA	4	17	b1fy	figs-activepassive		0	the ark of God has been taken	This can be stated in active form. Alternate translation: "the Philistines have taken the ark of God" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	4	18	li8q			0	When he mentioned	"When the man of Benjamin mentioned"
1SA	4	18	duf3			0	mentioned	"spoke of"
1SA	4	18	gqt1	figs-activepassive		0	His neck was broken	This can be stated in active form. Alternate translation: "His neck broke because he fell" or "He broke his neck when he fell" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	4	19	cm81			0	his daughter-in-law	Eli's daughter-in-law
1SA	4	19	px5m	figs-activepassive		0	the ark of God was captured	This can be stated in active form. Alternate translation: "the Philistines had captured the ark of God" (See: [[rc://en/ta/man/translate/figs-activepassive]])
